75000
X 1449607
F -72892
Q -1437210
F 209971
K 2007594
I 1207165
H 646150
K -2138200
H 1706233
G -17635
S 1420632
L 211774
E 1295967
P 1169793
O -2883441
A -2035144
G 834894
I 2926549
N 2285878
O -588875
S -1063457
O 1054234
B -445555
J -832911
X 2340259
S 2338027
M -1566795
O 190277
F 2606089
S -1393091
D -278263
G -356
G -1338316
Y 1420754
O -1813713
K -2438318
K 1307458
N -114726
T -1377817
V -2331607
P -190651
Y -310715
O -2063087
N -805843
O -1760571
B 1806796
F -1232167
I 337613
X -496275
U 1812244
B -1044077
A 2226188
W 1825697
X 2652367
C -1306972
Y 242588
K -437741
I -2754271
E -2323548
E -418869
Y 1503758
J -1948378
Z -716284
H -1572612
A -2753935
E 1897407
J 538508
L -1068601
F 1193883
Z 1461452
S -2687872
S 447463
J -1162907
B -1551482
L -2957572
X 562241
K 1720575
O -2020616
A -2439785
D -1987175
D 1836227
B 71724
B -2906387
R 2798275
Z 828892
J -348936
Q -1243590
M -341815
B 81703
Z 2007183
H -158446
Q -2098817
V -939986
N -1113273
K 1680157
Y -2106476
L -2912523
L -1146231
B -2886788
T 2652607
A 2173886
F -2006654
D 2813062
J -2873558
S 260832
R -2160081
C -1046032
J -1971740
T -2165624
Q 1572860
U -2606622
C -2772221
J -441911
Z -321512
D 2715091
P -2168177
L 1600370
P 1598736
Q 799433
J -1616322
Q 838421
N -837777
M -851342
L -596353
R -618172
B 1921526
G -1221260
X -2509041
H -2781067
L 108904
U -382403
O 659651
G 2394853
X -2758399
X -98192
J 2497697
F -859047
R 2702981
J 1124109
Z -219190
A 1927227
T -209661
U 2303220
T 1118385
A 103438
Z -1664351
N 2901646
A 967005
L -506449
D 229152
I -44987
Y -450466
K -2391486
P 2408401
F 2657628
Y 1539747
A -2431698
Q 606494
M 777632
Z -2035626
K 2009834
M 1870611
L -2813767
I 2100275
W 200621
N -1328290
K -82441
X -2728874
N 2442669
P -2700168
B -1260055
K 2220979
C 2543067
R 2719230
J 2632404
P -609711
H -1594997
U -2303220
A 541746
O -1026360
E -2656067
B 1661359
S -2506086
A 2816322
P -1809853
A 271296
Z -1166067
U 494680
U -494680
Y -1889139
N 706011
W 2020157
Q 1500438
S -367675
Z -637539
Q 468917
B 1691853
U 2222940
D 1268270
R 336951
Z -366288
X 557638
A -872815
W 2306369
I -1329183
D 636753
Y -2428571
C 483232
I 2428098
F 1613982
U 1029536
Q 1430500
X 2273896
Y -1870926
Q -2452297
T -2182897
R 2408494
R 2686595
V 1979630
Q -1991459
I -2141855
F 1937600
Q 2309591
K -1741191
X 1182651
O 1920569
M -732260
G 1209070
M -2010965
H -2112482
F -2773138
K 1373605
X 1832665
Z 1107717
U 938222
W 2616884
L 1139601
R -373105
C 2534682
O -993820
E -1025387
Y -841368
A 2724500
K -1189344
V 426030
S -77764
V -277178
M -1244372
L 544099
O -428878
N -1219789
W 2327116
F -2176150
J 17399
F -2805630
G -1248061
F -2601050
R -69760
I 278059
K -1261573
J 1217640
Y -619704
G 1920758
T -2860100
G -875019
X 87355
Q 1945909
P -1580639
R -102271
E -232480
Y 2944776
C -1960226
W -2713928
H 792786
K 727422
I 2278693
F 2002670
Q 2947131
H 2668138
B -2532507
M -1907639
L 1586248
X -222519
C -760446
Z 2014457
P 1796895
J 1572352
M 809265
D 959312
F -463862
G 2809703
Z -1545579
H -2537287
U -1201617
L -2640105
G -249017
N -1317505
K -2619324
W 435065
B -2340675
F 570472
W -1763288
D -2866272
Z -109553
S 2917696
W 1958301
S 2223877
R 2765518
B -2869890
A 2222499
Z -2506987
Q -83213
P 349367
Q 1943821
I 2791014
P 1439036
M 296509
X 2597176
M -1105774
Q -91642
N 2582457
A 1218819
E 1565625
L 1623720
N 690188
T 108155
O 2033609
N -1346234
T -1707659
M 1659295
A -624799
W 86492
Z 1105431
J 1624360
O -1540848
N -2913770
P 379593
Q 2995816
D -2390615
P 1804333
R 2999932
K -1554432
K 1369087
S -2629347
S -1591406
G -628269
O -2335504
G -1823657
O -1842995
G -2794429
N -604045
M 337169
A 349457
F 398487
G -1995716
T 591914
I 1114149
Y -2337083
R 1595917
X 793542
K 305677
M 1107566
B -405858
W -1104933
U -2688822
Y -2119628
K 2629252
Q -2214940
Q -615520
H 2406476
T 2100370
C 2341708
Q 1859542
G -1863414
C 305659
L -83550
S -635133
E -492075
X -2229978
R 2628605
C -438974
C 456079
H 1047078
R 2956706
U 552006
N -637546
C 1694151
Z 1005465
K 2549508
N -1261553
F -1068280
R -1769298
F 2556544
G 1398451
E -1502300
E 492985
U -852265
M -425797
R 340456
D 953716
U 546162
D 139596
X 2708059
N -107589
J -2009635
T -2884361
B 948909
H -1576147
L -540828
K 2154310
T 2908817
J 1844769
B 603950
W -1701900
N -1286174
H -1139933
B -31247
C 2044038
Y 1406977
F -1419788
I 58771
I -640197
P 2712435
E 59331
G -767457
Z -278881
F 1896057
N 975659
Q -1028007
V -2128482
O -1784744
B -333538
D -2362616
G -1121968
M 971997
Z 2073219
Q -2649375
M -268573
X -1622846
D 637113
Y -1359578
Y -1807360
H -1555265
R -2767698
H -1436127
P 1446124
I 1529793
Y 2695037
Y -616733
C -316523
Y 865579
Q 1873079
S -1614468
F -2633757
X 1872094
C 1379995
Q -157082
S -269509
A 2351862
G 1006595
O -1590484
O 2292882
L 510176
B -1054990
H 1678077
U -292507
U 661483
D 135090
P 2284045
A 1881929
F -221163
X -2896438
V 5023
Z 895891
L -1014627
X 1720137
B -2566362
S -1311427
H 811845
T -1238053
U 1227026
O 1120403
T -2789749
V -5023
Y 2863122
D 13369
Z 2747001
E -2473816
E 1672148
E -2062379
O -2662187
P -1539696
J -1872716
N 1079596
Y 1597681
Z 2275598
N -1893021
K -2221307
P 1587426
L 2560564
U 1462674
T -2964462
G -444096
U -237349
L 2049134
L -2068396
Y 2202410
U -2336093
G -1945284
D 2761492
T 2884747
Q -2606719
J -283959
W 330175
I -2434532
Z -2965421
J 1315732
F -1463453
G -967238
T 688507
B 1651908
F 2963807
W -2150004
S 2564580
W -2672051
V 263842
Q 495257
K -1013896
B 1967769
M -612987
C 233524
B 1291959
M 1682585
D 2484620
O -1771630
L -734623
S 790511
B -2912926
Z 1906894
N 529577
H -1074300
R -950813
S -2307326
B 1576807
J 816651
L 1890786
L 742553
B -631700
J 1049234
K 658734
T 1413466
N 1863347
P -608509
K -1799682
E 891470
V 1344617
F 843138
J 2701566
G -13788
T 1958907
R -517056
T 378738
A -2149859
R 613048
C -121473
L 192001
N -2434909
F 666898
A -2616772
B -2497621
C 1036688
S 231799
Y -2980250
B -1645507
E -2069266
F 41528
S -2772647
U -1031396
F 807984
P 1320210
C -1664563
R 1572220
J 1829014
B 2360494
X 25419
Z 1745136
P 2618087
U 83589
D 814259
P 817620
A -2453197
A 199454
M 200267
E -1167670
O -232770
Q 2032244
N 1560842
I -2145838
N 2711402
N -452213
J 2388648
F 504561
C -2059109
L -2589715
G -15293
Y -19638
C 1874636
Z 1352861
S 510242
L 1769390
Z -195618
T -2143896
Z 344581
Y -2391596
D -2318785
N 583386
E -677290
U -83589
R 1696283
W -458240
U 2373259
Q 2272760
C -26250
D 1763047
Y -1513033
A 680620
W 1113385
B 410281
H 582232
L -777076
O 839424
R 643964
T -176283
G -2297286
B 336079
T -1279313
E 765364
L -228375
Q -1734345
C -1723851
H -1460937
U -1611786
A 2266012
C -21419
C -1943263
T 1033301
Z -137558
A 2674272
Y -2666067
R 2539069
J 778844
U 393056
D -1637029
I -1729670
A 1738169
O -2742886
A 1861669
E -2727248
G -1143411
H -2293012
O 2704909
K -2163843
F -755667
D 836289
N 119639
W 1529316
R -344998
E 414295
G -2256313
X -2613765
C -1432653
V 2574839
S 2549392
Q 2207608
O 233401
R 1748243
A 528976
D 1914322
G -140692
V -498494
T 1756477
A -2782375
T -257991
X 299113
K 1409763
L 907840
X 104637
I -191092
R 2275707
B -2024739
E -2958837
K 554464
F -1746806
M -593433
D -308319
J -1734698
E -2743394
H -302267
T 602716
R -2655937
J -206831
O 989617
P -2607203
S -988611
V 2352782
H 604089
E -1911637
E 478364
P 323041
O 2361249
T 2179445
B 2144998
W -764697
I 1066983
B 1249460
M 274078
V -606269
N -1161906
F -779431
D 476886
K 2943207
Q -2617893
V -1828473
S 1656899
W 1168308
D -329242
D 188835
H 330616
I 1614768
Y -772311
U -820335
T -19936
V 628155
B 2226895
H -852408
Z -1966069
T -1380903
W -398039
B -1138665
E -818956
L -1642756
N -2230183
B 1081490
N -1212354
D -327691
D 247096
O 1527871
J 1734367
W -1548505
E 1532578
S -2643165
U -334194
R -659496
R -498352
X -2669880
C -588761
R 1622229
L 1632876
A -1970895
J -671234
N 2746872
B 2706694
K 1487429
I 1392367
W 1124369
Z -192417
Z -2812816
Y 2148777
B 1717302
E -505023
W -2131181
G 426090
U 898571
D 1532876
O 2954077
C 567921
P 2139151
B 658680
X -1983895
X 618488
X -797729
N -1991001
B -841874
B 643440
U -525910
I 1655373
S 720495
K -1770408
V 1457795
M 13080
D 1382823
I 2418411
E 25960
D 1774131
X 897968
X 1997441
C -1551386
E -1583057
L 2536861
I -1357216
J -899037
Y 925982
V 2007629
U 2612359
Z 2778183
S 2508929
F -2256556
W -765420
D 2388563
A 2100386
P 1613592
X -2575311
M 2836757
H -2576036
J -111952
B 538802
R 1222962
S 426488
L 1603499
C -2501268
B 2328179
S -2816073
B 1390786
K 1985825
U 1724406
X 1285802
T 692788
N -963698
W -2435416
J 2353423
H -2982550
U 2718084
W -113459
T 2425742
U -2618917
C 1576834
Q 1725984
B -42196
F -2662813
H -885518
E 2009038
X -1591969
H 991692
S 2212112
X -2917324
T 1796085
W 2946566
Q -557882
P -1081591
H 2288059
K 19211
? 535750071
A -2973627
U 1296493
P 2232644
N 753191
G 1127571
R -2193774
O 1125991
T 1296372
K -2505489
Y -2013494
Y -3505
S 1151760
N 1145952
? 1241669823
N 2268209
B 109124
B -639693
E 2428476
E -1152655
Y 185541
S 306061
H -1780489
P -2598881
G 1019463
Y 2105447
U -2136865
D 2974085
F -2157612
V 901991
U 2550171
P 2656329
W 1397025
W -732695
C -2005608
W -2356337
U 2616851
L 2631350
C 2293661
W -659718
H 886092
E -1639614
T 1878563
E 1848371
R 2984613
N 37735
E 1162499
W 1346942
I 977041
P 2899934
L -323109
N -599721
R 1690096
J -194550
Y 2881901
I -2955269
O -2500257
D -34421
G 735444
N 2229435
Z -596758
U -2577949
Y 125226
Y -885678
T 1260249
K 529831
Q -2612659
F 1699953
B -567391
F 2957712
B 2464300
Z 864804
A 2567583
X -1528207
Y 1966958
O -654676
M 2615395
W -1076404
K -2464505
M -788082
X -2391911
G -1857619
G -1852450
O -1122150
W -865379
Q -341592
F 1354480
F 787584
U 2340436
H -1803818
B 535083
K 20658
E 2101355
V -1265392
Z 1223759
N 1912265
P -1290787
C 836266
V 534786
Y 1597168
M 1658397
A -985643
I -2153237
F -2598712
E -1071358
V 47616
W 2981039
H -2791921
J -21040
A 2633479
T 591439
Y -1692072
O 617842
E 2474946
X 1864954
E 1595029
M -2154926
Y 67500
T -1546558
T 2520702
U -620666
R 2586579
E 1451472
K -793545
X -7717
R 1404551
B -717062
V 458294
J 2470735
O 622545
P -151791
C 1763799
B 2610291
M -2315117
Z 1837155
B 2813815
S -846322
N 2656826
F -2781062
X 472176
L 226387
F -2486095
K 706536
V 2288568
O 1122092
N 303622
O 13534
U 810750
Z 705399
W 2180859
C -756241
Z 2210562
W -62310
W -2657531
Y -2270296
S -718015
V 2866408
P 200598
I 1135566
G -477426
I 12546
Z -790198
K -1875344
H -2625250
I 2274432
K -361473
M -2290852
J 1622489
I 1381844
R 1714315
U -1288588
S 2031724
Y 915164
C 1011671
S -279584
A 2726150
J 1656516
B -689211
K 2601727
C -1561809
G 501596
W -195364
F -1569058
T -1986368
L -2560176
M 819900
A -1603063
W -2246693
A -1187290
B -1646915
H 1772539
T -2251613
W 1321827
S -536018
H -1051654
Q 1735669
C -1672585
J 2281466
K -2671887
H -338604
K 173168
F 2963618
Y -651735
Q 2183958
J 2333998
W 29365
D -1568926
L 1663558
A 2003135
K -1595791
D -1372771
Y 1459209
N -335509
T -2446083
G 18153
V -1786033
K 2397245
V -66447
C 597549
U 153999
I 2188751
S 876772
G -1626883
V 2320386
C -1544697
Q 1408284
P -2095916
N -1613152
N 2655063
J 46677
A -2704414
B -1119339
R -2090352
R 1886596
X 366185
Z -1699709
O 2885043
F -2303040
P 2794066
B -2700078
T 193847
O -2664425
C -2834240
Z 1556981
Z 299413
R -572178
S 2167666
H 2215758
J -631740
H -1674835
V 2671013
U 797030
R 2543656
H -885790
P -372418
C 1284049
X 2281854
F -1051899
J -627907
G -1763811
R -1850350
A 2619060
G -2636993
V -492358
Z 1150849
A 1425257
F -989686
T -1536308
Y -2377359
D -104720
Q 1466848
P 2992158
Q 1496281
T 651207
K -244926
A 10103
N -1912199
N -1692226
E 411648
H 207419
B 1236304
N -2469076
Z 2741910
I -811964
T -2135068
X -2832227
T -879798
H -1042154
M 1209560
V 687151
V 132709
N -1565257
I 2000884
A -2170553
H -304694
E 2505647
Q -1994494
R -1875552
Q 1748716
H -835385
O 2725053
K -2392695
F -1396761
X -2857788
G -1122896
S -1563641
E 363209
M 1778380
B 1597401
P 829892
I -235224
M 2785263
S 970516
N 1294285
L -495775
C 1918737
J -308808
L -741333
Q -2439356
K -2472933
N 651407
F -260796
Z 696047
J -2073328
T -1897132
U -1649157
D -598493
N -2000453
I 1007995
V 76320
T -403958
Q 1431235
V -2488421
Y 822822
W 780585
K 1868030
E 2243243
L -2769652
S -182669
X -1546861
E 1209767
L 904730
X 19669
G 2074768
V 2755657
Y 1573663
G -1258574
C -413608
Y -801524
M 2041984
T 2711728
A -1694398
H 91536
V 391309
T 657156
C 2091536
I -2057184
M 473156
D 2876918
Z -2115860
Y 2474310
G -2004629
T -2394117
E -1884247
K 1194709
D 1605985
O 2353482
S 2519632
R -1925808
M 2165343
D -866561
I -495643
M 1393174
N 2144712
U 2745907
Q -2357132
J -2402476
H 2592279
O -809376
R 1071959
N 2241349
H 1732940
V -2130902
X -2910271
A 1529171
N 2395041
R -2813189
R -465595
J -2094004
W -2124403
O -2727682
E 2761396
B -2796066
U 2068285
U 1432578
Q 2135725
O -2996015
O -1501059
V -454295
A 2148482
S 1344086
C 715200
X -100973
U -1708485
C -552189
E -2693131
J 135645
E 2032578
L -2434443
G -117555
R -553155
K 2716799
C 276290
C 2940378
D 2592156
U 197179
J -1660549
X -314438
Z 435949
I -181449
C 1175650
T -1949041
T 907729
Q 1439631
N -2952049
N 404548
C -2452148
F 2883027
V -692930
G 1188299
H 1396085
X -1456842
A -968266
K -1747156
K -139210
D -1109618
O -2015483
Q 2715958
D 1209056
R 2795761
W 2620703
S -2844952
W 639813
G -2604477
M 1570616
E -1224665
P -2172666
T -2944649
Z -2697249
P -2937141
Q 2258854
G -2778050
F 749259
C 2697270
U -71782
E 1496710
B 2018800
Y 1626355
N -2035310
U -2200591
C 949884
T -2923927
V 2683492
Y -2532767
O -345427
I 1454773
D -960575
J 1262742
B 2966939
G -1933693
Q -822933
I -528622
E -1676207
G -2331776
Y -272376
E -333300
O -1220378
P -480678
W -1999272
R -2823364
M 1818618
J 134170
E -560505
Q 1061328
B 1699859
Q 866325
O 2457741
U -1084592
H -2115485
S -482394
E -2558500
Z -2226292
U 599873
D 963751
U 2928719
Y 508222
M 2616929
S -1187960
X -730562
T -1471733
H 657931
H -447564
U 1195050
Z -1488880
B -2366268
Y -418860
Z 2971053
Y 1468620
V 2512929
X 1747361
R -2278124
T 2989586
M -2021801
S -2832514
D 421879
E -1938804
T 2906855
V -2477038
I -2950552
F 2804757
I 2732390
E -2794621
L -1664780
S -1892447
K 2703689
S -505653
Y 487128
K 316347
M 1692791
F 1896052
S -1456635
L -2228827
S -855554
J 1764064
A -1930547
B -613836
J -1737036
V -2144931
I 1088108
X 1676575
W 1923316
N 1433675
R 829240
M -2653153
V -2413367
D -2111328
O -425436
Y 1131820
A -2521280
O 2082551
X -1029003
D -1096880
T 1215998
A -1169637
M -1282607
E -639696
F 1334528
K 2486162
T -2002980
Z -2867285
L -1147109
O -1263160
C 2995564
A 1792469
Q 142472
M -1210633
Q -235897
Z -127074
R 1714323
F -2269376
E -1805262
K 2268106
A 1585923
O -1920663
S -574235
K 958852
J -1339598
K 1831799
F 2907345
P -1154059
Y 1878797
E 1071104
K -206265
B -1895108
E 2032269
H 313570
P -1211287
C 2899211
B 1668670
G -769127
J 2979128
H -319819
F 2108329
M -860923
N 1478388
R -1563715
U -223843
H 1171164
T 1724521
D 1945295
J 2956007
E 1714779
T 2674263
B 2722639
V -1907926
M 2637739
I 882344
A -1970427
Z -1881783
L 1335937
V 2440627
P -2760957
M -695965
T -2711021
O 1662333
U -1089373
U 1853620
G -2734606
R 1508876
G 1404455
R 2372669
J 682349
C 653907
C 2340641
M 883046
L -1765844
C -477652
Q -971390
K -2072702
E -76085
P -673979
P -1372019
Z -890087
D 2645957
S -1130285
K -2127736
Z -2537503
V 659449
D 1322352
N 2803024
H 1266794
A 1588715
N -1729974
P -1716717
G -1762004
E 2162814
A 768711
T -2274414
T -1027681
U 161191
B 1050045
W 570317
T 2275969
I -2555446
P -2518613
Z -454333
X -1959423
K 1135151
O 1923525
O 2845016
V -550003
I -867322
Q 1904489
L -1954477
T -656469
B -2800595
Y -14454
D -145649
U -2525252
D 2689935
P 773418
E 2483532
U 2769645
D -31649
H 815342
C 537715
C -1628629
B 370659
K -979671
W -1691454
Q -826702
Z 2394190
B 2604729
F -2173305
L -1323491
B -1092259
O 2862231
B -1385864
G -194920
X 2146898
F -1323303
Z 415224
U 174734
A -2324801
C 2039074
O 2436283
R -1572950
Y -379587
I -1674468
N -1022626
W 1870968
T -1470901
F 1862784
I 1346561
U -2507238
K 591529
T -1793442
T -244558
F 1356687
T -2969581
Q 39631
J -855896
J -1151092
I -2666249
Q -2756298
R 164825
D 1363453
F 1368784
F 352214
N -1859385
J -1032646
F 134361
U 1708396
X 1440843
N -304330
B -1044705
B -242844
V 2000630
R 1843182
B 852492
T -1352006
G 183848
I 1881182
G -1534331
I -2093566
Y -2581001
I -1271886
N 1938280
M 2869045
N -1273897
D 192075
W 2083371
O -2409596
W 419034
N -107024
K -243896
R -1556148
X 122098
T 2774573
R 43048
N 926596
U 963407
G -1171584
E 2738271
M 2173327
V 2043432
Q -542865
Q 2118602
S -540789
W 1162551
L 1447516
B -546344
D -2588576
R 1012183
H 1736357
H 948649
M -2424746
E -7849
Q 74381
T 729840
H 2948141
P -799285
W 2603978
U -2386422
V 1243607
V -608134
U -2634171
S -435856
A -1851445
B 2224170
D -44786
U -910897
R -753034
B 1578113
T -2474255
A -2385137
T -2191451
N 2087024
C -1563435
V 1118516
Z 2051313
F 2736424
N -2411648
V 2782362
S -1154697
B -2146799
P -2499582
G 819025
Q 1324089
W 263412
C -2158535
M -1977467
B 682793
P -2716964
D 2787629
N -1792856
K -2978608
R -2681164
X -2886172
K -2843144
U 857615
E 1784292
O 1518371
M 2268258
P -159587
N 1562058
L -1965738
S 2529115
Z 1808516
O -461071
G 569558
Y -1315477
F -2187716
B -2580931
I -1179809
J -2668081
N 2536821
Z 149470
Z 1117803
V -2120980
O 1950121
A -638011
T -2687081
C 1089045
R 2229897
X 2512970
F 1748921
Z -289988
X 1090951
O -2465282
K 887215
B 906933
I -1397264
D 2184954
A -1722798
Q 632673
P 1021074
N -736027
Z -1880709
L 865429
Z -2349359
U 1079146
L -1464185
K -28145
B 536015
Y 1923399
G -980972
A 581233
A -2086347
N -1124302
U -767850
L 165495
A 125955
E 1866237
O 2019260
W -1289709
Z 2002870
L -138593
P -279073
L -2904505
Z 410652
I -276523
F 1823890
S 2039741
E 1721537
P -1765605
J 57256
K -198761
L 1137394
R -1530026
O -1633371
P -2387405
G -1624763
L 278028
P 691943
V 2193886
X 1850781
O -907510
H 1441782
N 224811
T 1257328
H 2459778
Y -1627767
X 1381961
Z 1726480
X -1817843
D 1287774
Y -2306193
V 1319659
T 1378463
Y -2638090
P 2285056
A 2251166
R 875556
U -1628822
V 2027555
C 2675013
R -1785063
J -2636541
Y -2358333
B -2360086
T -899692
T 851342
B 794389
Q -163659
N -1002230
T 63350
G -2132813
V -1111891
D -425027
B -2337768
R 2112569
E -297572
K 2822086
Q -1900840
X -1817145
U -597236
Z 1711865
W -670182
I 291762
Z 550443
I -2550931
B 2217552
N 2635157
R 1175616
Z 554231
O 1180075
M 1018689
U -1477755
J 2832359
L -1111634
F -2211352
O 2241415
B -827581
H -828732
C -351907
S -1946975
P -2820941
R 1792962
U -1049236
Y 2221066
T -1388468
L -1151668
F 2995514
P 2295315
T 196224
D -113361
N 2318847
W -1770642
M 2064965
O -1038958
T -2314783
H 1034180
Y 1707933
E -1149528
L 1644982
W -2101251
S 2584576
U -1834011
H -1431097
R -1707727
E -2917423
W 1510846
Y 2651429
N -2843320
Z 1853332
D -2799381
A -2802159
D -140127
L -2510699
T -2610370
V -2521860
Z -1847955
F 759972
M -2272235
R 466513
I -1405976
R 679781
H 1545942
C -201112
P -523066
M 2116817
R 2525741
A 869908
Y 598235
X 1579591
B 678860
V -630443
V -1228416
S -443898
W 421277
N 2836989
I -237522
D -991624
L -95412
Z 2380359
B -2410814
L -1865815
P 1330076
N -899413
L 855166
S 744496
D -61635
J 2951312
I 2582972
I -1377486
I -2639047
H 1903611
C 619419
C 1612365
C 1842395
J -295240
K 1782434
W 992365
Y -876662
D -239317
O 2673827
Y 387669
A -1776829
U 73422
N -1634561
J -2259468
R 1096201
L 1182006
B 2511721
G -2059902
A -1426700
K -1608065
V 2575171
I 776170
W 1854101
J -2528354
E 2748883
S -746488
K -2043228
B -2299543
G 208755
O 385585
G 1656602
T 2648617
Y 2841089
D -1380711
V 2535925
H -1053900
W 1476905
Z 1913412
H -1488596
I 2123050
P -1474950
A 578086
R -1775132
S -2413433
B -2956279
H -1647811
O 2911956
V -2301477
J -1811601
X -2317269
N -559721
F -2456045
V 1480310
F 2148422
V -2275165
X 2179086
Z -168583
E -1974666
B 1958520
G 1182346
D -2302003
V -1386230
U -2537818
N -1927071
R 1846022
O -1755978
S -450295
Y 975790
B -1189926
K -31930
G 2787247
H 1919550
D -459435
H 1321610
G 2171251
L -2308458
E 1310810
R -1183995
G -1697906
G -1057440
F 2913610
B 1874145
I 779111
K 347696
G -198924
S -1670905
Q 821967
O 1083239
K 1761955
F 229192
V 645572
Q 1873069
X -1018075
U 1872205
U -2546696
Z -2095929
T 1887156
X -755660
W 308282
X -735036
I -2069604
U 1868417
Y 969582
J 1823983
P 944719
O 2180260
U 65040
J -2469352
Y 889716
F 2311377
J 1105016
S 78707
U -1933457
K 1698446
A 104770
K 2225838
K -2121304
F -2609950
P 2510697
W -2711456
C 2070729
L -2196768
M -2526902
S 2947749
G -2107190
G -1855338
K 962126
U 71095
O -2568832
S -1870908
Y 1256740
Q -2528141
Z -1593460
G -2088862
P -2829115
G -745650
J 911218
Z 470650
N -1347698
G -1007257
Q -2598769
P -2174321
M 1722518
M -2756042
Q 1214801
W -398161
S 2584853
R -2397802
B -2499126
Z 2632206
