30000
A -64
A -18
C -35
F 78
E -69
C 36
H 73
J 34
F 76
B 1
F -39
H -34
G 60
G 96
G -93
H 9
A -89
I 70
D 62
J -62
B -43
J 72
G -62
C -36
H 64
F 99
C 15
H -13
E 64
B 75
D 96
G -2
H 61
E -77
H -100
A -15
A 53
A -43
H 50
E -76
A 92
H 68
B 9
D -73
C -15
D 43
D 99
G 5
H -6
H 29
G -98
D -26
J -22
A 18
J -14
F -81
J -92
I -55
G -95
I -50
I 100
J 66
C 34
C 31
E 79
G -48
D -1
B 54
D 61
C 74
F 80
A 39
H -45
B -96
J 11
A 75
I -35
J 77
I -12
C -42
C -71
E 93
H 45
E -33
C -9
C -17
D 67
F 46
E -17
F -94
C 98
I -2
F 35
C -4
F -75
I -87
F -72
E 38
D 73
C -86
C 11
D -13
I -81
J 97
C 81
G 7
I 68
J 12
E -25
D -5
J 61
C -48
G 97
A 77
G 69
B 59
F 100
A -96
A -62
H -90
E -2
F -5
G -79
C 94
E -57
C -30
D -54
G 95
G 67
E 53
G -49
H -24
B -39
F -54
D 41
D 91
F -76
I 44
H 53
G 90
F -44
H -15
E 40
A 5
F -56
E 93
A -11
J -79
F 56
B -69
G -97
A -34
B -34
I 66
J 20
I 93
J 51
C -4
H -74
A 7
F 34
G -82
G -21
B 22
J 74
A -37
F 92
J 55
J 87
B -52
A -89
C 51
B 81
J -10
B 74
A 41
H -60
B -38
E 18
C -62
C 73
A -58
F -16
C -69
C -12
G -32
A 100
A -67
J -71
F 62
F 36
F 88
E -68
F 74
I -44
F -75
H -26
E 30
D 31
A -85
F -86
E -62
J -84
H 11
I -60
E -31
J 54
B 78
B 95
E -80
D 49
G -42
I -2
I 75
H 63
D -40
E 11
E 56
A -26
H 26
G -23
B 60
E 92
G 57
A -94
B 37
E 31
F -78
F 9
G 51
B -94
A 84
B -42
I 65
J 71
D -90
B 16
C -52
B 25
G 36
D 90
D -23
E -89
H 31
B -3
J -40
G -12
I -13
F -25
I 37
J -20
A -42
A 38
H 79
H -72
J 44
F -82
D 54
B 61
E -44
A 72
G 80
C -7
D -3
A -85
D -88
F -60
J 71
F 90
J -70
A -85
H -15
F -49
H -5
D 19
D 67
I -26
C -34
D 55
G 52
B 18
G -5
J -49
E -34
J 41
B 87
F -10
D 20
B -12
F 7
I 68
G -38
C 52
I -34
F 21
J -55
B 65
I -33
B 28
C -18
H -42
J -78
E 91
D -77
G -99
I 88
B -19
C -34
A 54
I 18
D -18
B 42
E -83
H -22
I -9
J 34
D 27
B -97
I -66
C 72
F 4
C -36
H -99
H -30
D -88
H -43
A -51
G 52
D -93
F 84
D -62
C 46
D -53
B 27
G -18
F -25
D 33
C 17
G -67
D -5
D 44
A 81
E -93
C -99
D -92
A -61
B 14
I -56
E 87
E 29
F -34
F -5
B 61
I 11
C 42
F 77
C 27
G -71
J -3
I -53
J 20
A 11
F 72
B 37
B -84
B 51
H 84
F -31
E 84
F -61
F -69
B 39
E -87
C -69
D -96
C 46
I -95
G 39
C -10
E 46
I 42
E -69
J -79
G 45
A -26
J -14
B -100
E -71
F -85
I -39
C 82
C -26
D 56
H -71
A -72
F -16
I -72
F -7
J 24
C -27
D 54
G 13
E 85
E 21
E -89
I 80
G -82
F 99
J 94
H 29
H -11
B -97
A -8
G 10
B 67
A -44
I -4
E -10
D -32
F -77
F 72
I 29
E -38
A -50
C 16
C -64
G 73
G 83
I 92
C -13
A -43
H 12
C 76
F -3
B 23
B -96
H -60
A -5
A 43
B 28
D 12
E 54
B -31
B 65
G -69
C 89
F -10
C 31
H -62
I -25
J 70
B -71
E -91
C 26
I 19
I -63
E -97
B 28
G -63
B 25
I 98
F -2
J 87
G 33
I 36
I -21
J 13
H 94
D -75
D 29
C -55
E -94
C 53
F 23
D -41
A 1
J 68
A -59
A 73
I 28
? 6732
D 9
F -54
D -6
E -41
D 88
B 8
C -26
G 78
C 99
C 26
A 47
J -39
F 18
E 87
E 89
E -56
G -24
I -66
C -5
B 39
A -29
H 5
F -57
H 32
E -58
E 100
J 77
E 79
E 29
J 93
E -50
A 56
B 20
I -8
C 22
E -80
G 80
F -5
F 93
H -52
J 22
I -82
A -84
E -53
G -2
G -22
I 18
H -62
A 17
G 16
B -65
H 70
C 68
D 8
I 15
F -9
D 10
I -83
E -94
C 81
B -89
G 18
B 26
B -74
F 39
F 13
E 76
I -85
H -78
C 95
I 82
I 85
F -69
C 98
E -64
H 58
H -84
J 58
C 91
G 67
B -77
F 90
E -65
E -57
F -13
D 92
I -97
I -23
D -43
C -80
B 37
C 22
D -93
C 32
C 85
A -66
D -75
I -58
C -87
A 48
E -97
I -68
D 69
F 38
H 74
B -34
E -86
A 32
C -99
A -39
C -63
J 21
B -66
D -91
F 41
E 81
F -55
G 99
F -93
H -40
E 85
G -17
G -93
J 89
B -34
I 75
E -47
B 45
A 77
? 5535
G 14
A -2
C -73
B 40
A -51
A -33
E 61
G 66
F 55
C 19
D -92
I 40
I -82
I -17
G -70
C -95
D 91
I 9
F 60
I -64
I -62
D -78
F 64
B 38
G -41
A -30
C -83
J -31
I -6
C 3
J 3
J -40
B -89
G 86
J -2
G -84
A -10
J -81
C -81
A 8
D -94
B 85
G -4
B -19
J -24
G 62
I 12
F 69
B 76
C -63
J 10
B 1
G 81
H 93
D 24
D -33
I -83
E -77
J 13
H 84
G 88
E -91
F 6
G 33
G -92
I -27
I 18
C 46
H -72
F 78
D 28
I 33
J -88
H 45
F 38
F -77
J -65
I -98
E -29
D -98
H 68
H -42
G -57
E -71
J -16
B -63
A -26
B 36
E 22
G -29
A 34
J 46
D -31
C 92
A -46
E -48
J -83
C -27
J 24
F -73
G 28
J -58
J 58
E 36
C -70
J -37
A -23
A -86
G -38
I 60
E -42
I -29
D -88
B 19
F -71
B -48
D -45
A 24
I 13
J -3
B 40
C -12
F 20
B 67
F 57
F 87
H 64
I 32
J 66
G -91
C 98
C 68
G -33
I -100
D 12
G 61
H 26
E 6
I 4
G -53
J 40
C 87
J 73
G 64
E 70
J -59
G 45
F 24
B 92
B 13
D -18
E 51
E 50
E -98
C 25
H -95
I -91
B -71
F -92
H 21
C 44
D 92
E -23
B -19
G 48
C 88
J 39
J -28
F 77
C 33
E 25
J 90
E -32
A -61
E 52
A -43
G -91
H 21
I -39
B 1
D 61
J 20
B -60
B 87
B 58
E 62
A 66
H -25
B 3
A -60
B 100
A -5
C 13
I -28
E -8
C 10
G 87
F 63
I -83
C -15
G 36
D -26
F -43
D -4
G -90
J -79
A 30
D 18
A -52
B -42
B 88
B 52
E 30
I 38
E 79
G 59
I -62
B 44
G -49
A 23
G 95
E -25
C 65
B 6
D 64
B 63
E 71
A 73
F 36
D -54
H 32
I -60
H -33
D 16
H 79
C -63
D 77
I -42
G -14
A 56
G 83
J -80
G -62
C -50
B -20
B 38
G 28
B 48
I -99
B 63
J -45
F 55
F -69
H -76
A 56
E -80
F -28
C 64
C 68
I -34
G 26
H 90
G 41
I 31
D 48
I 26
B 39
D -83
B 46
B 25
B 77
B 42
G 99
E 97
F -25
E 53
J 56
H 52
C 70
E -18
H 66
G -12
H -77
C 94
F 7
C 76
G 35
I 64
F -20
A 62
H 45
E 18
I -69
B 44
H 56
J -93
I -55
D 22
H 21
B 31
I -43
D 59
J -85
F -41
B -9
E 70
J 89
A 30
C 36
E -26
C 23
B -8
H -50
E -85
A -33
H -82
F -29
G -35
A -61
C 92
B -50
G 64
D -27
J -80
G -100
C 40
G 80
D -50
B 74
J -2
C 21
A -42
A 58
H 67
I 80
D -83
I 3
J 35
B 16
C -87
J 9
E 96
F -61
I -80
C 78
F 90
I 21
G 22
D -61
E 29
H -81
I -81
G 47
B -50
F 79
H -95
I 4
J -58
G -95
D 3
I 34
A -33
B -51
I 86
A 50
E -62
F 70
F -34
G -64
G -17
F -73
H 61
B 18
J 95
A -55
C -5
B -99
C -14
J 12
I 70
A 56
C 63
B -46
I -33
E 59
J 9
C 81
E -81
C -91
J -3
F -36
E 19
B -16
I 43
B -68
I -77
E 51
D -3
I 64
C 4
F 12
I -15
? 1218
C 22
J -90
G -57
G 52
F 27
C 54
A -12
I -26
I 6
H 59
J 16
F 61
G -28
G -84
G -45
B -84
F 50
A -10
D 66
H 30
E -12
B 45
E -41
B 85
B -73
C -65
C -19
D -59
G 34
E -88
A -42
C 4
A 25
A -74
A -66
G 54
I -34
E -89
F -84
J 85
J 69
H -93
B -60
A 43
E 85
A -81
I -52
J -24
D 53
J -52
A -27
J -74
A -86
F 32
C -38
F 82
F 51
F 56
H -56
I 84
I 36
F -77
I -51
B 46
E 33
A -50
E -70
E 45
H 89
B -93
I -50
J 71
E -26
A -37
D -72
D 48
A 56
D 77
D 11
F -82
A -90
F -17
J 24
B -25
? 13058
C 5
F 41
B 37
G -36
C -71
C -28
D -21
A 84
I -88
G -97
A -9
J -72
H -29
D 2
E 95
A -78
G -69
B 12
H -18
A -37
E -61
A -54
E 47
F 43
C -92
F -22
A -96
E -99
F -7
J -86
H -100
D -1
I -93
H -90
G -66
I -69
C 18
E 63
I 76
C 64
A -86
H 28
E -28
J 4
E 80
J -12
B 96
E 14
F 63
E -17
F -7
G 95
F -93
F 91
B -16
F 91
A 45
J -99
J 68
J 9
I -51
C -86
J 37
F 54
H -18
J 39
E -69
F -1
I -3
E -88
F -62
C 64
A -66
C 23
A 29
J -38
I 78
D 20
A -16
D 61
F -94
B 61
B 5
F -92
E 51
D 78
G -62
H -63
H -17
A 68
E 80
G -31
C -76
? 8929
A -96
H -86
H 48
A -31
J -23
H 73
E 20
B -24
G -77
H 6
C 43
B -97
A -86
B -31
D 100
C -49
A 69
F 59
H 65
D 84
F -18
G 48
J 62
E 53
G -69
I 96
B 24
F -37
E 84
J 93
H -46
F 1
B 17
F 20
B -20
C -31
G 19
E -88
A 51
A 25
A -28
D 70
F 14
? 10510
A 35
B -90
B -23
B -1
C 93
D 94
B -56
J 15
B 8
H -97
I 34
J -40
D -73
H 39
F -44
I -43
B 100
J 73
C 39
A -92
H -75
I 47
D -85
D 63
C -33
E 17
G -16
H 46
H -52
F 47
C -82
H 10
H -30
C -52
D 40
C 35
F -74
A -21
E 31
I 96
H -40
G -34
D 90
C -76
A -5
F -28
I 95
H 22
E -18
A -96
F -99
A 20
B 57
A -19
I -1
D 17
B -30
C -80
B 96
H 13
B -58
J -89
E -11
C 98
G -47
H -10
I -71
H -1
G -41
F 77
F 53
J -99
J -63
G 20
G -20
D 98
A 33
J 20
D 77
I 53
D -53
J 21
J -46
E 3
J 59
J 67
I -79
H 70
J 11
H 3
J -25
D -10
C 63
E 54
C 31
F 38
C 72
J 2
F -58
B -72
H 90
G 17
J 82
A 73
H 98
H 67
I -67
F 8
H 85
E 5
I -58
C -20
D -34
I 99
I 22
G 47
H -100
J -94
F 33
G 32
J 99
G -6
H -23
G -53
A 42
I -41
F 81
B 40
D -26
D -42
G 48
G -57
H 68
H 40
F 26
E 81
I -89
H 15
A 38
E 45
E 75
C 50
D 24
D -57
A -95
J 42
H -68
B 8
I 30
F 33
C 69
B -1
F -97
H -48
I 62
G 62
G 29
D 35
J -71
A 3
G -31
G -29
H -30
A -97
C 48
A 4
B -82
B 4
E -42
F 28
B 28
F 90
I -81
F 86
D -91
G 79
D 4
H -84
H 32
E -8
F 61
F -92
A 67
I -92
H 80
H 30
G 82
I -74
B -62
D 89
F -75
G 96
A -55
J -97
C 86
H 85
H 9
B 98
F -16
I 30
J -20
A -61
H 69
E 6
? 15141
J 25
J 93
E -84
E 57
H 23
B -37
A -86
J -58
H 32
A 51
J 97
F -88
B -99
B 10
E 69
H -22
H 21
D -76
B -1
A 92
E -85
H 18
E -63
D -24
G -53
G -1
I -30
A 72
D 9
G -56
B 39
C -46
I -77
F 61
H 62
H 55
C 54
D 97
E 47
B -16
I -17
H -97
J 67
E 13
H 28
B -97
J -58
D 58
E -21
I -65
E -74
G 94
B 82
E 44
H 58
G -92
F -16
F -37
D 2
E 90
G 11
J 17
B 12
H -10
F 57
E -81
E 14
H 70
J 92
B -15
B 75
J -48
D -2
I 45
B -67
C 84
E -10
J -91
E 48
I 77
H 49
C 75
J 3
A 19
G -38
H 32
B -50
B -76
D -92
B -10
A -75
F -47
J 85
D -1
G -91
F 50
C -18
E -52
C 26
E 32
D 32
B 41
G -69
B 52
J 30
B 93
B 54
J -4
I -44
B 98
A -67
I -59
F 5
I 88
H 62
G -21
E 17
E -34
F 41
J -2
H -36
I 79
J -54
C 14
C 19
F -91
H -67
G 72
G -62
D 2
H -20
G -10
A -13
C 9
D -27
D -19
J 76
I -54
H 44
F -4
I 62
H -84
F 18
A -79
H 85
C 64
A -6
G 81
G -81
C -20
A -81
F -25
E -27
F 58
E 47
J -58
J 27
B -90
A -15
C -74
D -69
B -96
D 82
G 26
I 45
C -4
J -20
B -31
A 46
A -46
J -66
A 47
E 14
J 35
D -93
J 95
A -47
J -28
H 53
E -97
G 51
J -73
G 20
A 58
H 19
C -17
I 43
H -79
A -58
B 20
H 70
H -23
G -94
H -10
F -37
I 23
I 40
B -32
F 14
H -93
G -3
I -59
I 99
I 8
B 27
A 80
A 68
B -53
A -42
B -70
H 63
D 44
G 30
D -85
J -42
E -9
A 64
C 39
B 10
C -29
A -32
C 76
D -88
D -95
G -3
G 91
J 49
F 49
G -22
I -34
D 34
G 59
G -75
I -44
C 62
A -13
C -39
E 99
D 43
F 67
E 21
H 20
C 36
H 99
F 60
G 59
I 24
F -4
J 40
E -99
J 51
B 74
J 86
J -2
A -87
G -98
I -42
A -38
D -36
H -25
G -41
C -100
C -16
B -30
H -66
E -73
I -25
G 58
A 49
D 55
F 34
C 11
D -92
J -70
J 91
B 42
I 9
A 56
A 74
H 43
A -29
A 46
E -1
C -13
C 2
G -39
I -95
D -83
D -100
C -45
H -39
C 95
E 45
A 84
A -46
B -8
E 31
I 45
B 5
I 92
D -66
G 4
H 74
J 83
F -12
G -15
G -8
H -95
D 26
D -79
J -22
F 7
B -91
J 19
E -86
B 94
D -28
E -7
I 65
J 42
A -98
H 10
F -40
C -26
B 75
C 83
F -92
J -84
E 74
J -48
J 22
G 26
E 59
E -76
I 67
? 8781
C -80
F 24
G 93
I 89
C 32
A -2
J 70
I 3
G 80
E -10
E -77
E 15
D -40
D -97
F -35
C -58
H 50
A 17
I 65
J 23
A 10
I 87
J 77
G 94
F 28
A 92
G -83
H -71
I -19
F 91
F 54
D -76
B -43
B 70
C 38
F -79
E 79
F -41
C -38
D 25
B 71
B 54
F 73
E -79
A -43
F -23
H -7
J -19
E 42
G 94
H -60
E 60
F 1
E 25
J -9
I 32
A 75
I -89
A -73
E 97
A -79
I -37
C -7
D 20
I -66
F -20
F 71
F 8
C 4
I -54
B -26
H -24
I -80
B 19
F 97
B -57
D 85
F 75
I -58
D -85
I -79
J -98
G -24
C -40
C -37
B 97
C 30
J -21
C 77
J -1
E -45
C 88
G -68
H -73
F -12
D -52
A 80
A -40
F -68
F 10
A -76
J 43
B 91
D -45
C -45
C -71
I -7
F 80
D -14
B -49
A -37
E 58
J -43
F -94
F -38
F 42
I -78
H 55
F 89
F 31
J 51
D 7
A -60
H 72
J 95
E -38
B 63
J -14
A 7
H 94
B -58
I 63
F -56
B -6
D -6
I -29
H -72
I -56
A -7
C -79
I 85
H 68
A 52
F -66
A -52
F -50
D 55
H -1
J 57
H 70
D 70
B 44
F -36
E 56
A 100
I -60
I 71
H -43
C 100
D 53
F -24
G 51
G 90
A -57
F 39
D -76
I -87
I -52
C 3
B -86
A -7
F -80
D -26
C 86
A 77
G -65
A 47
C -90
A 81
C 68
C 15
J 43
I -91
D -56
D -79
F -8
F -28
E 8
F -79
H 28
G -38
I -36
C 62
H 33
B 88
G 27
B 41
G 33
D 36
G -73
J 74
E 21
B -97
H 92
A -76
I -5
B 90
H -73
A 15
H -43
H 65
E -26
F -19
C 69
H -78
I -24
E -49
G 13
B 5
I -11
B -87
F -92
H 55
A -87
D -30
? 2115
E -84
C 7
F -46
A -26
A -67
E -44
J 38
A 54
E 37
F -2
F -62
E -20
H -43
B 90
D 32
E -2
B 88
I -18
F -43
G -46
D -2
D -56
C 49
H 1
D -27
E 71
I 7
I -34
J 63
A 31
G 97
D -61
J 25
H 4
D 48
D -49
A 56
B 26
J 41
A -25
J -5
F -20
C -88
? 280
F -25
A -23
F 69
A 68
D 86
J 95
A 65
C 26
D 58
J 7
F 45
C -14
F -51
D 9
E 40
I 40
E 59
J 70
E -93
J 60
G -1
G -51
J 66
I 85
F 46
F 4
D -28
E -21
D 34
H -73
G -8
H 45
D 19
C -3
G 75
B -29
F 91
B 71
B 31
E -70
H -77
J -82
G -46
D -53
H 58
B 30
C -25
A 7
G 15
H 54
A 18
D -58
E 100
J 43
F -12
E -57
F -28
A -71
F 70
I 32
F -41
E 88
B 89
H -79
F 82
A 50
D 70
J 50
H 16
F -89
A 19
C -65
H -54
B 20
E 78
C 50
I 14
B -26
F -76
H 4
D 87
I -66
A -80
H -38
E -22
I 76
C -79
C 66
G -10
D -6
B 15
E 43
H 28
H -88
B -25
B 56
H 75
J -41
J -34
C 42
B -13
B -63
C -88
B -15
B 99
I -73
C 29
F -75
E -93
C -34
I 36
G 13
G 83
G 24
J -74
C -61
C -65
C -40
G -41
G -68
B -85
J 47
E 21
J 98
H -28
G 97
B -83
I -83
F -47
J -8
D 16
H 18
J 4
G 7
C 8
H 61
A 77
E -100
A -26
A 89
H -58
G 50
J 38
E -28
A 99
C -57
E 99
C 80
H 45
I -95
I -95
H -57
C 40
? 9285
A -92
A 35
C -38
I 87
A -70
G -85
I -66
H 14
A 21
F 69
B -48
I -81
F -11
B -79
C -34
I 1
B -8
H -17
I -33
C -41
C 26
J 67
I -38
F 76
G -93
A 22
A -7
A -72
B -41
H -96
C 16
C -55
H -45
B -48
F -60
G -26
F -2
B -97
E 41
I -71
H -40
A 81
G -21
A -57
F 15
I 22
J 35
H -76
G -74
B 38
F -4
H 19
B 50
G -8
J 59
B -22
F 75
J 34
B 35
D -46
E -66
B 81
B 11
B 46
A 34
D 57
I 63
H -66
E 31
B -21
G 60
B -29
I -42
J -9
H -39
E 44
J 9
F -60
G -34
D -55
C 36
D 38
D -32
I 6
C 57
J 38
J 93
C -48
J -88
A -48
H 83
G -63
F -93
C 78
J 33
H 21
D 49
G -34
I 77
H 54
C 7
H -84
E -62
A 1
C -69
C 85
? 11224
I 78
G 50
H 84
C -93
D 87
I 31
F -56
G -65
B 71
J 24
D -32
E 74
J -86
H 79
I -51
C 23
F -85
G 53
A 36
H -77
F 26
F -86
J -11
D -57
B -21
B -100
D 75
B 16
E -7
H -100
B 55
E -96
B -14
E -21
D -30
B -43
B 88
I 11
B 41
A 26
B 71
B 68
A -15
E 48
I 70
H 85
H 17
I 10
A -35
C 72
J 98
A -77
A -9
H 63
A 77
H 70
F 34
G -14
I -51
E 86
J -49
H 82
B 98
J 83
H 67
D 55
B 54
G -45
B 24
I -72
F 5
D -12
G 27
G 9
F -28
F 75
A -77
B 98
C -69
F -43
F 99
G 83
A -78
F -76
H -81
H 87
C -78
A -91
E 66
G -76
C -14
D 2
H 98
I 82
B 56
A -13
C 9
H -76
D -19
C 85
A 5
I 30
F 4
F -2
I -9
G -22
A 81
A 53
D -76
G -19
F 56
B -3
F 63
J 42
H 1
D -70
D 59
H -35
G -43
C 40
I -86
F -64
B 46
E -85
I -34
A -5
E -45
B -96
D 43
J -7
D -51
I 21
I 45
A -39
E 2
G 11
J -21
J -87
H -92
E -21
A -79
A -16
F 63
G -3
J 65
G -8
A 28
F -39
J -7
G 74
F -5
A -23
G 61
I -93
H 68
I 15
F 47
J 67
J 95
I -18
H 72
H -75
I -73
E -19
F -92
D -59
B -48
G 54
F 50
C -20
C 93
A 26
A 26
C -7
F 38
B -60
I -68
E -55
F -22
D -60
E -5
H -9
J 94
G -54
H 96
B 17
I -62
F 25
H -56
B -17
D 50
H -20
F -1
C 69
B 89
B 32
D -99
G -55
I 25
G -75
D 64
I -28
A -57
J 88
A 99
E -75
D -67
A 5
E 87
G 33
A 52
J -38
E -20
F -98
D 57
C 84
B 53
C -30
D 10
F 37
B 5
J 27
B 48
J -53
B 15
D -36
J 93
D -17
H 20
D 24
D -49
F 98
H -14
F 67
G -38
C -96
J -8
J 11
E 7
G 22
J -60
E -95
C -78
J -76
C -30
I 49
J -32
C 30
E 33
B 15
J 52
D 40
E -70
C -45
D -17
I -27
C 63
J -32
F -44
A -66
H -35
J 1
A 43
B -6
I 28
F 77
H 57
J -33
F -54
A 57
G 3
G 4
B 2
E 94
F 40
G 93
G 20
E 12
J -75
G -10
C 50
G -43
H 99
G -37
A 38
A -29
D -58
E -23
C -87
A -58
E -78
E 77
B -85
F -98
E -14
J -94
I -79
G 92
F 3
I 18
D -73
J -98
G 90
C 51
C -25
H -2
J -69
J -61
B -18
J 19
C -61
E -34
J 29
E -21
F -2
F 87
J -94
B -12
G -71
D -41
D -14
C -60
F -21
G 27
C -93
H -29
D -25
H 34
G 63
? 12940
I 7
A -50
J -5
G 55
H -21
I -57
F 92
H 26
D -63
D 79
E 97
B -23
J 82
D 20
J 42
B -48
G -22
E 3
J -52
G 13
D 52
J -79
C 13
F -12
I 88
C 99
F -77
D -18
I -10
E 15
B 1
A 33
G 92
E 48
B 75
F -51
F 28
E -58
F -72
D -68
I 92
A 8
D -79
F -18
C 14
G 42
H -56
I -72
G 32
J -68
F 78
A -72
E -80
H -29
C 53
H -100
F 61
D -32
F -34
G -1
B -35
H 17
J -76
F -75
E 26
A -51
B 42
G 51
C -44
G -48
I -96
E -42
B 34
J 73
B -74
F -71
F -69
A 38
D -45
I 60
H -20
E 93
F -93
D 43
J 67
B 98
I -95
H 61
C 69
J -59
E 74
E -92
H -14
A -13
A 32
E 81
I -96
D 18
F -31
D -25
G -15
E -4
J 93
F 2
F -33
H -19
D 49
G -97
H 64
J -33
B 90
E -42
C -73
I -96
J -76
F 17
J 11
I -21
C 8
F -22
F 35
F -42
C -63
D 32
J -82
J -78
B 94
F 18
A -31
J 27
F 17
H 73
I -6
E 85
G 59
A 10
B -59
H -70
D -51
F -20
B 28
C 88
F 83
C 69
H 97
B 7
A 6
J 70
E 81
D 90
A -19
F 93
H -76
J 8
F 44
H 25
E -64
B 6
C 65
C -57
B -1
J 1
F -91
H -47
I -49
A 5
B 3
E -51
G -11
B -9
G 18
H -62
H 99
E 71
E 28
I 59
H -17
G -14
E 21
D 2
I -55
H 87
E -85
I -13
J -16
I -10
A 83
G 86
F -47
G -88
A 26
I 37
C -4
A 4
G -21
H -65
D -45
J 97
A -81
F 65
H -39
H -13
B 22
D -45
D -68
J 60
H -24
G -37
D 40
A 77
B -66
F 13
? 8198
G 8
I -55
H 13
A 19
A -78
D 4
I 6
A -42
E -39
F -63
E -63
G 52
D 55
A 52
I -66
I 31
A -80
D 69
J 48
D -71
J 96
F -44
B 67
C -15
G -10
H 19
G 8
J 76
I -24
E -2
E -42
D -2
C 44
I -46
C 59
G -17
J 83
I -94
H -63
J 63
J 83
C -22
I 57
? 4294
J -6
E -39
I -40
G -97
E 20
C -43
D 23
A -17
B -30
B -15
B -97
G -80
I -32
B -51
C -13
H 60
A 78
H -4
E 17
B -85
B 68
G -61
H 43
C 26
I 55
C 23
E -13
C -80
H -23
D 44
A 37
B -53
H -33
E 38
A -49
J 39
G 59
B 55
F -60
G 27
D -53
G -57
A -23
I -14
F 98
E 24
A -43
B 20
E 3
J 25
J 37
J -39
D 82
G -33
I 33
C 74
B -60
I -35
A 65
I -79
H 42
F -45
C -64
D -62
B -90
G -19
C 85
E -50
A -60
I 94
A -5
E 81
H -62
H 88
D 35
C -98
J 86
I -18
B 77
C -59
G 3
E 30
I -64
B -94
B 85
G -28
B -60
J -79
I -54
J -13
F -28
E -87
D 79
E -11
G -82
E -16
A 20
J -33
E -52
I 76
H -29
? 2269
I 26
C -61
J 15
F -68
E 92
J -95
H -52
I 89
F -17
B 39
J 14
G 24
G 99
D -23
A 42
B -93
E -87
F 16
A -62
I -6
E 45
A 53
C 71
F 18
A 82
D 98
J -54
D 35
G -32
C -55
J 18
A -36
G -7
F 54
F 53
G 74
E 90
F 70
J -32
E 87
A 38
B 48
F -57
J 87
H -9
E 10
G -26
A -68
E -19
C -28
B -55
C 55
G -75
B 2
J 66
G -77
B 77
G 74
H -97
J -87
C 13
C 41
E -76
J 55
D 31
A 58
H 16
B -75
G -74
J -53
G 17
I -57
J -58
I 82
F -43
A 23
H -13
F 91
D -4
J 71
H 18
B 51
J 5
E 54
G -17
E 28
E 64
F 99
C 11
D 27
A -28
E 60
C 94
E -31
B -50
G 22
E -44
F -59
H -95
E 79
A -63
H -24
A 71
I 43
C 17
C 100
A -88
G -22
A -25
H 10
E 6
E 77
C -59
G 60
C 20
I 42
H -60
E -40
F 37
J -44
F -25
A 32
D -45
J -48
D -73
D -87
F -56
G -60
D -51
I -73
J -45
H 5
J -68
H 2
I 78
A -49
I 51
D 45
G 44
F 9
D 24
C -5
D 65
H -13
B -21
E -60
F 42
E 57
F 8
D -48
J -78
C 85
E 1
F 79
C -91
J -11
J 71
G -44
A 30
G 50
E -72
E -58
C -26
A 64
G 11
I -17
C 75
F -24
C 23
H -36
I -26
I 54
G 85
E -100
G 19
F 73
E 24
C -51
B -66
C -86
C -44
J -41
C 49
G 59
E 49
J 9
E -8
F -41
J -73
B 64
C 85
A -14
J 86
F 79
C 99
I 44
A -80
E -11
J -74
E -34
D -31
A 31
A 93
A -88
C -80
C -18
E 28
C 16
B -13
F 1
F 17
D 15
H 58
I -92
J -85
I 52
E -66
C -8
F -13
G -31
B 6
E -58
H 13
H 70
J -91
A 49
E 25
E -55
D 26
D 47
B 77
J -18
J 31
C -73
D -89
I 31
A -54
H 48
F -6
F 100
C 85
G -49
J -38
A 75
A -78
I 64
C -98
B 75
G -94
B 74
E 39
C 19
G -50
E -52
F 40
C -15
F -48
I -17
B -94
A 50
D 83
G 46
A -78
A 78
I 53
F 84
F -61
B 70
J -33
F -15
F 77
A 68
B 78
C -26
B 48
F -94
? 8114
H -92
C 50
F 33
I 87
E 66
B -98
A -60
F -86
C 71
I 96
E -67
D 74
G 73
A -45
H -41
J -95
H 59
A 64
H 28
B 29
G -48
J -20
B -43
A -50
H 35
G -71
H 6
B 23
G 42
J 60
E -52
C 100
A 91
E 21
D 57
A -22
J 81
D -6
D 37
F 3
C -99
F 37
D -52
F 72
G 82
F 7
G 95
B 68
E -96
G -49
E 44
A 87
H -13
A 76
G 63
B -13
A 66
J -12
D -66
A -61
J -64
H 99
B 61
H -85
C -72
H -92
I 11
C -64
D 64
F 15
H 25
D -7
E -86
E -87
A -92
I 72
B -15
B -91
J -51
C 55
J -67
J -69
J 86
D 51
E 42
J -28
F 53
G -80
E 33
A 76
I -29
A -28
H 85
G 41
F 40
F 53
D -37
J -15
C 32
I 12
H 21
C 8
D -31
B 24
H 45
G 6
B -66
G 11
D 53
I 27
A 33
D 80
G -26
H -47
H -92
D 32
G 62
E 17
B -77
C 54
I 79
I -80
I 72
C 30
B -91
F 97
I -60
H -38
A -66
A 41
G -8
E 59
C 100
C -47
C 51
I -54
B -85
B -63
G 24
I -26
F 65
H -48
J -10
B -71
H -43
F 86
G -45
H -71
A 72
I 78
F 9
G 22
F 67
D -80
F 35
F -40
J -43
B -49
F -7
D 42
G -12
B 37
C 77
B -94
J -45
D -4
B 82
F -29
F 22
I -5
A 31
A 9
A -80
D -60
F -37
I -14
C 5
E 56
F -67
H 30
A -61
J 60
E -59
C -47
E -76
D -48
H -86
B 13
D 73
D 70
I 43
H -7
A -92
E -61
E 53
D -37
H 76
F 47
D -67
D 72
I 37
G -73
B 49
B 85
H -54
G 96
J 100
C 38
B -55
J -15
F -61
F 99
G -71
G 6
J 43
G 94
G -70
F 9
D 87
D -32
