100000
L 36832
L 21173
I -37172
D -12400
J -17412
I 19784
J -33713
M -42929
F -27652
I 40538
D 19236
Q -8126
D 36386
D 29751
J 18054
K 520
I 3222
A -9891
J 41253
P -20229
Q 15785
F 48821
G -11976
K -9827
K 38650
K 21209
B 3288
G 33761
G 19759
I 36446
P 30608
L -36347
J 5081
L -34605
D 37834
C -1935
B -6454
E 44861
G -17879
B -11550
L -11687
P -34571
N 8823
N 22511
C -11630
M 33840
D 25452
L -42249
B 36651
P 37543
K 32960
E 30664
D 29375
E 31746
N -14020
D -4299
A -39142
K -29177
C -38114
E -35224
E 21528
F -20833
C -31897
H 4165
K -43596
Q 10015
H -25182
D -28848
D 41486
L 44231
N 43336
Q -36391
H -6278
L 38025
C 18212
H 2411
H -19808
K 8229
N -15760
M -20122
A -2792
I -3669
M 33886
E -43623
I -14673
O -37038
K -49036
P -33774
I 27062
D 16995
A -9928
A 41040
N -43581
L -33180
O 40652
B 17845
A 40744
C -37083
D -29273
B -43487
E -49714
D 12352
D -37912
B 31194
C 25202
H -46948
M -45108
O 3908
C -4597
L -42884
A 11776
D 33972
I 26551
Q -45572
P 35803
F 26749
Q -33503
Q -5904
N 2592
O -31917
J -6721
Q -4371
O 44390
J -7015
C -4477
D 40365
Q -16429
J 21431
O 20188
J 697
P -29413
I -25112
O -22859
H 30772
C 43805
O -12053
I 39999
C 14561
C 30281
N -23802
I -19349
H 4900
G -20480
A 42591
F -4671
J -42118
E 15822
N -13422
O 11503
N -41036
B -7343
I -7199
J -34370
M -15415
K -19387
O 15674
D 22253
A 33179
N -6984
M 10660
J 8480
M -23869
D 22599
I -41082
J -32209
G -18484
I 35828
K 19683
A 12783
L 2424
N 29831
M -24989
A -38555
N 38678
M 2923
G -28747
B 13056
M 33724
J -21613
L -35822
I -30823
B 9848
L -37622
J 13854
K 22291
M -8945
H -7393
D 33350
J 23216
Q -1320
O -47392
J 33211
I 13164
O -26234
A -32009
O -31430
Q 23866
B 41139
N -6716
L -36625
E -1046
D -39150
D 2548
C 6741
H -21693
O -36243
E -46586
G -33460
F -21794
N 46391
F -38674
E -37654
D -29007
D -35794
J 28210
N -8378
D 37576
D 48337
D -32259
N 39983
B 34193
M 6225
K -12294
D -25582
N 10867
K -23175
B -12024
C 7007
N -25055
C -10544
O 38339
O 47837
F -37939
O -40312
B -48363
B 21314
K -2214
P 12516
J -47483
G 27505
E -30693
K 28390
B -35108
P -20694
O 47644
O 34664
M 27628
D 10644
Q -42672
E -16484
O 17610
M -10701
H -49424
C 30685
L -23742
K 7104
C -10393
F -22928
K -47942
E 45598
N 44067
P -13767
E -11316
O -16303
P -32199
L -4968
A -27627
D 30221
L 10048
H -15923
E -41362
K -31291
H 24519
D -44358
H -25812
Q 27630
Q -20144
E 25639
M 36074
Q 44249
O 35118
G 45472
E 14629
H -18815
O 20826
E -46718
L 25423
P 12924
Q -47561
C -20462
B -14332
B 2960
I -23704
E -29360
G 18684
H 15413
N -40292
D 881
H 17292
H 4852
N 44805
O 44435
H -6725
O -8765
M 9076
B -14319
P 34213
I -239
F -23288
G 3784
L 44895
M 33502
C 49036
B 38583
J -46464
Q 19156
Q -47689
P 40409
G 14766
I 42217
K 19312
N -33601
G -6727
M -25859
G 28286
P -6498
C 43842
J -33234
B -28891
E 29142
I -11127
J 15771
E -14400
B 41913
D 12053
K 31343
N 34169
E -42668
I -27917
E -6801
Q -24632
G -5750
N -19671
D 16271
I -10614
Q 45063
G 20310
E -39069
D -5657
Q 47920
J 18464
Q -27656
J 31497
E 36968
A -39138
M -43227
F 20012
G 10865
J 43256
J 42657
D 33448
L 11605
N -16293
L 28543
O -11153
G -18450
N 17790
B -8919
P 21875
F -49194
F -4960
N 22736
M -16189
E 11364
L -17247
L -13260
N 46046
F -24014
M 20940
O -9148
D 1112
P 24286
O -5157
N -19338
I 2360
A 39649
K -33480
N 29358
M -19096
A 20069
B 7370
H -15172
C -45711
B 43033
A -49204
B -4791
E 1972
N -21260
G -12689
P -9970
M 42926
Q -24129
D 27320
D 15039
A 36232
L -39978
I 9650
O -40375
G 29111
F -27515
G 6231
G -44902
D 7551
Q 1918
A 901
F 30577
E -26710
F -30263
C -591
D 4360
I -46352
N -21258
P 46113
K -23120
J 33774
A -14204
E -19133
G 18840
Q 6842
B 41277
E 12562
M -18495
M -11727
L 43237
I -47484
Q 27246
P 24024
O -22205
E -3567
J -7153
E -12247
O -46510
E -31466
K 49401
I -44931
B 37795
N 18391
M 36542
J -22402
P 24287
H 22734
O 3668
P 10774
H 49715
J -13786
K 27205
M 46464
D 34276
G -9710
P -46885
A -120
Q -25203
L -42481
E -45669
I -37184
N -16044
M -32883
E -14608
J 3417
I -38998
O -322
D 1141
P -42599
P 47127
L 26367
Q 4955
F 38361
K -29148
L -47418
O 7442
Q -24843
H -39916
C 48800
K 32051
M -12154
Q -8405
I 12687
K 42251
B -43240
K -45438
M 13122
K 27169
B -2439
B -36713
D 12825
K -9626
M 24223
G -21899
P 4791
G -49882
H 27276
K 41306
K -6563
A -12629
L 12377
B 40754
F 20968
K -33518
A -16822
F 21552
N -8227
E 16743
M 33701
K 32211
B -48862
F -39210
N 18605
D -43371
B 2450
I 7763
J 48405
J 38226
N -25326
H -38644
G 22704
I -13136
P 7440
P -23758
H -33997
G 29569
A 34190
Q -31903
K 39469
E 42659
C 8025
H -17712
B -27826
N 66
J -33766
H -33709
F 16125
M -11693
H 39574
F 17434
E -8155
M 10521
D -17173
L 37611
J -30884
O 5824
D 49988
M 40642
I -39429
E -4950
J -43501
K 36318
M 41083
B -8369
E 7004
I -16426
M 42277
J -21806
E 11847
B 3762
O -22760
K -26154
I -36214
N -15031
L -26763
O 38356
N -562
K 46702
F -16912
Q 14523
I -9566
K -36944
B -3674
L 45550
A 4676
C -17245
Q -8927
B 28402
N 2006
P 35732
Q -29914
H 4232
I -5384
I 28162
E -49193
J 29811
A -27293
F 40301
P 12131
B 26536
Q -41110
A 31579
F -14600
H -16723
E 24392
M -10877
C -44410
J 26651
P -23838
O -43507
M -26245
Q 10828
P -48420
Q 38797
P -38668
E 28856
L -25950
P 7570
D -19584
M -18594
D -847
D -41191
Q -44715
G 11148
M -11885
E -12481
E 21122
O -26945
P -17774
D 42423
C 12596
I -15387
A -49510
H 48398
J -15290
C 44773
O -18614
M 18979
L 30137
M -38955
E -21847
J -44837
F 35933
K 43027
L -42235
C -1335
H -28381
K -26492
L 9550
O 2084
N 3045
F 7812
I -12775
B -5225
O -28464
J -48205
M 6984
E 23998
D 28870
M 8482
A 45497
O -35940
P 8349
J 46887
B -30250
G 8972
E -37931
H 33449
H 3972
J -31570
I 9700
E -27382
E 44941
H -26351
H -10581
H 8216
H -4620
D -4383
D 25498
B -32582
L -7320
D -18739
Q -44844
L -30516
E 5409
Q 7881
J -42901
A 20001
E -2841
M -14310
O -42549
N -18740
D 24038
B -9855
P -22979
M 27548
F -22575
Q -48347
I 27034
J 17537
I -7062
G 19132
Q -20254
C 48277
Q -3665
H 38779
G 1309
I -29672
Q 12534
L 40995
A 9353
O -35645
L -13366
C -8000
Q -39272
C 26186
D -39063
Q 11976
E -9468
C -33535
A 12436
M -12399
K -36964
L 48578
D -16301
C -36962
H -37011
G 36852
J -20876
E -48541
N 2616
Q -8368
C 33380
L 4117
I 11033
B -24264
M -7004
O 22766
N -4869
G 11557
F -33793
M 20426
L -21854
C -26099
J 32446
P 2190
H -47237
D -37224
B 26478
O 33150
C 45494
C 10094
K -2556
E 31939
D 24868
H -12093
M 36070
A -39547
E 1447
I 9540
B -3424
N -30514
M 43212
I -13271
P 30306
E 21511
C -41883
O 44310
L 10834
I 48108
Q -11028
A 10950
M 11898
P 30741
C 21992
K -14988
L -17560
M 16913
B -47360
P 277
O 48573
I 47315
I 41740
D 5872
N 11313
B -30483
G 7833
C -22581
O 39735
B -1685
B -6324
A -2494
A 32615
M -40213
K -26664
H 4828
B -1951
K -31867
Q 44572
B -26735
A 20953
F -9565
N -8648
L -8377
H 40733
F 11221
M 7098
A -42427
D -5233
N -24064
N -33810
J 11899
L -38036
G 9083
F -16383
G -13664
M 49969
C 45222
P -48263
G -23334
C 13932
Q -955
E -33835
Q 12992
C -10540
C 35948
K 10549
H 23441
I -14102
M -44173
C 12366
J -5057
L 38239
H -48186
O -9582
N 33655
Q -21351
C -46653
L -11309
N 5066
B -34128
K -13047
E -37337
B -26564
N -40017
O -18475
E -12101
K 38122
K 18422
A 8097
C 3831
D -5441
C 28733
I -49396
G 7226
J -39368
E -24187
P -40293
N 14456
L 13496
G -45925
I -17148
H 45643
L -47579
Q 49895
H 6095
A -19664
K -6935
J 26890
H 48343
A -47833
F -36091
E 21795
B 6553
E -43608
Q 28234
Q 40889
N -4044
G 59
O 31478
F -15549
D 25641
Q -8071
G -36069
G -4335
I 24445
F 22635
K -9049
L 32087
N 23874
E 35440
Q -35624
N -42122
M 45264
B -45933
N -33242
J 27336
H 40024
E 36014
H -2119
M -36295
I -5644
D -24308
P -42378
B -33817
H 2847
K 17668
L 18597
L 24264
A -33463
L -5930
B 110
N 48409
P 272
A 993
I -36637
K -23852
N 24008
G 7330
F 9845
N -44748
Q -32064
I 25976
F 23067
K -7334
B -110
K -30656
D -43477
J 2285
Q -30408
E -39760
J -40434
B 17393
N -23357
G -39943
E 4358
A 12489
P 35817
I -3850
E -46092
H 45364
O -1854
Q 40626
G -28513
Q 44245
M 23685
J 48853
F 41803
P -48705
G -47853
I 10097
Q 38613
F -18220
K -31546
M -42142
L -44910
A -21354
P 15026
D 9046
Q -4386
Q -32510
H -24032
O -3697
C -26872
D 24466
B -17393
O 22713
G -40947
E -22162
P 13174
K 26691
P 428
C 47511
B 47862
M 18610
J -15261
E 11431
E 40793
G -8037
I 236
B -32453
B 10036
Q 47102
J 10967
G -12539
D 9128
N 14293
N -39297
F 31323
E -17332
O -17779
N 10766
L 30247
D -40674
H -23405
L 9929
B -25445
J -6830
A 4495
M -25990
P -47051
C 45039
F -9287
E 31145
A 27712
O -46405
P -43632
P 33159
J 41843
Q -15828
B 11832
E 4269
F -8811
E -15999
A 12482
F 27879
M -11514
Q 32731
E -21351
G 27621
O -47035
F 45779
A 45909
C -19321
J -29334
B -2956
E 49345
I 34577
O -27052
A -18371
O 26259
O 39707
N -8638
F 5726
D 42349
F -15227
N -2128
K -43639
H -34682
N 16632
Q -11178
A 41776
P -45364
B 16968
J -12099
B -25844
J -29439
P -43008
N -16420
F -10526
E -21370
O 34253
I -47065
K -44569
M 13805
L 9062
E 19559
G -36100
A -29718
A 11014
F -32975
E 44799
O -4282
L 48032
K 35057
M 31731
Q -39577
J 26334
B 41854
C 21791
H -7485
D 41322
H 14333
C 29860
E 41685
Q 47607
I -13894
E 3149
L 24188
F 9538
O 2946
A 19764
P -26705
K -27833
Q 34926
Q -48228
B -38957
H -35562
D -42002
Q 28628
K 30082
C -499
O 11365
M -47893
E 42896
F 32389
H 34286
B 18198
G -43013
N -212
P 44434
G -18144
H -36772
J 31104
N 376
I -26068
A -43174
A 4626
L 26765
Q 10128
L 16546
N -376
J 17902
E 34900
N 382
E 39132
H -34561
O -13119
L -13523
H -22917
L 23476
L -47009
Q -13744
N -382
F 16342
C -37557
E -22482
A -2975
D 12849
D 47612
I 44620
E -37600
D 48146
B 48390
K 47706
P 25407
B 8146
J -6518
B 14179
M -47957
F 1717
H 24748
P -33773
K -14139
C -16674
F -35561
C 10472
F 33573
Q 10135
E 41486
J 27690
K 36691
H 36584
C -21022
G -13297
D 17128
G -46541
N 14519
B -38423
L 19171
J 15040
L -30925
E 13943
F -38170
O -8245
P 39626
P -11373
I -20476
F 17167
F -30584
M -21859
I 5019
K 13952
I -19592
M 35044
P 8483
G 38026
J 13872
D -42413
I -14023
L -43901
I -21540
Q -32689
D 466
F -7368
P 21862
F -4088
D -28673
K 31327
D 46446
N 5515
O 7397
G 49632
A 32573
Q -2101
M 9548
Q -24994
J 18599
A 31398
G 48961
E 21302
A 14256
P -19421
L -4001
H 5544
K -43054
D 18085
A 13779
L -37535
F 5003
K -43022
G 44645
B -48224
M -46908
C 9067
J 19320
A 38334
D -5123
Q -6325
B -5163
E 7706
F 19208
I 8192
N -20034
M 36045
? 51835
J 15377
M -7377
I 23518
D 25693
L -25419
D -1867
D -43350
G 26041
? 8349576
K 38273
I -13239
P -14232
M -34107
K -25152
J -33138
J -17940
I 18801
J -49523
K -12058
M 26171
K 35468
O -21139
B 22782
M -13936
A -2920
E 17181
F -21639
A 4006
L -36778
E 29748
M -20613
C -48723
O 2256
Q 5448
A -36328
P -17921
E -2321
P 7300
C -31245
C 867
Q 502
Q 33660
Q -6202
K 3047
D -46660
J -31099
F -14949
K -27824
D -37366
G 17256
P -5308
D -35688
J 6139
C 7896
H -48222
P -45445
O -37828
F 9126
K 16035
K -13471
J -41423
K -46156
M 38942
E 21987
M -40861
Q 11129
P -39968
H -39844
B -22782
A 18784
C -32610
H 24010
L -27086
D -25189
A 8963
D 6407
K -47811
I 3186
G -16236
Q -14401
H -14873
L 31343
C 47761
E 22064
Q 39860
L 31210
F 46683
A -11735
M -3105
L -26315
F -4555
C -1543
P -31628
I -40458
N 24842
E 7635
C 36068
M -26689
P 25693
J 31469
E -18116
I 832
I -832
I 21665
K -24201
J 40649
J 4506
C 33180
C -47974
G -21281
A 32881
Q -42545
Q 20013
N -24842
K -27119
G -15266
J -35630
I 40167
M 9668
P 42173
P 2032
A 4654
G -31414
A 26262
E 27637
H 22444
O 46816
F -17429
I -10742
Q -7459
M -15264
P 5044
H 22386
B 29745
B -24902
M -20982
N 41166
O -40491
L -42371
J -4241
F -41675
J 8948
L 28967
M -39253
C 32550
A -8894
B 18312
F -40300
E 4509
K -21843
Q -35079
O 44168
N 21793
C 38642
G 27734
O 13840
L -34869
E -43652
B 16138
J 42254
F 26091
B -33149
P 46534
E 45873
G 36045
N 28634
A -838
F 9186
K -32775
E 34994
M -30401
B 3701
D 10505
O -23464
Q -18392
F -16508
L 15834
E 27175
C 29543
H -12720
P 19769
K -21341
F -14592
L 36631
H 25028
J 35755
I -20177
I -11314
C -19097
Q 22781
G -24586
D -48904
H 39638
L -21293
A 19157
J 42413
P 31986
L 26262
A 42615
G 5462
L -47150
H -20289
B 4236
J 7230
G 38554
F 28496
B 3249
G -42680
F -14358
M 20420
M 7390
J 31373
E 43266
L -5323
G 29789
Q -36047
E 10463
F 44369
K -35445
D -29763
P 9464
B 36491
C 3956
E -8472
A 17871
C -34693
L 15402
P -48466
L 44746
G -28468
N -35972
D -17351
L -26017
L -42651
H -10828
D 8732
M 31066
I 3128
F -19747
K -4518
J -8466
M -16999
E -23960
M 17313
Q 46552
E -1047
M -42989
L 9362
F 32771
N -22582
L -46986
G -3673
A 612
C 8857
E -15661
C 20031
N -12250
I 47747
Q 13976
M -16759
P 3916
Q 17431
I -11156
N -3052
Q 23811
E -12226
N 46759
Q 19570
D -49110
I 48714
O 23472
F 29013
Q -30564
P -42536
C 27352
C -32721
J 17169
B -11466
D 11552
N -24370
E 1202
L 39604
L 13312
K -22460
N 20328
F 46874
E 30390
P 34872
J 40140
M 36089
K 37003
H -44717
B -24216
O -5614
J 21808
I -40983
N 17040
O 13425
M 19907
P 43414
N -43205
Q 25375
C -4662
A 12809
E 3256
J 49541
O 9219
C -21660
G 35879
A -10095
O 4460
K 29670
K -2421
O 38981
P 35760
G -24657
G 39650
A 22494
J 41878
A -32567
J 11371
H 890
N 28242
C 47042
Q 30772
M 46925
F 21351
F -39836
N -30901
K -6615
C -13737
Q 25791
C 3779
K -35281
P -40560
B 30442
E -976
H 46935
P 39841
L 24879
H -16831
J 1085
M -49562
I -38049
L -38716
H -37837
Q -10411
G -2706
D -15781
P 18670
A -30918
N -25834
H 40258
K 29368
H -29125
H -6107
L -42465
J -48431
P -8328
H 23711
J 26676
O -15721
I -22113
C 42569
C -47090
P -19533
O -14569
L 20013
P -46371
Q 21951
L -45327
A 8833
K 26623
M -15698
C -33211
A 25237
Q -47093
J -30757
H -46375
G 6058
D -6963
A -35802
E -31723
L 9504
N -5796
M 28944
J 27082
J 20234
P 46966
L -32408
P 16575
F -41122
O 4266
I -6887
N 9288
E 1242
A 7950
D 8680
L 48038
N -9288
P -33948
G -37950
G -47188
K -17739
L 21617
O -44800
B -10354
H -36364
C 7105
M 36508
M -33126
O -31780
H 21127
D -32199
Q 3009
H 49419
M 20281
O -3203
Q -11180
K 36490
Q -32200
F 35196
D -7940
Q 36689
B -12795
J -28739
M -22120
C 820
C 794
N 1398
F -9614
D -12833
K -29906
B 29323
Q -26146
H -18815
A -7940
J -11510
Q 33366
G -48899
N 39820
K 46291
Q 39699
I 47922
Q 5740
J 7323
Q 33085
Q -3231
N -29892
M 2600
I -6511
J 23103
C 3535
D 48095
C 48415
B 27383
N 45508
Q 24736
F -47345
L 1424
B -3660
F -19446
L -25493
O 15480
A -5269
A 45496
N -22278
Q 32510
D -13818
P -41081
O -7928
B -48528
E -21219
A -15335
C -20713
M 9656
M -29143
G 49327
D -25356
C 18416
F -25145
B -8612
G 49415
E 14626
D -43822
E 48910
E 37144
G 7836
E 41331
K 998
A 43479
I 2661
K -34539
N -25434
J -26976
P -25120
O 23394
H -15484
B 34845
P -28949
J -23966
H 35396
I 3592
C -36360
E -46436
K 25462
L 42755
N -9122
I 26521
A -44763
L -16374
O 26615
A 24030
J -38963
K -24871
B -39106
C 23132
M 38467
K -35477
I -2557
H 45594
I 41120
C 39993
J 21845
Q -5163
J -9765
M -11318
A 20815
Q 8750
Q -19428
D 7742
K 22935
J 27385
L 44836
J 35561
I -19172
M -27997
H -20182
O 21961
M -23986
C -17985
G -30581
H 10634
G -40981
F -33832
E -39293
N 34139
N 19177
P -29
L 11007
G 41598
P -46356
B 9128
B -26205
G -5645
B 28020
C -3835
A 11731
L -17809
B -4185
K 23049
G 724
D -22654
L -39607
H -32974
E -8440
Q -38656
M -39469
D -337
I 9465
N -33229
I -36656
F -27795
L 8307
P -30899
M -2085
B 11442
N -11886
J 11140
D 30139
J 32705
F 23402
Q 29781
M 29375
C -32309
B 11346
K 15469
B -12878
P -39751
O 35525
O -16991
H -4426
J -13300
F 24117
P 29526
F -6886
G -27273
C -19867
J -33374
H 26960
J -41941
A 12813
L 4554
B -33745
G -23632
G -38048
B 10214
P 19675
L 47899
K -1692
E -13988
D 30864
J 6071
N -8201
M -20462
N 34401
G -1795
F 4011
G -41955
Q -30445
A -12327
Q 23262
L -3723
Q -49881
F 43281
E -32745
C 25767
O -4075
P -19513
P -24828
G -18446
Q -29196
B 24590
L -29357
L 26169
G -45633
K -21462
F 49746
L -10875
F 39115
M 45087
E -44014
P 31447
A -27721
G -20639
Q 20923
H -17219
H 6470
O -35553
L 7379
I 44942
F -4112
E -507
N 41780
G -47784
J 7192
M 26854
K 24564
I 39259
H 7811
M 42211
L 42046
E 7424
G -13051
A -32737
H 35587
D 8752
K -35828
L -31607
M 31016
D 20977
D -36052
K -14500
E 30366
E -28630
K -32195
J -44873
Q 34214
A 5980
F -46049
B -34804
K -6166
G 47851
G 8740
C -33148
G 6067
G -18843
L -7848
Q 37606
N 33954
O -2618
K -28876
I -46839
G -16357
I -32207
C -33858
I -20625
A 34036
O -20109
B 44834
K -37387
N -416
K -12039
B 11482
P -3679
L 28230
B -7405
I -36037
A 16933
E -21119
H 34451
B 25440
O -3281
M 1543
M 3064
K 7448
B -40227
J 29998
A -4916
A -15148
L 34521
I -14629
F 26056
C 27958
P 31808
A -46924
D 26597
B 22610
G 18901
A 7520
G -687
F 48017
B 17268
O -45778
B 24086
K -7448
B 22871
E -14683
B -25889
A -5211
A 25245
E -41667
D -37095
I -249
D -19677
J 40000
J -35602
P 44550
B 26401
C 36559
O -15141
G 38979
P 33591
M 25341
P -22431
N 44578
E -30511
I 25325
O -6866
N -17737
I 46392
F -39667
B 738
P 306
I -22775
I 17943
K 39969
H 45045
A 30114
E -31845
A -313
I -654
B 45392
J -40740
C 22848
K -23849
I -22320
G 1749
P -6562
J -32047
F -34905
D 37436
H 8932
B -23056
A 35367
E -9770
A 28520
A -46371
P -37743
F -35594
K -2048
F 2152
F -27301
E 7818
Q -16063
Q -28416
Q 20579
F 9565
E -36757
H 32127
M -36694
N 36768
O -31249
P 8718
D -18719
O -33442
K 30535
C 46224
C 32550
G -13241
A -37729
Q 19978
A 19704
E 47067
B -30870
N 29601
E 5743
M -17628
C -37239
P -3297
K 35208
E -36857
B 29524
N -25461
C -36859
O 21334
L 20584
D 32894
K 22896
Q 41312
E 12046
H -10970
P -1918
J 36643
N 41884
C 11456
P 1431
A -15217
J 49294
A -46722
I 46316
L 3511
K 18841
G -23994
L -30652
L 30744
L -14749
O 38754
P -11971
C -33677
F -17626
Q -30271
A 7259
K -3697
L 16706
I 6120
G -16545
L -28790
N 37986
F -7038
J -45785
J -18959
E 1853
G -10248
E 41935
H -34068
B 4254
L -45481
P 44129
I 39032
C 13501
G 38789
K 7982
J 32797
I -22908
F 43922
N 47000
B -2222
J -42930
O -722
M -20086
P 31421
A -42153
O -35636
C -42622
F -2733
K 4885
A 9068
Q 46483
F 16763
E 38784
C 29405
C 12450
D 33108
H -38236
K -49388
E 25249
L 35867
C -18222
C -16644
C 43955
I -803
N 23311
P 9827
I -14591
H -13535
J -46705
O 1716
A 48921
P -15575
K 32128
A 2940
J 18132
K -5343
L 8310
K -27952
K 3797
K -39965
D 6549
A -47602
N 24262
O 11851
M 22038
C -39070
Q -41273
P -36943
Q -33995
A -28809
I -15265
F -45783
D 39267
E 1822
C -31478
L -41092
N -37682
L -28393
H 45163
P -30423
L 31111
F -30190
G -1784
K -43999
N 27349
E -41152
E -8304
G 14025
M 14327
M 34093
E 19918
J 29375
M -19714
H -48075
D -2344
A 7141
B -13504
G -9609
O 19610
I -2565
K 25344
Q -38126
O 29918
P 43523
J -35357
H -44222
P -6522
P 12374
F 44497
M -37653
L -35408
Q 20294
J 26608
E 11796
B -34320
N 17283
B 48292
L 40090
K -7238
I 13129
D 38759
I -6490
M -38388
H -20131
F 1430
N -61
J 6961
H -10506
A 39559
M 4756
H -42956
Q -9277
A -48222
C -41064
G -40596
C -27504
O 24923
D 38418
F -7403
P 4071
H -9124
I -48627
L -12021
G 29815
O -37439
H 3759
F -25820
K 39552
F -26732
Q 41970
K 46095
O -48744
D -49342
G 1551
J 43434
I 24764
M 32467
L 13540
L 33363
D -32274
D 19955
D -41395
M 26070
F 24803
F -48663
O -44179
J -19093
I -21511
J -1953
E 36278
I 12927
M 44933
B 31832
J 41606
M 25840
M -40187
P -16757
C -14294
B -26059
O -44616
P -43869
Q 10906
O 42454
G 9
H -3514
E -34861
H 106
N 47312
O -20638
B -39160
O 28602
K 49961
J -29357
Q -35083
N 23234
G 4612
E -35419
K -41160
I -4433
M -20017
G 20582
B 6642
J -7612
M 15922
H -46961
L -22822
B 44720
D 18962
H -17232
P -6193
K -6329
O -18575
L -29295
H -20831
G 25194
O -81
B -30468
K 25214
Q -29286
J 3596
G -28413
J -34874
E -35702
I 41235
F -2447
D -7536
I -19061
K 37761
I 16116
O -15759
G 5935
M 23006
M -36104
B 8234
K -25480
P 6812
G -37421
N -20857
F -21202
M 14005
F -21700
B -16822
K 21508
O -21774
Q -41001
K 39002
L -5187
P 10884
J -49531
D 23166
K 47108
O -30883
I -15341
O -42140
B -46088
L -49849
I -24991
A -29689
B 33326
Q 16182
E -5475
D -27608
B 40042
K -18177
L 2535
O -40733
O -38576
L 49663
A -17182
P 34036
J -10270
H 44919
N 35883
L -47682
I 38390
G 25591
Q -7807
F -39532
G 21294
C 37346
A 16039
F 1923
B -12941
D 15601
Q -38901
M 15139
I -6770
B 682
A -32596
P 44109
H 27546
F 44290
C -36047
O 34047
D -28432
C -46616
H 42814
E -21777
E -23779
B 34545
Q 24548
K 6266
A -11693
M 12344
O -21316
Q 39909
F -1611
N -3244
K 22348
H 25461
M 6450
G -30469
K -4430
L -27200
N 22023
P 30423
E 39988
H -42453
C 48164
H 28013
F 38477
L -26152
G 3895
F 6515
B -48536
C 38965
B -47719
L 31903
Q -2821
N -21283
G -7797
C 22955
Q 44938
P -14426
B -4664
L 38720
D 1448
H -7798
F -24297
L 41343
D -916
F -26618
B 27097
J 16190
K -22033
C 40711
B 39505
M 9098
K -33149
E 8765
F 46071
L 34581
I 18279
A 16333
E 44101
N 8139
K 36218
F -44583
M 9353
C -39919
N -14689
B -22525
I -21917
M -14373
A -7535
H 27040
B -39786
E -15896
O 23763
G 26538
I 35275
I 17901
H -40500
Q 14789
M -38233
K 13778
G 35791
D 25822
B 28959
Q 28133
K -31948
N 15095
N -26491
Q 43670
C 39121
G 24784
Q -39977
F 39725
J 43092
H 27428
L -21705
N -29919
F 45332
K -10563
I -47661
A -35214
G -28147
K -41337
M -41980
F 24292
B -9317
M -16539
N 7259
G -40296
C 19387
N 21534
Q 20370
L -35967
D -22082
O 37429
G -7705
Q -29376
A -32593
G 49622
N 557
K 38323
D -39626
O 26022
O 19847
M -1242
J -43826
I 7078
O -5263
Q 5879
N 47571
J -21088
O -43723
E 19393
P -32769
Q -11128
M -40264
D -28261
G 23828
G 7287
F -38974
I 15422
N 44799
B -3318
L 34289
Q 31470
D -38411
M 37689
L -17661
P -39435
F 30502
M -34682
J -20655
Q 2963
O 16745
P 29691
P -35051
L 19216
J -40605
B -2926
A -46543
A -43207
J -1014
D -49023
M 38608
H -33
H -8598
F 3314
A 49706
F -16442
D 20543
K -16831
M 8984
Q -40403
H 40598
I -34002
G 34354
C -39430
I -18093
N 48625
F 39913
P -36296
O 30951
B -24836
N -27367
B -7960
G -8119
N -31436
E -37169
G -45491
E -39400
B -27627
H 38640
M -35439
A -14633
E -31399
N 40733
B 4569
L 18535
N 13222
H 23138
K -49565
K -31847
C -17925
J -4898
I -41422
J 22597
E 48309
M 41793
B -18954
O 39942
C -28325
F -44744
D -33359
A -26435
D -10575
A 45827
P 31773
P 32753
F 38991
G 6198
Q 178
L 4010
N -18189
P -16153
M -40176
P -18680
N -17319
E -40330
I 13691
G 471
J 13536
H -4103
E -21476
M -35933
C 49640
K -40632
B 19804
C 28915
K 33571
A -40517
Q 13280
A 42368
G 13265
D -49625
Q -22007
J -491
I -12557
G 44977
B -17447
B -18503
E 48066
L 8816
D 6338
C 18009
G -24307
K -38611
D 25011
L -46576
Q -48226
O -11131
G -37151
J 18191
J -4005
P 2417
A -416
B 10356
J 8028
H -4119
E -39061
E -18299
D -43637
Q 4753
G 11165
I 34716
C 8656
C -8728
P 49875
K 1606
K 36740
G 26482
H 11353
J 38139
G -49619
L -45430
G -23998
E -48122
C 47287
I -17423
L 32137
E 41534
N 1361
C -42799
H 42732
P -45819
O 7288
