50000
F -70
G -75
E -51
C -85
A 45
I -1
E -34
Z 13
V 5
Q -20
Q 63
V -63
Z 53
E -29
Z 39
X -40
R 72
A -99
O -19
E -23
G -23
J 28
R -62
H 66
E 2
H -33
F -70
C -46
P 44
O -89
L 45
M -72
G 57
R -3
R -82
R -58
X 52
J 92
C -45
F 32
C 14
Z 39
J 70
M 66
E -36
K -29
N 78
Z 27
O -52
N 28
C -13
F -35
I 76
O -27
W -86
N -17
W 20
R 47
Q 66
J -43
D -27
W 78
B 65
S -96
K 58
R -1
Y 88
X 13
H 37
I 80
B 33
T 18
D 63
O 12
? 20104
X 6
V -68
C -22
X 45
Q -35
A -95
R 15
B 63
Y -17
E -74
K 29
E 99
H 73
R -44
C -98
C 96
U -49
L 60
K -84
E 25
Z 22
I -65
S -34
U -82
F 53
Q -85
R 29
G -60
J 92
W -42
C 41
E 83
T -95
F -83
A 86
N -42
Z -34
U -37
I 51
L 79
X -69
O -85
S 56
W 6
I 93
E -8
H -4
J -91
M -56
W 47
T 14
C -65
G -57
K 46
H -53
W -85
X 25
Q 17
A -44
V 40
I -6
R 15
K -100
Z 98
L -67
Q 72
F -36
S 99
E -38
Z 66
N -99
K 84
F -44
O -35
F 70
S -62
R -57
H -61
O -81
J -59
V 15
V 97
F 5
X 37
L -60
B 81
E -83
S -43
O 71
D 72
E -24
T 92
L 32
P -74
U -63
Z 76
K 5
J 78
N 24
N -8
Q -7
E 94
S -58
K -45
C -44
K 81
G 29
A 62
P -17
A 33
S 26
W -49
H -16
V 84
N -67
J 85
V -91
R 3
R 21
T 60
G 91
N -67
O 34
F -40
P 7
P 11
G 8
D 13
M -39
L 28
E -47
O 75
K 7
U -32
Z 68
D -90
J -67
R -89
G 11
T 92
U -63
C 94
F 60
T 10
Z -89
X -38
O 51
E 3
O 44
G 47
D 95
K 34
Q -80
W 88
I 74
U -63
N 25
W -36
B -77
O 21
E 65
O 99
E -69
S 4
G -18
N 33
S -64
P 69
K -20
I 36
D -64
P 12
E 61
A -43
U -23
V -78
D 28
S 21
W -56
I -82
D -62
H 16
Z -18
H 66
E -100
T -65
Q -55
U -5
X 71
O -75
H -56
U -68
E -43
U 40
E 2
P 73
T 9
Q 97
Z -42
N 57
F -48
F -93
M -20
P 36
F -90
Y 17
G 41
Y -92
O -55
V -14
T -89
I 6
S 20
I -49
D 9
B 37
E -14
O -45
K 94
H -70
X -89
U -52
J -49
G -42
F 53
A 10
Z -73
U -91
R -24
H 9
U 73
C -43
G -8
P 97
G -81
G 96
I 83
U 28
H 89
U -55
W -53
L -78
Z -60
J 59
J -41
W 10
O 65
J -71
S -35
R 65
P -30
F -84
R 90
K -19
E 65
? 23340
A -86
H 33
C -26
I -24
B 75
J -64
Z -39
Q 53
D 99
I -93
Z -20
K -58
B 67
W -31
I -97
W -69
L -67
R -21
G 99
G 26
N 77
R 48
Y 40
H 92
L -28
B -91
S 20
X -56
H -91
E 33
J -87
R -87
O 89
D 25
L -89
P 57
H 9
A -43
O 3
M 47
W 2
O 25
J -83
M 41
E 69
O -46
Z -83
D 83
V -84
N 34
K 38
O 38
E -98
M -44
H 12
E 10
R 60
Y -86
N -71
C 74
A 82
R 89
D 59
A -29
D 27
X 33
X -20
S -6
J -73
U -59
M -99
W 16
D -68
L -42
A 16
V 9
O -66
P -12
F -54
D 4
L 96
S 48
X 76
C -5
H -29
U -77
Q 68
K 48
B 58
Q 97
V -90
T -81
Z 85
E 26
O 83
C 36
Z 10
U 58
M -88
J -73
P -82
Z 9
R -94
O 96
B 40
N -36
D 32
N -44
E -84
I -93
T 26
Y 12
H -8
A -46
C 63
I 33
K -77
M 15
D -6
D -76
Y 53
K 99
U 84
O 31
R 13
C -91
B -76
I 62
K 43
G 10
W -53
J 80
Y 8
G -67
X -28
U 46
S -74
Z 32
W 61
Y -63
R 63
R -91
Q 93
B 100
V -83
Z 35
I -66
B 5
G 58
P 98
T -15
N 30
O 40
F -21
M -79
Z 92
K 86
D -58
R 35
Z 52
O 98
U -16
G -12
M -64
E 15
E -32
L -84
E 71
R -26
T 55
E 43
Y 66
U -20
G -98
U -72
S -4
E 73
X 69
G 12
X 71
Q -19
G -31
S 90
V -15
G -64
Z 17
S -26
V -43
E -29
K -20
R 93
G -49
G -33
E -77
I 65
Q -52
X 17
O -86
T 69
P -85
T 80
F 15
P 86
I 70
D 26
O 3
A 41
V -6
T 38
N 19
J 4
S 81
T 39
T -27
D -71
L -66
T 56
F -50
P -92
A -64
Z -94
Z 4
J -32
E -38
W 97
V 25
P 97
J 69
K 33
N -70
K -38
W -42
T -59
O -56
T 10
L 8
L -100
D -42
O -8
X -11
M -73
K -72
T -91
W 37
K 35
Z -32
G 27
U 2
J -49
I 13
C 100
I 44
E 24
K -77
Y -53
V -29
Z -73
M -14
W 21
O -82
V 55
V -55
N -73
O 31
W -17
F 69
H -12
P -64
E -88
T -55
I 83
M -47
O -96
S 12
M -31
I 19
A 71
B 84
S -85
H 65
Y 31
I -97
I -85
V 52
I 36
W 42
R -55
L 96
W -95
C 79
Z -92
E -33
S -50
Y 38
V 66
S 93
Y 47
M -74
C 2
B 24
R -40
R -49
N -95
F -24
Z -57
D 71
L -80
S -21
L 47
W 70
L 88
H -66
T 26
E 99
T -44
O 61
O -95
U 49
L 28
N -35
G 73
I 93
Z -88
Y -27
F 53
J 80
H 66
A 23
T 34
X -100
P -55
Y -9
F 1
G -49
J 71
S 5
Z 58
Z 17
D 70
Z -14
D 52
S 51
M -13
I 48
R -66
I 64
R -66
Z 32
P -52
H 75
B -88
R -98
L -6
H -5
T 59
C -38
G -8
D -80
X 66
F -54
O -42
G -37
F 62
N -95
D 45
Q 55
F -71
I 49
V -38
E 33
T 81
U -43
H 39
G 21
D 60
G 66
W -70
N 74
I -12
G -15
Q 77
Y 75
I 97
D -61
Q 59
C 67
V 83
E -31
R -64
V 60
B 87
L 6
E 16
M 31
G -84
B 18
F 80
W -19
E 83
C -19
N 2
S 84
L -30
Z 76
W 53
C 100
H 7
R -6
C -82
Q 87
V 50
H -87
Q 64
F -49
L 88
Q -37
S 50
S 13
H -8
X 54
F 63
X 23
B -66
A 99
W -17
F 10
V 59
T -35
R 78
H 24
K -85
Q -70
L -11
A 93
L 45
A 49
F 60
L -9
A -95
V -30
Y -29
M -38
X -50
J 77
K 91
C 100
B -83
T -9
B 26
W -47
U 52
M 87
Z 43
N -67
V 26
Y 65
Z -77
Q -2
L -7
A 2
N 54
R 78
L 1
P -68
E 73
H 43
S 99
J 61
J 45
L 46
X -98
H 58
Y 94
R -27
N -87
M 88
Z 86
V 48
X 61
I -47
H 89
L -13
Y 18
U -57
A 53
B 36
C 67
F -77
Z -53
F 78
L -95
A 95
R 22
X -16
W -26
K -94
Y -12
M -72
X -24
Z 44
Q 47
K 91
Q -86
P -30
V -88
I -97
K -51
B 85
Z 33
Z -52
K 21
M 50
V -4
U -60
R 65
Y -85
Z 17
C 97
L -47
H 25
P 60
D -30
V -65
N 27
Q 58
F -15
M 54
Z 80
D -15
V -81
Z -75
M -59
L 58
D 78
P 16
U 46
B 36
U -13
U -11
Z -60
U 50
D -63
U 45
D -62
A -64
H -78
P 5
E -49
X 16
V -11
D 22
X -53
Z -100
C -94
T 14
Q 69
Z -40
W 58
G 8
J 56
M 83
P 7
U 85
O -99
F 91
Q -53
E -86
Z -8
C -54
E -5
F 88
Q 98
U 39
J 31
L 62
I 47
V -94
U -83
W -67
V 8
X -72
Z 94
S -29
A -63
D -48
X -68
S -42
M -5
C 64
C -91
I 5
X -93
Z 55
M 44
L 13
J -9
D 47
R 88
F -45
S -77
O 44
E 81
X 5
Y 67
I -83
L 64
L 5
D -47
D 29
Z -57
S 54
Q -41
G -58
V -9
F -59
Q -25
J 78
I -33
O -51
J -98
W -16
X 51
I -89
P 46
O 3
T 40
C -77
M 45
E 21
L -62
Q 60
V -52
H 44
C 80
N -23
R 33
E -17
H 44
Y 71
X 5
T -94
P 33
Q 60
F -61
C -73
Z -26
S 95
N -60
T -13
F -87
X 93
C 19
V -25
C -59
W -5
A 77
X -12
B 97
N 41
T -74
E 13
N -43
E -38
B -82
I -35
G -16
W 100
L 24
V -50
D 73
F -61
E 31
Q 82
A -79
Y -31
I 24
U -51
J 77
Q -3
X -32
Q -45
O 56
B 18
G 88
R -57
V 96
F -10
L -95
X -44
V -70
G -35
M -41
H 55
L 15
I -97
Z 8
L 16
F -92
N -23
E 13
G 73
Z 48
D -54
C -40
X -66
U 19
M -48
K -25
B 97
B 77
A 12
P 100
S -22
O 57
M -53
R -6
B -4
X -64
N 92
E 13
Z -56
S -36
Q -8
K 84
G -58
V 61
D -79
N -92
O 73
K 77
I -16
S -37
I -5
T -68
K 35
D -27
R 38
V -44
S 81
W -12
R -97
C -12
J 16
Q -33
O 79
C 79
L 6
Z -1
H 14
O -84
F 61
Z -13
Q -83
D -77
D 38
C -13
Z 13
S -47
I 21
W 71
A 13
Q -31
D -9
P 78
O 91
G 91
M 81
N 63
Q 62
E -80
T 83
T 87
D -80
N -22
Q 11
U -68
T -76
N 46
E -35
R -61
A -8
W -37
Z 20
A 35
U 98
H -53
S 79
T 30
F -58
G -91
I 28
M 50
N -20
H -77
I 39
S 3
J 43
Y -73
W 54
X 24
S -1
C 75
J 88
U -58
F -91
D -60
E -22
L -67
V 14
A 100
T -72
G -46
G 18
Y -82
L -42
C -91
N 42
J 17
V 52
S 54
T -63
M -26
W 37
R 23
O -40
Y -77
H 63
X 6
F 19
O -11
B -19
S -50
G -40
G 95
P 99
T 76
T 52
P -97
G -34
K -56
W 42
J 28
W -83
X -65
T 52
S -65
B -19
Y 89
W -46
N -56
A -14
T -83
N -55
K -63
L -89
C 76
J -42
Y -2
R 54
N -18
A 24
J 67
J 24
B 93
O 81
G 2
Z 64
V 91
O -69
N 30
I 45
N -30
O -62
E -53
O 47
D 98
V -33
Q -5
I 83
O 29
F 86
T -48
C -77
Y 30
T -55
G 80
F -50
L 33
L -60
Q 49
B 4
X 30
Z 85
Y 17
R -38
L -34
Q 47
L -95
D -79
G -93
W -38
Q 21
S -22
N 24
R 72
I -12
A -10
A -51
Y -7
P 1
B 95
L 22
H -45
S 84
J -62
M -38
S -70
Y -18
W -57
V -2
H -14
S -32
X 69
X 19
M -26
B -44
K 32
U -92
M -22
D -66
L -28
U -85
Q 66
N -24
I 36
Z 41
Z -48
V 55
A -88
R -21
C 66
D -65
O 3
P 19
Q 91
C 23
Y 44
V 72
P 52
L -36
P 87
F 89
O 90
M 93
H -56
Y 45
S -65
B -61
P 21
Z -83
Y 34
U 10
H 28
S -8
Z 78
Y 50
J -69
? 25303
M -72
B 14
P 36
Z 63
Z -67
W 57
R -71
K -37
D 26
T -65
Y -49
E -24
E 89
K -63
Q 9
J 45
O -28
M -62
J -44
D -13
L 77
W -75
W -87
U 76
Z -67
A -61
T -23
A -25
B -92
N 59
V -55
V -31
Y -67
L -52
A 3
U -90
U -14
N 36
N 91
A 89
O 53
W 58
J 97
D -67
H 41
S -8
H 21
L -33
X -32
I 88
F 21
N 73
I 70
T -88
Q 87
C -42
C -81
K -93
T -21
S -17
C 18
A 60
R 43
Q -20
G 18
P -88
J 77
U 2
W 31
H -34
Z 70
R 52
T 8
W 63
X 22
I 52
S -58
D -88
W 100
C 43
V 92
I -56
M -22
Y 66
P -96
V -49
Q 8
H 58
L -52
G 43
U -2
I -80
X 9
Y 74
Y -34
A -80
U 99
X -71
L -43
G -77
T -50
B -19
H 68
L -6
F 9
K 100
U 1
Q -52
B -36
M -93
Z 22
V -31
D -19
P 63
A -60
Y 61
X 64
R -76
M -18
B -11
O -72
U 86
L 56
C -35
I 78
H -59
C -58
U 84
S -97
O -100
T 14
O 71
B -33
C -86
K 66
S 44
N -90
T -53
I 67
Y -49
X -5
E -88
J -67
W -91
A 55
F 64
V -46
W -78
D 69
Q 30
G 32
S -99
N -92
U -56
D 49
A -79
Y -58
Z 92
R -85
D -44
M 54
M -25
B 21
X 34
B -56
H 91
R -68
O 33
G -66
K 37
A -58
N 96
H -90
X -48
I -56
W 82
J 56
C 46
Z -74
V 21
N 7
L 100
V 58
S -74
V -60
V 15
U -16
K 44
Z -52
Y -66
F 3
W 42
G 95
G -1
O -1
B -27
J 24
I 92
H 33
F 89
K 39
L -35
K 80
Q -91
T 53
V 72
Z 2
A -85
P -96
U 17
O 32
G 89
E 64
U 3
G 50
N 70
C 57
D 31
J 41
Y -48
G 92
W 99
C -60
N 60
X 15
I 73
W 10
P 80
G -40
R -57
V 68
Z -11
O 100
O 89
C 15
D 53
M -73
S -78
A 65
W -21
I 6
X 57
X -89
S -46
M -15
U -93
Z -89
C -72
A 19
M -26
E -29
F -80
P -82
H -80
A 93
E -57
C -17
R 64
B 3
U 44
K -30
K 55
L 60
J -9
R 82
K 87
P -80
I 24
B 31
C 6
I -14
F 23
W 88
P -60
Q 47
X 55
F -22
M 69
H 69
M 96
T -11
Y -37
Y -55
L -85
X -58
Z 80
Z -44
G 65
X 68
P 67
J 95
F 31
L -90
V -24
T -13
I 27
Z 54
J 67
V -35
W 47
Q 17
K -84
K 46
Y 17
C -51
J 64
W 76
J 70
L -73
R -15
H -61
K -33
D -57
H 99
J -29
D 69
L 60
O -67
S 32
K -78
C -73
S -56
Q -39
E 14
Q 89
H 79
R 5
V -40
G 90
P -71
N 56
Z -7
F -57
H 42
M -15
E 47
A 60
I -18
A -81
X -38
J 58
W 40
N 76
T 18
H -62
S 91
S -40
H 40
M 11
W 22
J 18
W -63
S 53
R -15
Z 77
W -82
O -65
G 73
H 6
Q -30
U -4
D -100
J 40
F -65
U -14
U -8
V 37
D 25
N 88
R -94
L -78
K 58
A -33
B 84
V -62
B -8
T -27
L 7
M -61
L -50
N -3
I 57
X -51
U 27
S 52
R -2
D -24
I 20
W 60
D -43
J 1
B 12
E 47
Q -53
K 39
U -89
X 17
P 52
F -33
X -49
I 78
T -81
C -53
M -93
L 97
J -31
B 69
J -64
C 69
F 20
E -60
B 70
S -62
Y -65
T -44
I -21
L -38
D 8
A -17
Z 62
R 4
J -45
O -100
W -92
N 3
G -68
I -47
L 85
U 4
L -90
T 37
N -85
A 55
V -8
S -40
I 53
Y 38
L 5
N -10
M -29
Y 60
B 30
T 10
A -96
W 22
V -95
M 66
A -78
I -56
L -1
L 63
Z 67
P 74
N -43
Z 99
L -99
S 81
D -13
H -96
R -99
S -8
M 48
F -22
D -18
U -52
O 47
U 69
V -5
V 52
X 49
S -67
Q -75
M -40
Y 7
N 22
G -82
U 2
J -10
X 45
S -10
Y -85
H -59
I 65
P 52
P -52
C -21
X -99
K -19
H 91
K 70
W -98
V -76
U -19
U 25
E -34
L -84
X -80
U 17
P 81
F -34
K -1
J 83
A -20
C -45
L -89
O -8
P -45
O 41
Z -58
F 33
O 99
Y 50
J 37
O -74
P -99
C -21
X 92
F 56
Q -46
N -9
S 44
S 50
E 59
H -49
T -47
R 42
W -84
X -88
T 73
M -28
A 20
O 72
E 16
I -12
P 3
X -69
O -16
F 94
O -8
K 48
X 40
K 34
B 25
W 17
A 93
Z 48
C 96
C 82
C 2
T -68
O 72
N 33
Q -53
X -67
M -93
R -35
P 25
L -69
L -42
H 97
T 46
U -98
R 54
X 51
T 77
T -14
F -81
O 9
R -96
T 10
D -94
X 49
E 16
H -40
V -49
O -35
C -48
G -95
N 21
J -46
N 23
W 3
R -93
J -60
J -19
D -4
O 1
Q 49
T 11
U 38
J 64
W -13
V -77
N -41
J -60
L -13
R 33
W 46
B 29
Z -88
G 39
J -69
M -40
S -63
B 93
A -12
Y -48
Y 82
L -46
R -30
R 25
Q 83
C 90
H -23
C 25
M 22
M -32
U 29
P 67
B 52
R -31
H -100
H 63
U -48
Y 25
C 91
K -23
P -75
K -55
Z -35
Q 1
U 71
F 73
K -3
F -26
L -27
T -44
A -86
H -13
A 36
B -79
H 49
J 21
U -68
P 64
F -81
S -79
U 3
E 67
E 72
N 79
U 88
O 21
V 46
D 31
O 55
T -69
M 39
K -29
? 2100
O 69
H -14
B -10
D 46
V -47
X -75
G 72
G -76
H -30
J -39
Z 80
F 90
H -19
D -54
K 57
W -16
O -62
U 98
F 75
K -97
K -89
Z 5
E 51
G 35
R 83
N 79
A 45
B -35
F 58
N 59
O 35
J 63
U 31
D 81
Y -85
K -73
V -72
Y -75
H -77
Y -61
A 30
P 66
E 30
P -38
Q 74
O -86
V 100
S 22
A 53
D -80
Y 78
A -38
N -31
U 26
L 16
F -29
U -92
Q -81
B 62
G -85
E 56
W 63
A -66
Z 41
V 37
C -52
Q -95
L -65
U -48
Y 78
X -62
T -22
N 60
H -77
U 11
S -78
G 37
V 62
K -69
A -70
W 9
Q -73
B 36
L -25
I -77
B 13
L -54
G 64
E -39
K 91
C 71
Q -73
E -17
G 90
N 35
P -88
V -80
T 46
M 9
P 76
S 72
Y -11
O -16
X 34
L -54
B 88
E -23
F 27
U 31
A 4
E 28
J 54
D -34
M -39
K -54
L -41
H 21
Z 58
M 18
T -7
C 28
L 64
N 92
A 88
I -37
Y -37
T 88
K 69
F 94
L -91
U -25
M 54
N -51
I 78
B 58
T -83
J 76
O -35
D 43
C 26
C -77
U -60
H 80
F -99
Y -51
K 94
C -79
Y -39
F 92
B 83
G -2
M 99
C 41
M 12
F 43
W 51
Y -54
J 54
T -37
M 57
P 17
Z -83
B -58
Z 69
Q -14
S 13
I -3
H 10
I 23
V 64
J 82
C 20
H -5
F -19
Y -71
B 84
D 93
J -92
S 75
Q 39
C 65
Z 1
X -84
H 1
H 47
X -39
R 20
E -30
V 16
M 52
A -38
V 18
O 33
L 88
E 67
R -66
E 15
S 28
F -36
H -98
J 66
L 98
G 89
N -29
X -11
P -44
T -7
G -72
N 26
Q -18
E 99
U 25
I 4
T 54
G -94
Z -91
R 2
D -50
T -12
A -59
V -1
M -20
Z 64
M -30
O 50
W 100
L 5
I 10
R 75
Y 88
A 96
P -15
V -57
Z -10
Q 97
V 63
D -32
T 41
H 50
C -52
D 100
P 74
D -68
Y -95
Q -61
Q -77
M -76
H 15
L 38
R -99
Z 57
M 32
J 79
H -16
W -14
Z -8
D -93
T 67
U -87
S -23
N 72
J 44
T -68
N -85
W 81
K 12
S 98
E -9
I -71
Y -80
S -85
R -12
S -29
K -55
G 27
R -85
W 7
U -7
N 54
Z -19
M -28
F -63
U -45
V -51
L 83
P -23
P 82
T 45
C -86
C 74
T 50
S 81
R -26
O 50
L 84
X -41
E -10
R 18
N -96
N -31
M 72
K -42
V -95
X 44
W -42
Z 14
T 38
K 95
L -100
Y -39
B -61
Z 85
K -84
G 20
A -96
X 56
A 31
Y -70
L 73
S 28
U 80
K -96
M 83
S 48
M -57
W 94
B 60
T 50
O 76
A -31
Z 55
W -48
P -68
M 99
B 26
Q 99
K 14
Z 81
I 77
H 68
X 55
P 99
S 73
J -94
V 68
E -22
R -88
H 55
I 97
N 80
O -100
B -55
W -74
Y -96
X -58
F -49
U 71
C -21
U -20
W -28
T -61
Y 85
G -51
R 97
E 90
J 14
A 67
G -81
G -45
P 4
M -84
I 62
H -94
O 35
E -14
L -63
K -39
O -73
I -17
S -13
N 56
E 8
W 100
X -30
Z -61
L -34
F 17
L 15
F 98
O -36
Y -48
J -38
D 92
N 83
J -15
Z 25
C 74
E 86
S 12
P 8
P -65
H -39
G 4
P 29
M 76
A 4
E 55
T 96
Z -89
G 29
D -61
F -92
P -22
S -22
T 38
R 50
P 78
H 99
U -22
R -52
L -13
I 15
S 56
Y -8
U 51
G 82
O 17
A -34
I -29
F 65
U -11
G 81
X 56
Z 78
U 16
P 35
U 12
V 7
K 28
V 58
H -28
D -13
U 26
Q 77
B 97
G -16
O 37
D 82
E -6
T -34
L -10
G -1
C -18
L -26
T -78
N -86
G -40
S -50
A -37
C -25
O 34
G -36
B 77
H 11
D -46
S 76
D -51
X -5
V 53
Y -56
P -42
L 80
K -97
D -3
R 21
X 84
R 65
F 16
Z 68
T 6
L -57
S -33
L -30
K 60
P 73
I -17
V 89
Z 30
F -79
W 50
E 33
G -72
F -94
C -98
R -22
X -95
H -45
V -44
N -6
O -1
K -82
K -62
K -18
Z 37
K -79
S 2
V 62
I -6
C -33
G -78
Q 56
S 72
H 39
B 1
G -69
L 8
M 73
R 56
I 10
W 43
A 96
W -64
U -15
I 38
B 55
B -38
N 13
D -28
U 83
W -91
R -53
U -16
A 47
C -53
P 79
G -14
O -48
V 52
C -80
R 85
P 16
N 1
O 55
Q -32
K 27
C -26
X 3
Y -63
N -25
P 6
M -73
Z -59
B 53
M 76
V -83
J 58
P 10
X 37
H 71
U 46
X 11
H 28
U -26
F 50
O 49
Z -5
Q 17
Q -59
W -92
I -64
M 37
S -24
D -72
E 27
J -92
G -58
O -98
I 96
K -60
B -44
T -95
J -87
W -13
R 25
G 39
L -73
S -77
C -12
P 94
K 26
I -88
W -57
H -14
M 51
R 26
T 93
V -22
T -9
V -26
G -86
C -48
D -12
D -30
A 76
H 46
W 9
J 52
U 50
N -9
V -44
I -86
T 31
G 36
O -11
J -12
O -28
W -83
F 32
W 58
B 22
Y 28
A 98
C 29
J -15
E -97
M 39
R 42
P -60
Y -54
E 10
Z -53
T -36
H -48
T 67
J -79
P -91
P 82
Z -58
N -14
M 98
S -71
W -81
P -72
O -66
G 78
H 62
X 2
R -66
V -48
B 72
Y 42
? 10349
U 61
P -21
V 86
I -20
M 71
J 93
Z -72
Y -34
T -89
P -14
H -94
G 39
H -48
D 38
F -36
R 69
G -41
K 39
N 90
I -96
F 3
D -9
Y -93
H 100
Y -96
I -12
J -36
E 96
L 45
R -70
O -76
F 51
L -29
C 65
U -32
P -71
Q -93
F 56
G 84
L -89
Q 71
L 49
E -27
Y 32
M -55
K -77
Q -13
T -93
Z 54
P -63
G 55
P 38
H -67
R 33
K -77
Z 6
H 17
S 72
L -87
H 84
V 60
B 75
S -85
Z 19
H 62
C 71
H 29
F -27
M -61
A -94
X 41
A -89
D -33
S 62
I -24
O 87
P 29
N 35
V 28
V -18
R -88
N 43
P 47
B -13
O 6
M -2
D -29
N -41
Y 44
O -81
K 77
L 14
P -23
Z 94
D 100
A 46
C -62
I 31
K 79
R -40
R 62
V 16
O 16
F 72
S -24
X 58
L -62
S -44
T -37
V 16
X -44
A -100
Q -86
S 51
O -24
U -12
K 8
Y 11
G 9
M -23
Q 19
E -55
O -40
V 13
N -57
Q 33
V -89
Z 100
X 86
O -32
K 24
J -84
F 3
Y 85
F -90
S -46
Z -50
B 41
A 15
D 80
G 89
W 19
W 47
V 81
E 8
Y 78
X 51
D -60
J 69
N 52
C -32
S 40
C -44
X -92
A -58
J 55
Y 66
A -37
B -54
X -40
G -31
J -74
X -96
L 67
V -70
A 85
T 51
F -94
A -85
P -72
M -5
Q 39
C -13
R 91
O 79
S 85
I -79
W -48
A 11
P -52
M -16
P -8
Z -85
V 92
E 68
R 66
Y 24
Y -100
P 45
K -50
Z 10
K 33
P 7
S 72
O -31
O -23
T 61
R 65
X 22
Y -75
H -70
I -98
T 46
Q -10
J 60
M -69
L -62
X 59
I 42
T 34
G 89
C 99
R -63
Z -8
C 81
T -3
J -9
K 4
O 18
L 19
D 27
Y -78
Q 70
Y 11
U -62
I 76
W -99
A 51
G 60
N -49
G -27
R 80
N 50
G -67
G 44
V -67
Q 80
D 37
U 59
H 66
W -93
E 12
C -84
F 29
M -71
H -45
X 50
M -40
C 27
U -41
I 30
B 84
A 65
Y 10
X 36
R -52
H -13
N 79
G -90
A -10
A -67
O 59
Y 84
I 53
Z 58
B 17
S 8
N 33
M 85
F 10
G -25
C -61
N -25
D -89
Q -32
F -40
M -83
J 72
Q 40
J -65
B 97
Q 84
E 91
V 92
W -47
Z 28
H -58
S 70
I 55
O 65
A -50
D 90
Y -97
X -1
Y -20
Z -85
E -78
N -1
P -89
Q 3
W 50
D 10
P 47
E 9
F -51
Z 9
B 32
U 95
L 61
C -33
Q -5
K -26
N 82
O 27
C -26
Z 75
O -81
G 100
A 54
U 71
J -28
M -58
U 4
D -99
F 89
W -73
W -80
N -24
U -15
O 85
U -35
Z -66
D 52
R 1
Q -35
D 15
G -11
P 16
F 26
W -91
D -86
N 11
G -23
J -17
B -84
N 91
A -21
N 81
P -53
I 78
Z -62
P -15
C -64
I 28
L 100
Z 56
C -63
O 41
A 86
C 96
U -20
S -14
G -11
L 53
R 84
S 52
L 23
U -33
I -26
C 60
Z 22
H -69
L 13
K 5
B 35
A 85
D 83
D 90
O 56
E 38
R 11
D -64
F 25
P 73
T -92
H -99
B -61
J -32
A -52
Y 27
O -68
O 97
M -79
X -98
Q 71
D 30
J 63
Q 57
L -11
C 69
A 8
G 45
W -10
I 10
V 29
J -8
Z -20
K 29
C 36
A 66
N -52
A 2
T -25
H 67
Y -40
S -15
N -59
X -19
Q -9
D -68
C -92
R 41
R -63
P -64
J -42
F 80
S -35
B -18
E 17
K -77
N 11
S -67
Y 98
F 60
M 43
H 76
G 12
Z -32
O -35
A -39
H -84
Q 100
S 90
K -63
G 89
V -14
L 93
Y 66
U 24
J -79
D 4
F -58
N -69
O -51
Q -85
X -56
L -23
P -76
X 6
Q 29
P 73
P -62
L 43
V 58
D 7
D -9
O -91
H -85
U 28
U 84
K -35
T 91
Z -5
X -34
R -35
F 19
Y -3
P -50
F -92
Z -52
U -36
B 31
F -51
L 93
V 23
Q 86
T -46
O -99
H -77
V 20
N -16
Q 32
D 94
D -81
D 85
R -5
T 29
D -18
O 10
J 86
Q 69
D -56
T -75
W 48
Q 41
Y 83
Q 7
U -14
J -51
T 12
Y -44
W -48
Z -28
A 83
X -29
K 20
L -61
Q -40
V 76
W 99
H 21
G -43
D 26
A -86
H -24
J 12
R 13
F 10
S -56
J 77
N -67
R 92
J -29
J -17
B 86
X -88
I -87
C 51
P 19
R -27
B -84
A 70
Q -5
T 22
R 64
H -55
T 49
V 6
C -82
C -89
Q -99
E 1
T 65
Z -84
V 53
P 17
W -76
W 5
X -95
S -13
P -68
O -21
K 77
I 74
R 27
P 76
R -85
Z -75
K 80
B -24
S 41
W 36
O -95
J -84
C 95
A 1
U -21
D -81
F -54
Y -60
N -48
Y -82
W 93
V -16
U 80
D -60
W -42
Z 92
L -11
C -81
C -31
N 48
L -7
U -35
O 55
D 24
F 61
H -94
V 34
G 13
N 54
V 42
B 32
H 88
V 77
P -89
T 89
U 42
U 27
L -9
J -57
S 54
X -55
M -6
N -17
V -78
W -86
P 62
K 62
M -5
C 36
N -46
C -78
R 70
J -88
B 74
I 81
P -22
K 4
D -28
S -52
Q 90
Y 47
G 85
J -77
N 43
T 70
F 52
A 23
R 36
W -24
A 91
E 97
F -96
Y 36
H -51
R 70
O -53
B -6
Y 3
L -70
P 84
X -27
R 19
C 85
S 54
D 28
F 13
Y -87
F 31
K 25
R 24
X 18
E 26
T -38
M -18
W 29
P -68
A 12
G 19
B -75
X -42
R 8
X 93
U 34
E -48
Y -47
W 5
N -9
Y 15
F -8
P -72
Y -52
Q 18
Y 12
S 92
X 13
E -4
O -79
W 31
L -35
Q -44
L 81
G 9
T -9
K 40
Y 79
E -1
U 41
K 49
T 31
Z 33
K -71
V 74
K -28
K -20
R -79
V -52
P -34
W 4
Y 4
W -63
A 87
T -9
I 98
M 59
N -28
K -8
J -2
B -37
R -51
C -35
W -11
N 29
O -11
R -39
Q -68
Q -2
S 67
Z -75
J -54
U -95
M 97
I 24
P -11
F 35
L 19
D 55
V 15
J -27
Y -44
B 66
B 78
F 64
C -55
I -57
I 100
Q -24
A 68
L -83
X -6
F 60
Q 78
R 10
D -92
P 76
D -16
Z 77
S -48
S 93
Y 52
Y 22
Q 100
Y 91
U 8
T -97
N 39
E -62
P -89
O -56
P 40
P 42
T 86
C -23
K -62
L 45
N 89
G 55
X 21
O -62
E -71
E 99
V -4
L -92
N 5
K 50
