100000
E 2497166
L -857891
A 1864207
Q 417908
Y -2309933
S -152757
G -753940
E 2097370
W 224493
O 1237190
U 2266335
S 445923
J -2184656
I 1591672
W -1971671
F -1177280
T 1680031
V -1263396
T 846457
L 1575879
S -685558
C -1569997
Q -655688
U 2232394
L -115156
Y -2065660
M 2421507
Q 1884743
J 2781
K -1427775
W -533331
D 2201896
V -1740821
V 681752
F -228058
A 405000
L -1818891
O 953542
U -695448
J 1639136
F -31635
E -2218982
A 159534
O 1748045
R -522706
X 2403853
S -715714
M 1731202
K 918758
E -1565192
K 694348
D 1466323
Y -167304
M -2361658
L -782539
K 1535981
E 950283
U -1650892
P 515694
K 1015714
N -1688930
W -1199639
F -2017448
B -103796
J 2063788
V 1135002
X -669214
O -931547
N -1723888
N -2125330
W 1357921
P 2467314
Y -443776
A -1789725
M 2298864
H -482681
V 137492
S 950645
O -436098
C -1098282
W 1982506
L -2231918
K 1864820
M -499650
I -1413677
W -2321216
U 236049
Q -964549
W -2239975
W 779136
S -1904309
S 340651
M -259335
X 270345
R 492391
K -1016747
M 983852
I 2185064
U -627412
Y 1387043
Q -360557
H 42535
G -315080
Y -1009289
F -541511
V 1283169
Z 541837
A 4481
B -1766713
E -1206914
M -259893
J -1573020
C 1929895
Q -103906
Y 1926380
P -305605
T -1272308
I 462853
S -846026
S -924370
R -27064
O -78511
C 1080679
C -370849
G 1107507
P 2132632
Z -2315714
T -1349925
J 1579845
W -580397
L -1293671
M -129086
M 1107385
V -50054
G 835772
G 445498
T -223096
K 139522
G -1740109
A -538280
M 1314
Q 1896322
N -482081
I -83913
K -504691
L 2075713
C -347384
N -897576
L -2295925
A -2260613
D 1882970
L 279239
A 1527123
S -1571896
X 611893
S 1738273
G -648668
U -951082
G 2276966
D 664884
L -847988
C 2440007
T 502623
O 1810867
C 705246
Q 1722643
R -777610
N -1486697
O 2178236
T 1511970
A 1529912
W 2062291
K 740782
A -665618
P -1929851
Q -1444333
I -2462698
F 1305475
U 1934903
O -145359
Z 1816069
S 1701972
I 1329638
R -1155662
N 1124198
D 996866
M -937829
O -131967
V 812483
H -504198
B 1844682
J -2232439
L 1047914
W -1045099
N 1147096
Y 1145045
L -718211
Y 952251
A 1943783
B -2399863
B 1196818
L 1653909
N 807949
X -2272527
C 496729
P -1312989
K -188430
N 1758965
X 293577
A -283005
L 1974252
P -1996930
E -1061982
I 1402910
P 645983
L -2129738
T 36586
N 1781595
N 2118760
E -1667537
V 262600
Y 493540
T -1958258
J 2430558
W 1163398
G 531249
S 942714
A -1096053
W 933716
W 2143651
R -901702
J 280347
B 393334
T 1266378
E 2396655
Y 849195
N 309562
C -1201548
N 2275722
V 1001146
Y 693912
K 2216942
V -2103054
Q 110572
V -330809
J -1852942
G 407478
N 1920217
H -2073535
V -2338112
I -1086340
O 2370487
P 2190416
Z -440012
A 1884276
K -410940
O -1763930
F 510584
E -1660794
S -975286
L 4601
I 1828961
K 2099544
U -1220686
Z -1453187
O 1814573
H 1488783
G 948216
Y 669319
H 556858
R -56264
G -384314
Z -1833084
W 2334380
B 924133
M -1742569
I 1104419
Q -1701771
W -1961959
U -430076
P 1550913
M 777310
Y -2393651
E -1395344
M 1755544
N 506189
X 662248
C 831192
K -378659
T 638975
C 1305119
A -2305571
L -809421
E -482727
T 278678
Z 1764186
R 1759901
W -1139272
W -1356359
E 1042825
G 2299889
D 2462425
B 2470794
D 2072577
N -1285997
E -15071
D -282513
G -111540
G 2483559
D -119639
B 229033
T 2223583
W 1356548
R 2445860
B 612848
Z -1346885
L 1566371
Y 1440892
F -41945
I 1715685
M -674979
P 992196
R -567702
D -744617
G -1763007
Y 2186677
Q -2308460
G -45408
B 1335656
R -1155392
N 1426310
I -2209506
S -2486633
C -1870061
T 1583973
N 1819235
G -371401
U -1058288
G -301175
X 1700533
Z -132283
A 542645
O -1495137
Z -1160719
C 2229595
D 1243426
K -1761705
Z -86769
B 35240
Q -254317
C -1576340
H -1274203
C 1454798
G 2065488
B 1071015
Z -1266324
C 1910125
T 1516036
D -1542967
Q -38010
T -1806324
T -239296
T 1994036
T 1653626
H 2384794
Q 1476800
D -908226
R 644813
C -1021516
X 1731004
H -1694320
X -2073581
G -1573994
E 2263112
I 1083965
N -2150668
D 29964
D -611638
Y -2226938
C -964163
A 535842
S 1518571
T -1316337
U -101220
V 2234995
X 1312563
I -918527
O 196807
V -2117791
H 2326697
T 2313467
D 1596777
Z -439981
A 357201
L -1566638
M -645445
G 938654
U -1774326
P -1230232
E 2470361
H 1591426
Z -1876268
H -817569
L 2312065
X 1987318
K -546651
H -2436270
T -1492933
B -472173
H 332294
U 2408216
V -571369
W -422406
V 622492
I 970203
X 9183
Z -1573227
K 1771422
N 944820
I -596107
Q 2063909
K 1218360
Z 567297
C 1428722
N -1427922
T 745242
E 1711339
S -793853
L -1854918
A -2051865
Q 213809
P 779932
Q 111067
Z 796626
I 1504223
I -1979474
A -994072
H 2255894
Z -13962
F -776860
H -1443860
Z 1013350
W 2428737
S 1689652
Z -353964
O 636089
P -2381330
L 306088
C 468066
L 1675266
D 2438205
C 849178
X -1286285
T 56227
E 1127233
G -97477
T -1539282
J 1157320
C 1476076
M 481408
S 316152
H -2253147
B -2296800
W -786134
H 595803
W 1535077
J -1898423
B -343416
M 1857195
J -753325
U 2302523
J 683020
H -263909
Z 2150521
U 2174593
L -1429460
H -715714
V 1741044
F 479686
L 735191
D 34601
G 210045
F -369506
Z -223966
B -1707284
N 1656397
V 1605857
X 1278476
E -1368727
N 644710
Z 257392
S -276888
M -1861962
M 1104777
E 507028
Q 1905375
Q -807496
L -1058496
N 1530086
P -496943
K 1795319
V -56816
G 2200514
Y 2428952
G -1400379
F 1182312
B -2193264
X -2159010
P -892725
I 1203925
Z -827997
R 2107522
M 1840796
N 2246784
U -1103179
K -2265929
P -944050
C -1781104
A 993363
B 333957
U -515629
N -914800
M -2071883
V 711660
F -1346394
X 2343686
D -1405454
M -1102588
L -1708775
P 1809983
V -1237088
Z -1562438
Y -1173353
A 761782
Z 2097737
R 1069089
D -1721444
T 1753330
T -2180855
F -1349804
E -40980
J -2466453
O -1868484
Y 47836
L 2247537
P 1697463
L 1314706
H -1106971
V -2179878
E -2410513
Y -1530658
H -1598795
P 1375324
F -1682103
L 281556
P 2052472
Q 2055567
U 895308
O -608686
B 1569075
E -2417720
H 1274348
Y 1226070
N 1627575
Q 750927
G 1121529
E -824522
I -2237173
F 222495
E -863091
R -572074
Q 2018528
C -120337
A 986408
U -370944
X -2244763
Q 1240072
D -1832735
J -2471625
Y 169716
O -2213529
T -2006264
F 818782
I 1550548
G -170098
R 624167
T 155213
I -689760
I -364966
Z 2426177
Q -1038775
Q -757627
W -229061
F -742065
B -547969
V 2331512
L -2371739
S 2370158
P 2352976
R 2496235
J -869934
Y 173334
M 954923
F 212912
X -55325
F -708119
V 1236514
Q 1395729
V 2335905
D -1612137
H 1017753
E 955534
I 1967663
H 2057038
T 2459939
Z 1979120
G -2033194
A -1295172
E -134598
V 1539132
O -1816505
X 2434878
Q -437939
C -306198
R -781336
I 345820
S 1236887
V 1069094
T -10883
A -219271
W -2326893
L -241987
T 2188356
N 1031510
E -75600
A 1135122
P -1293019
V -5667
W -513663
B -1683575
T 1021571
L 1795141
B -768185
D 429272
J 2172449
K 225107
U 1873017
F -1683417
F 1889274
O -1665523
T 1779214
N 685181
Q -1096640
I 1540553
W 326364
G 1918271
G 1217982
U 1112416
L -2076284
U 430059
S -795432
D 1831748
M 1115387
J 1626322
O 2257819
J 41162
F 1078357
Q 1403138
I -141036
M -810018
R -853913
H 106156
Z 2274476
S -654635
B -2094549
Z -67254
F 996632
J -821247
J -124741
E -716747
Z -389098
S 836435
B 2397423
E -230502
Z -683681
D 932917
S -1348019
L -595485
R 1604816
M 969906
Q 141772
Y 1729966
N 1701565
S -831393
W -1368544
C -671558
U 2369260
Y 628227
W -184384
J -637541
F 1547453
E -887674
Q -585775
I 1465390
G 953104
T 1475709
F -886484
Q -1445412
S -1724437
B -554335
K 816785
Y 839474
Q -2341743
F 1197895
Y 2467552
U -295707
C 1491983
Z -1404543
R -289544
R -2226731
E -1523274
F 1857105
D -1700655
I -1889337
E 1199816
C 944390
R 1145490
L -353445
A 1325638
N -275172
G 1986438
L 1143561
K 325067
Q 88550
V -1341546
R -1007768
G -650725
W -1470241
F -475579
L -1143561
T -50868
H 618615
I -588131
C 285476
H -926614
Z 1829064
S 539670
R 793253
V -298325
W -1552809
B -2360679
Y 2129666
G 1734917
H 2041058
W -1557210
X 1401726
W 2193083
H -2109918
Y -941109
Q -947519
Q -369682
C -1185987
S 514729
P -251187
M -2356326
N 1384452
Y 874266
S -2424244
Z 1913634
F -1713129
J 1574653
B -1091730
U -2244642
Z 550831
A 2241475
A 19316
U 1322125
C 462881
Z 1954168
W -2039
P -2284385
H -401685
F 1219218
J 1912490
T -629082
D 2095333
E -573508
T -653926
I 233311
Z 430166
L 1063822
L -944717
P -525001
D 524841
N 962249
U -2426589
W -1109028
Q -1129823
S 2045782
Q -1474405
C 817578
D -82200
E 518740
G 1187546
O -1534394
R 297443
B 1912093
F 197042
F 1204249
T 2491070
E -619525
T -1688965
L -119105
J -662239
Q -289101
J -358171
V -2437611
D -2125762
X -2323524
T -2320590
G 376831
A -601994
M -1921243
E -2371479
K 728033
E 1885453
X 1724535
E 2475122
Q -608531
H -1002690
F -1817785
Q -1574592
H 2411022
G -800905
Z -2190806
U 1542327
L 2450527
Y -758292
V 1803445
V 2369906
U -1670774
C -1296140
B 1457461
B -1902134
N -2102776
J 576851
O -1876874
K -1815812
Y -1954433
G -320970
H -1567418
R -18261
P 1306277
Q -1219472
Y 2333038
M -2068687
S 2071196
U 1409515
G 1756381
T 1699765
M 2117281
H -450865
T 1609006
J 796469
E 2004700
N 497447
H 99682
J -1510785
N -2455900
L -1117583
D 1292064
N 2006646
B -778095
D 1474229
N -1888139
O -756060
L -558746
G -2357911
Q -1445923
V -1197157
E -546665
R 2424718
C -1252938
B -1326105
J 1588655
I -1456591
S -424166
Y 2120942
W 2126426
B -1098313
C 1753019
E 1988854
A -1250345
F -310279
E -2470396
V 485478
Z -1744367
H -1426888
V 1852432
R -2118127
K 1043599
N 829441
B -781920
D 1518482
X 1729633
A 2154791
V -792757
K -388174
M 1794278
R 2139758
O -1758224
Y -383993
N -208591
P -451040
F -341708
N 1937503
Q -2263422
M 1906130
H -791995
K 1743232
Q -1153814
I 208003
M -2164653
J 674186
U 885578
L 1843116
I -1162601
B 1247964
R -987851
N 974130
R 599094
F -2088555
C 304617
L -798692
L -1818622
O 357365
H -1474466
Z -2288879
Z 1453267
O -1969660
Q 481551
A -1511660
J 1104187
H -1793674
N -2454041
J 2286634
V 623121
B 1225663
H -1753387
O -2295388
D -1587829
G -2482041
N 1594038
N -652123
J 397922
I 563599
M 608631
B -1025156
W -1723592
Z -1886538
A 588495
N -2003037
I 598668
O 75901
X -1721864
C -1898243
E 151507
T 149460
I -2262741
C -2305123
R -465757
J 1624969
K 1793754
W 2302661
Z 2194154
C -457089
H 377508
B -668281
P 2373185
M 1251482
B -247395
N 999921
C -162085
N 821787
J 2479245
P 1630088
I -74184
O -1030484
F -1431046
X 778475
T -230611
M -1784173
W -1450912
B -1740908
U -817776
Q -1318930
X -494744
A -2101755
E 1802229
B 1022278
S 1623541
V 220151
P 2478268
K -632399
O 719497
J 627366
R 2038209
E -2469555
A -2027453
N -1950622
S -993297
E 1660498
S 861880
T -2272682
Z -1480675
E 1742738
F -1106463
C 213230
U -424690
M -268361
B 2331530
Y -2186702
A 745387
F 1983935
K 481976
N -784815
G 1479108
X -1834825
E -834817
E 2105641
U -2217182
R -1497210
T -408692
S -347675
W 480681
L 2000852
Z -341919
H 1644005
H 1231631
F -18049
A 1614765
F -650281
J -654293
I -1573723
R -683963
M 2350360
W 202200
T 390204
E 972287
X 1274407
V 341639
G -1201735
Q 418901
S -2234666
F -187649
O 1243076
R 2382019
W -1986601
Y -448860
O 2353682
M 624027
A 1018741
J 1712538
J 2024397
I 1853090
J 18573
Z 1170376
H 2124026
Y -583411
P 2306070
W -1647411
Y 1658243
R 1182643
Y -171651
I 1250667
D 2064187
U 2296661
Z 30851
O -63374
R 765118
C -2074696
M -930376
H 1364359
B 1948780
I -416384
C -1764979
O -887436
P 1305057
Q -1542612
R 693101
P 1348939
Z 776502
I 270367
T -7385
H 1946318
Z 1152888
F 1098810
B -1713731
V 1379469
T -1905010
J 10336
E 2315961
C -1044429
M -83182
M -1119755
F 351545
P -1330658
V -963775
J -2345140
W 1015195
U -1995718
O 1513207
S -1174958
C -1718302
K 2070610
M 2035631
Q 114521
Y 717136
Z -2410811
U 2106749
F -2344115
R -1007756
T -2278504
C -2370906
O 1765644
O 1080632
S 368251
F 938709
J -724180
E -1629500
C -701190
Y -2053947
E 45183
X -2175758
H -1683314
K -791006
Q -2173502
I 1662366
L 2073691
W -146399
M -1297937
A 1255216
K 46524
N -2083662
D 1611785
U 1568157
V 611737
T -643874
M -276655
Y 1059010
H -1206136
R -2372978
H 222800
Q 1462271
P 567862
S -1385323
I 1448519
Z 613808
W 1623917
X -2434574
M -2081803
N 1721728
U -2437600
N -1796209
S 1817177
D -1841078
I -1822570
I -779428
P -1049731
X 1432548
I 1201028
T -551275
K 997602
K 2320228
X -1747873
P 1048849
G -883513
O 328301
X -117577
Y -559570
W 760077
X 759050
B 2411688
H -927285
O 965910
K -1955605
V 1768138
S 2343603
E -253251
F -1897001
R -1394667
C -921213
E 998028
Z -655563
K 344905
J -534305
H 1706226
K -384614
L -917627
R 44124
X 2097098
X -2120350
C -1959448
K -1060982
X -1303679
K -480978
S 1864039
Y 824041
O 825885
O -926923
K -1065179
T 104340
G -165046
G -202586
I -409572
C -2642
Q 506371
O 194152
N 1442506
O 681768
K -757494
N 703706
C -1070346
J 2153412
D -1228988
H 2491122
I -1407448
E -635269
L 452310
W -1501428
C -1248345
C 2443773
P -671635
I -1337914
Y -1841791
M -1307269
F 2193141
I 386969
B 441850
H -1856627
B -1288805
C 1486906
T -1077099
P 1053620
A -178343
R 1684526
L -106527
H -206274
Z -889962
S 1849908
V 1610599
P 2187458
E -960674
D 2339693
K 1748347
G 1449283
C 1161619
V -1836635
I -537927
U 23422
F -1996583
L 973192
I -2282181
M 1240005
W -2293569
M -1818327
W 2284599
M -567477
X -662019
Z 2263384
A -2492487
P -1815189
I 584941
B -1512510
I -1405315
U 1641579
D 2279029
B 375894
Y -2474894
T 1022235
A -2275592
P -586881
Q 2458299
Z -1064989
E 1115939
W 2306055
N 234074
Q -6702
T -57799
C -519714
U -566675
X 1034331
R 2145172
L -495787
H 2404384
X -2473166
K 1956007
I 1767158
O -569028
T 1686085
A 760619
G -2385308
G -2194651
G 2401219
A -2326300
K 90897
V 65619
F -244056
F 949638
Z -2000375
Z -59049
H 1069308
R -1447082
T 1368517
W -2199610
H -1553424
Y -866374
A 1456417
O 196649
W 2125091
Y 2329952
I 1121776
G 1529991
S -2187786
M 718806
E 688995
O 492299
U -730992
U -1434541
G 572361
V -1148631
C 1167970
G 2486458
W -246560
W -1548057
D -512321
Z 129625
N -2039824
O -261636
C 199039
E 1246217
R -527252
K 1858573
K -2007217
C 138425
F -931835
O 2400017
M -843511
L -1278502
T -864569
C 222882
R -373099
X 1190539
G 1901480
I -963837
Q -684587
B 95126
C 1815532
G 1017496
E -1833395
H 1404953
W -1463714
O 1326534
V 2336520
F 687236
B -961036
J 2046266
Z -239642
L -1114170
F -911976
M -2363664
O -2462223
G -1386462
Y -1954057
I -2090851
N -1290305
I -1563919
Q 1334623
M -1499282
E 1001232
H -2197585
T 643290
O -35700
R 1703484
J -2200194
V 433078
K 1373728
V 1118311
X 2489252
T -1443742
J -1558258
D -2002401
Z 1880276
Z 1040129
C -79773
R -1421835
A 2098231
K -180961
Y -1051509
X -2470330
X 2469211
J -1867276
R 1730295
K -1808925
I 722958
T 756529
P -853705
L 1109915
Z -35379
N -2224405
L 747862
T -2080739
W -2366738
F 714641
D -2430233
U -1550207
Z -2358329
K 1107384
E -136283
I 1919837
L 1918250
D 530535
H 2010514
J -1551208
M 338336
X -1893922
U 2106638
J 1656125
M -1664281
U 2121916
M -1285327
J -2461194
I 1945359
U 1964962
P 2463084
K -298702
H 606518
D -676022
M -1765484
Q 1619260
D -1375832
C 767000
X -1004219
Y -1334336
T 934707
X -1948596
J 2151496
A -398970
D 1497029
A -1052961
W 1126292
M 1249035
R -1401546
K 2065336
S -925154
I -1180025
D -1735737
Q -929502
K -2242181
G 2038098
W 1091285
C -722305
T 1422471
L 1301142
C 762680
A 1310376
D -2419428
H -291807
D 1696714
P -2300300
Q -1119867
P 399077
U 1822192
A 1816126
T -771831
L 1313504
A 153268
X 1277226
I -1145674
H 61055
K -348931
B 1801318
S -2036216
Z 589879
V 2340101
B -1305632
L 1182889
L -718044
W 1098740
C -1058726
J 1435562
M -292788
N 2253666
W 97909
L -1131596
E 877328
C 2006464
Q 595717
A 970031
B -1501153
D 922626
Z 950276
E -1757539
R 222005
E 1455955
K -2085442
T 1327834
V -1531227
G 2421581
K 197627
G -993210
M -1434834
Y -1429431
H -1436474
F 1210909
A -366386
V -1066347
X 1468329
W 2277492
B -2423370
T -87149
W 2057131
G -390274
H -1688584
P 2066551
P -1455542
M 1013446
Q -1527417
K 9113
R -869259
H -1194800
P 1910516
C -857608
W -1671454
C 13646
N -1279302
F 1836955
G 1611381
U 1582800
B 2118893
A -888485
U -1124845
D 1433650
B -604376
U -330192
K 1482539
O -1521083
D 221917
S -711512
K -2424047
S 2351962
F -589003
A 1523731
J -82738
Z -170457
B -607268
M -2105921
K -2060442
P 134202
H 1859352
N -1948843
D -1714199
H 2187962
U 1508212
B -1927482
Y 1036476
Q -1513125
F -1104285
M 1265948
E -1930820
W 849293
U -2405348
Y 498523
I -1949164
W 2167095
G 551907
B -2274247
C -416227
? 726698248
K -1137143
H 2005390
T -1771346
D -1658145
E -1939657
M -776811
Y 2348390
X 2237899
M -1142432
T -1074354
R -1556064
I -696720
H -2039309
Y 758633
L -1433991
N -565555
M -107957
H 1739401
A 708896
Q -2163133
N 2449090
N 1625953
M 2109726
X -1060950
G 1745352
S 2357485
J -774114
Q -580773
C 207184
D 2171222
X -1010372
A -2285653
H 2045388
I -2202115
J 1777300
B -1958524
R -1675154
N -1536134
B -1805823
V 481406
Y 798792
J 2143855
N -2146899
U 989673
M 223989
X -2074237
I -381895
C 1377805
A -488864
Z -217464
F 1024895
C 1938055
K -2192279
H 1465132
L 763202
G 2420293
U -400981
I -2273341
T 2091910
S -1777178
K 1798082
T -1142386
Z 2267234
E -2135979
U 259891
H -1557648
E 1895369
J -1570565
L -2043504
J 66179
F 232208
V -1959968
K -2364640
T 684221
P 1089394
R 1942227
W 321667
Q 734152
W -112524
Y 1101887
B 252085
A 1598374
K 998768
H -2496898
J -1512796
C -966387
F 1357445
V 1283392
V 1927369
D -316442
Q -1214842
V 1745080
U 1399093
X 892320
G -1288826
W 1672890
Z -1680981
T -840067
Y -1516075
M -387654
E -830955
C -596122
H -2273341
L -1559179
F 1847231
B 550879
L -2371900
F 565661
D -965133
O -1094951
P 1062053
Q 1051524
I 814163
L -325770
M 247384
N -447371
R 2470945
G -2431479
E -280371
L -340212
B -1460144
F -2301191
X 1489407
A -1381880
T 1643808
P -2273009
X -2375600
O 1089865
Z -2268208
B -415397
H 1975383
E 1025850
F 2339215
D -1419901
R -2259905
? 270557568
Y 189083
N -945532
E 1908566
U -1330589
V -1093277
R 1576724
E 1499866
N 2444229
T -34151
F 2369396
H -1056723
L 1587205
U 1159729
D 1095849
A -825598
D -2295930
J 92232
H 1792466
V 1214886
V 178014
Y 1054778
C -2176482
Q 1681655
D 1086889
H -1764816
F 1208897
G 125256
I 225274
K 2287994
Z -578442
I -2146049
K -876335
T 948921
E 263023
J 1923600
R 1846900
Q -1508258
C -1740394
T 2135879
U 1214990
E -2276483
E 1971358
N 1332138
S -430388
F 1123133
L 1350009
B 212032
B 1794154
I -164509
E -1748193
P 2359027
C -2394024
I -2090326
D -1753526
P 2351676
R 680804
W -848821
S -931444
D -827026
I 741904
F -1955126
O 287267
E -664763
W -1215446
W -1214158
Z 1180461
I 1048869
S 260220
R 45606
M 483582
L -201853
J 1634892
U -2269370
Z -801836
Q 1384019
F 1744468
U -655447
I 403280
Q 2045603
W -1135908
X 2061322
J -851641
Q 2318327
F 1835935
O 2364698
W 1417547
H -186874
I -763427
D 781870
T 113351
W 303207
Z 1776364
Z -1633457
L -211588
Q 1003330
U 262914
D 2321610
Y 997189
E -644864
I -2134660
B -1167206
W -999173
O 2136817
V -364803
W 289499
B -1819111
R -2444596
Q 2218999
L 1213662
R -237516
U -2306095
A -2322264
M 1100557
N -792282
K 2247981
N 697005
S 1554945
O 270884
O -216593
F -523424
N -289865
Q 641045
S -1458742
D -2190665
H 2467538
X -1309786
M -90850
Y -1475307
P -1471874
D -1417254
Y -1447083
P 2199634
V -1812440
K 2114401
I -1850716
C -77060
H 2386964
S 775402
S -1546472
Y 1017107
H 612622
O -2047867
N -2333519
J 436325
M -1595180
G -1924141
D 2356327
L -1701501
I 1770231
E 1371344
X -1795661
A -172313
A 1547990
R -212999
T -1055334
U -1595434
Z -2008340
Y 91512
P -1624008
X -846792
M -2497385
H 37133
W 571599
P -480170
Q 743486
D 9982
E -2147538
G -2378184
M 1238089
G -2374750
D 1281341
O -1064573
H 1188914
U -1036819
Z -546974
M -1942000
T -1577791
Y 627437
Z -2489086
E 58691
E -1840086
T 1046928
N 2059629
A -1923372
B 1842104
V 2017570
H -2315025
S -1591703
H 2314089
F -2381125
L 1069495
N -2284280
D 809664
X 1679750
X 121523
G 2356682
L 2344423
E -1172629
O 804731
U -924497
N -717983
P -882121
R -2270930
S 543089
U -1357620
L -51471
N 900302
V -1701440
N 2052831
U 1540835
P -389917
S -611618
C 1794030
C 477645
O 1413583
Z 602657
D -1498507
Q 220529
E -593694
H 1375605
F -513265
B -2293838
Y 621412
I -1999209
N -803604
B -2018777
F -980640
U 974389
T 87357
W -2144629
U -1535034
T 890539
Z -1320861
T -1323580
O 803926
A 2298998
T 1356198
L -2282205
E 636262
M -992709
J -755921
L -1305781
N 52716
Q 1253077
E 566625
J -423702
E -1521222
U 1848482
Y -66976
W 1714256
G 2040484
R -993950
N -93478
L 227532
A -1217561
E -1867005
P 792085
L -50287
S 687281
R 2109388
J -590369
J -2194266
C -1288672
Z -1763920
T -2259919
L 726400
R -1767076
P -2003335
X -1553259
U -1678559
C -288289
L -52638
G 1904835
H 1894569
O -749392
Y 2306414
J -730570
Y 33849
K 581838
S 1292606
S -2336015
A -812202
M 1116525
T -1346764
D -1842091
Z 1562698
K 1671863
T -2436269
S 1714841
G 1403737
W -1385836
Q -1003848
B -1429880
B 389891
H -39468
S -968767
B 2001710
H -202125
N 140689
I -56630
R -527514
R 1289709
Q -1536374
P -1886325
D 1327315
N 1595169
Y 1326389
A -2344242
M -1182352
