20000
P 589486
? 324940679
N 819582
I 1870193
R 1498207
Q -586385
K -1186192
M 724996
H 1561950
I -1449670
S 1510275
E -1801391
B 1279676
D -1066403
K 1750776
L -1603559
T 100543
P 1515968
G 1882972
M -406996
M -1934626
D 1407984
C 1402523
B -375055
F 459430
A 274789
S 1755818
B 434676
L 946945
R -1845939
K -1468359
A -783955
D 92980
K 1462098
H 359610
F -474372
R -1973465
E -1527601
M 384646
A -1812198
Q 1527728
P -1214507
D 551761
S 322077
H -35457
M -443893
B -1344785
O 1557194
Q 1144359
P -304502
P 434496
Q -351842
K -463416
I 1941902
I -685545
N -595841
S -1913225
B 830323
Q 1549035
R -1006793
K 1195569
B -1475543
G -300485
J -1265026
D 961397
M 1870279
C 459662
L -1862172
K -1328899
I 394676
P 630491
Q -115279
D 1570874
R 1413382
M 41920
L 435695
Q 548210
D -456329
L -1178788
G 620841
I 1574161
Q -1074842
I 1199807
F -294515
P -1794713
G 313661
S 663535
G 296443
Q 304637
P -1491294
C 189094
N 31540
N 1786916
D -1841769
G 56232
L -993623
P 1583325
B 641544
P -746330
C -589546
R -406380
N -805052
M -1862173
A 1677293
F 1613309
J -1656464
C 813312
L 484103
A -789339
? 500395651
M 1621627
S 37205
O 208088
C -1070880
G -755180
R -69382
M 1602085
T 13228
J -1827942
N 1791476
K 242094
L -366663
L -1729072
I -1840790
P -1871854
G 1949296
Q 797754
C 1742796
P 291804
L -1524790
G 660618
N -228517
N 1282980
L -1827589
Q -68744
G 54820
A -1415474
I -235063
P 400261
F -966175
R 916100
K 51200
L 1229628
N -702754
E -1795443
I -435003
Q 42161
N -763611
T -941578
S -1697907
Q 1583185
C -351187
J -1584353
I -844668
H 1335953
R -1549919
P -1884875
A 779712
T 1796107
N 1895746
E 960891
O -404666
R 554173
D 983176
C 1352230
H 1833016
S -598602
J 1546880
G 1826708
L -820492
J -1055605
P -1005371
G -1478122
K 1395161
B -1078876
Q -821598
S 1086064
O 759157
B -766750
I 1327376
E 903797
H 905040
P -844153
E 1103447
L -180006
Q -7481
K -1241442
G -366948
O -327725
Q 600098
P 1786719
H 856201
P -1057549
E 1022213
B -475917
A 1871480
S 302270
C -985402
Q -1032435
T 556330
H 915486
K -1829603
E 155950
J 1651132
J 274318
A 1749839
B 696476
N -19906
D 784523
D -1619787
K -1807857
D -199663
K -1210019
H -1482057
Q -357830
O -45572
B -625783
L -1776300
L 292084
M -1301025
L -937616
C 26842
S -7703
Q -112390
S -1127344
S -1915782
B -363393
G 788257
D -1525249
D 1998943
O -174960
L 487816
C 479865
G 994805
S -1901697
I 125534
L -1317677
K 1419579
T -1889160
G -1299582
M 116792
J -415325
K -208545
O -1257607
H -990273
G 705646
Q 1428714
A 1289328
S -580592
N 1035937
L 142842
J 1355135
J -465087
A 972667
E -84595
L -848154
P -432452
O 928194
G 1568399
Q 780218
R 1585015
S 701765
H -1334500
E 1141600
K 615695
C 364391
K -1656573
F -575500
T -1865395
G 481704
K -1552319
E -1623213
O -176196
F 1466368
L -1145192
E 521983
H -1219742
O -798463
F 794198
G 358766
F 289614
D 886378
O -151599
H -626735
N 1895546
M 1700853
P 1336710
K -854580
C -183599
I -1905807
H 309661
M 1331701
D -1558999
M 469038
F 1039046
H 1367658
A 354108
R -1838681
L -422525
A -585184
B -912497
L -1458758
A -1800727
O 616825
G 1331048
I -934655
P 1176306
C -1721608
B -1515508
B -60437
B 1550021
Q 1494840
N -294804
J -175803
I 1477776
J 945632
H 898531
D 1742525
I 260928
K 816167
B 550293
D 588790
B -1609363
A 414691
E -1222724
T 1612521
L 1016292
G 610682
P -1822247
P 1440431
B -1661868
A -1237059
E 964363
L -609418
F -671453
F 418215
T -681253
I 918566
S -429097
J 1218254
N -1025298
S 684031
M -1653331
H -1357586
L -366761
B -500518
M -38245
K 1132425
G 181232
R -1123962
O 1383725
H -404181
J -574926
P -1406706
I 412175
M 1329977
O -218621
E 574756
L -1663792
I 111419
M -581875
T -1509903
A -1848529
L 249826
E 967804
G -515100
J -431265
L -388706
E 1875332
J 1984120
J -1939063
C -1491258
T -758107
H -1238932
A -201444
N -218030
K -957828
H -1418322
J 958052
A -12308
D -251014
O 372329
N -1232009
O 989979
N 1901491
K -1230613
F 48429
D 1908306
O 635989
I -1454948
T 1826094
T 1007889
A -1554454
P -1272985
K 407178
I -1563572
N -253881
E 1048935
L -1076348
G 1432555
P 1571075
Q -1929779
M -199843
K 887203
D -323530
I 1679038
K -1045990
A 307315
P 315346
J -1197563
T -1777206
G 1273684
E -594311
F -1498149
E 853955
K 331730
S -956699
M 1451195
S 1482684
K -632059
T -942974
D 43269
H -742082
Q -891042
N 1677308
K -1633414
E 1540509
? 393070455
N -1622787
E -433939
R -105284
K -661485
K -1236037
P 125463
F 3895
F -869815
R -1866504
P -1558118
P -1222185
O -1992345
J 34293
C -1199393
S 1210563
N 426735
E 1484483
F -991852
M 1711501
Q 508933
Q 141359
R -1697599
E -823277
T 1920768
E 1790025
E -1811175
N 1110311
N -282843
D -560325
R 1000363
P -1456746
D -1758270
Q 692380
A -876292
E 1615712
N 451279
M 270647
S -1850115
K -469907
G 719484
G -1522943
A 322143
J 51979
E 1065764
Q 1833462
Q 552902
N -951570
B 1808926
D -1228474
C 1834899
H -689979
H 523306
D -1136008
H 170044
G 211947
M 1730796
O -1161260
N -1486338
M -1275297
K 1986062
S -843132
N 1151546
A 1500486
I 156773
E -652859
F 1614344
Q 831408
Q -870158
J -531954
I -1213175
F 972917
S 182072
D -1702788
E 227657
F 677992
B 841852
E 979281
J 692509
S -182072
E 1860180
O -634163
F 1354747
D -584415
K -816513
M 1284929
G 838381
P -377252
N 1733293
I 1875474
P -216115
R -1030204
M 1616651
T 1280771
E 538284
O -1613486
N -1635675
F -1433376
N 513973
N 861872
H -850664
G 1029790
M -500638
T -1252430
I 717296
P -698457
T -1348278
P -1755719
N 301414
R -424869
P -1405550
D -1630224
S 503445
N -514530
F -1903139
N -531896
M 662117
M -1507678
R 672994
C 1856096
J 1022627
L 715748
Q -493317
S 1519717
F -356471
K -1358224
A 1622238
H 56520
M -791449
B -808477
G 116399
F -731959
O -941980
R 613232
N 1772514
O -1661290
D 824314
J -987521
Q -1701480
K -471354
K 548176
K -1472406
M 406731
K 1303690
L 1453428
Q 97239
M 327024
N 1457950
E 370910
C 842716
R -1752577
J 571205
C 242542
F 1988023
B 1382159
G -756783
? 478644944
K -554933
K -127568
G -1672046
F 1101892
L 1997628
H -733586
F 1905388
F 1714970
N 1091682
A -370722
P -922746
H -1251961
P 1668131
O -1492652
E 578390
J 725483
K 1899689
G 1411032
M -893140
F -600208
D 1512399
L -1353697
P -1998370
B 144960
E -1027711
J 1975412
L 133341
K 603572
H -1017467
S 1478701
I -1755901
T -96049
P 534995
P -1712229
K -1191987
F -1265021
B 276734
L -482162
D -1461737
O -1575371
F -207549
F -1638507
M -426274
M 812727
S -680943
H -1520090
L -356247
D 1094026
I -620515
E 768243
L 170940
D 1675971
A -810239
K -1884681
D 534376
D -399308
Q -1578440
H -1079277
F 1467692
S 1015304
D -1339268
R 1458824
B 720101
K 1057838
A -580480
T 132202
K -1599334
Q 1502856
J 1476210
I 1234939
F -1759072
B -1180443
B 419250
K -1721398
N 278278
N -572727
A -1586825
N 182113
O 185305
C 1103294
P 392653
C -1986621
L -1100524
H -1014436
H 133762
G 218445
B 1981598
J 641251
G -493451
P 130865
J -1991692
J -1570926
O 1862229
R -1352148
L -370145
R -568812
M -210827
M 929510
F 47704
R -1119128
O 1037057
S 1759389
N -1881187
R -1533481
M 204189
C 809906
K -1971940
P -1053523
F 137365
J 1205529
O -1482439
H -1866416
H -1266679
Q -303031
R 423217
I 1947027
H 40267
F 1158585
G -619338
P -997194
O -1695759
M 117619
R 172336
L -1136828
F 559922
C 1824735
J -1702287
Q 1833589
J -1775752
F -1964731
D 1974920
C -657266
J -311595
H -1288055
M 1314334
T 1325530
? 360998571
I -1809439
M 338812
A 1697535
H 1539686
T 360954
M -537483
F -400074
P -442819
S 1829810
T -1198912
R -558662
N 1240512
N 591733
C -644790
B 1607379
F -1656234
G -1691883
O -1133975
O -1045969
O -1378355
A 1759504
F -1073373
H -986916
R -1609904
H 801949
P 386940
O 1802220
S -1111191
D -1755621
L -1319505
K 1605883
J -13937
C -1851949
R -171564
N 29454
T -160078
Q 1395000
H 1752642
P -1904502
Q 1401219
Q -764890
R -514366
M 1280649
C -1308818
Q 533615
N 1921228
N -1481722
E 19534
A 1241103
E 1635364
P 1391330
E 1843877
E 1931237
D -170481
S 74537
J 1853250
A -1041215
M -1260164
T -686941
M -1897717
L -1049862
P -495612
P 1244415
J 668785
A 619941
P 681784
G 815301
H 1669525
H -1247862
M -1694163
L 933154
N -1818702
L 683802
R 586119
K 177121
M -698408
P -1062252
M 650366
K -548348
D -584721
P -81501
K -263394
I -1946589
N 1133492
I 1665048
R -1662046
B -1449320
D -1970104
T 1606157
F -847564
J 1274588
F -1514634
M 1710345
H -1180633
P 836291
G -1867007
N -1742009
H 853157
P 1788332
C -1624447
F 1116960
S -818014
N 242067
R 1688132
L -1577450
E 1645271
P 1770189
C -107644
H 347177
C 1035874
A 1682140
T 726398
I 723594
G -1966972
K -1221517
O 1653812
C 483607
D 356082
R -1097929
D 1668211
D -633880
N 660161
A -307484
P -1033038
P 1818653
K -1912342
H 1738718
L -926514
K 222088
N -769309
E -1919927
S 150494
T 1462371
N -513544
D -922353
C -1898589
G -1584322
J -1839655
M -338909
Q 199293
T 1996541
G -88234
P 1579639
L 929161
O -188795
B 120142
M -1755194
C 6783
D -1655421
T -1026272
H 763997
T -847215
K -1209575
K -1495596
I -558361
J 1062431
K -214218
D 163909
? 123839720
A -52437
J -1006459
T 853585
G 533617
O 1647724
F -73661
C -1980408
P 1427602
B 975682
A -835458
N -1793027
C -509999
G -572499
O 1454346
I 1091826
E 142990
I -1851461
A 1745727
C 78561
P -1303012
N -363166
O 403901
M 1331829
D -1921887
R 777556
L 1791310
R -1059889
C -542276
N -1583228
A -460724
M 804638
P -1488605
T 744381
M -935330
E -346596
E 156904
G 1104654
N -1663311
I -966062
D -1663115
M 1427428
R 1010465
H -697580
D 1554235
A -298918
K 463270
I -1380261
P -1409899
M 612874
F 1477831
O -984561
E 380734
S -963515
S -576782
A 1700108
R -1089942
F -939984
F 534301
S 502598
P -1087182
Q -1409448
J -1125012
N -665021
G 57666
G -1054806
I 200983
O 678350
Q -983899
J 1281656
R 1959696
J 1645902
I 138010
E 1955738
D 1652691
G -746321
I -300835
T 620564
R -459664
O 628345
L 929497
J 402573
D -1234857
Q 1890590
H 1671639
F -685632
K 247797
S -1516585
L 1103934
E 713309
F 312982
L 1369327
Q 1186413
S -711081
R -1141315
P 1790897
R 1350026
M -1840990
S 1866243
K -540556
D -504096
B 1736543
C -687272
S 1772395
N 1459047
O 655005
M 862796
A 968078
G 1565982
J 941474
L -483311
F -411065
B -895072
K -170511
O -1610887
D 1202469
K 429099
E -1518700
D -819562
B -1607049
H -1473283
I -1643729
F -1057482
E 1025955
G -289629
S -1805177
P 576864
P -106197
B 1090518
C -1160925
I -483622
D -1154769
O -1697622
B -388043
M -1494223
O 1392000
M -396300
Q 955911
R 618794
A 1104697
F -1931617
G -1065108
F -959260
D 1839262
F 1978250
A 473036
D -1732983
K 890116
G -1426539
C -1217983
F 828444
I -1901879
S -1920309
I 560311
E 1886611
P 1266987
S -1634528
L 1906018
N -742616
G 1935791
T 1328105
I -1983201
N -1201540
D 814164
D -315934
R -6494
E 1616633
O -1859437
Q -1744005
T 523917
J -953092
R -1813795
H 1454599
T 712531
Q 1675484
H -1550249
E 63013
P -118467
E 66836
L 542762
G -693122
Q 733356
M 1673881
B -5661
F -400114
Q 1618527
J -1136019
K 481460
F -1433287
G 1319281
H -217404
E -1469199
B 700603
F -1067619
O 1097708
Q -733385
L -413228
L -831220
K -553530
P 840090
F 1418415
N 68123
O 1004282
R 2332
P 1836015
T 202782
C 1374019
O 418673
I 1069983
B -16806
E 489896
J 701709
K -1247145
T -22580
A -771710
A -555562
O 571654
C -220758
J -1918469
E 1162739
S 1732345
J -1396819
M 499756
E 1893185
I 291150
Q 1107619
K 617961
P 1504928
G 199833
L -1874072
G -1406110
I 1089620
B -657144
B 1164646
I -956894
A 65045
Q 1523745
T 1093570
Q 446817
I 1095483
H -114714
B -274503
D 863006
F 1430252
F 1364465
E -560000
B 515888
B -1955741
C 316344
H -377374
Q 469486
A -1628003
O 413992
N 483932
F 1686417
O -43985
H 55958
Q 590076
J -1805873
A -1815223
K -617961
N 1698229
M 1405039
S -1894497
C -20549
E -927467
J -231358
N -1206641
E 1464003
F -687918
I -823541
K 1319405
O 1067761
E -306650
K 550530
E 1161024
O -570253
H 697484
K -202676
I -1455682
B -1131589
O 800208
L -209153
N -128638
K 1187793
G 1855241
B 1485614
I -724213
I -1476616
K -71168
L 881716
O 1637197
D -173469
Q -110384
M 999624
Q 1023213
B 1948907
G 1304068
S -196554
K -1687544
N 670802
C -1949027
B 1703467
M -663623
A -1408672
A -455692
B -941480
O 590215
G 559772
O -1730026
R 1388341
C 156506
D 798232
B 1610314
J -600077
D -1500578
Q 1480320
E 1918162
F 1144656
J 1234852
Q -1478336
N 840158
Q -1343523
B -1047393
L 743744
D 413727
F -943559
F 765453
K -874498
E 1731963
P -839674
J -76480
M 1809527
H -361916
H 1791579
R -1549668
D -831888
M -573279
S 474557
J 156679
A -1027376
B 649800
I -1937862
G 130264
R -576646
T 1727184
A -742643
H -1383528
J 1783206
R 124846
C -1337631
C 91953
S -850359
E -1146055
A -1394781
P 1436034
A -1136650
J -528318
H 1785297
T -1076096
G 801277
S 688707
Q -435882
G -661826
S 1637369
B 707772
D 1736406
O 866821
H 378785
C 1715543
Q -1402478
M 479026
R 1743067
S -64380
O 128788
S -1585859
F 1866203
M 1464071
G 363599
D -786935
L 17343
K 1753798
N 329907
E -1858511
K -446136
K 1963777
E 1894199
M 464891
H -1488920
K -1972786
O -1057782
E 1053605
E -1811594
F 576624
E -94901
L 6729
T -830544
L -108461
O 1597729
O -1831904
P -1600790
R 1036326
Q -1461087
O -1158374
R 214191
A 938761
F 1109241
A -1806714
P -1357581
E -40986
S 1275933
R 1691661
H 1529481
L -1834090
F -528672
L -269895
P -1491287
I 605732
M -226697
B -603977
O 924640
Q -1451388
T -1749540
Q -1333540
L 1077500
G 1692911
F 292665
J 835844
C 953371
G 1936044
L -1875664
D 1606780
Q -384553
S -1670031
F -1138091
A 294617
C -273405
P 781228
O -1499058
M -943894
H 1083406
C 84888
N 677201
P -1376526
K -710902
I -1177494
G -597617
E 920720
S 1798378
L -1920930
R -1902166
R 1197093
I 523328
O 567216
F -956074
P 623899
P -1790265
M 657390
Q 1086121
C -1896525
E -506091
R -526316
P -976725
R -1160593
H -1225053
K 1531618
L -1637161
C -971364
Q -753281
C -629585
M 985440
E -78620
Q 289619
S -289306
E 457382
A -1584669
M 414446
B 1647272
L 995395
R 71103
Q -963597
D 1569770
H -1555011
M 1970497
J -1728161
B 110112
G -307129
S 1244927
C -723240
R 1818920
H 1235704
A 1159797
B 1675873
I 543694
C -146884
J -529250
I -847913
C 1972220
O 1675540
D 1929652
E -367122
I 1685996
L 208079
K 466873
M 1827780
T 1606186
P -1954509
G -1833205
T -203876
I -1643374
I 351518
E -362495
R -487496
L 542325
A -1066428
J 725384
K -1183056
R 917624
O -245061
Q 1393775
I 1356734
T -1574333
I -1756777
Q -273914
T -521270
H -465712
H -802280
G -893828
C 1245730
G 1217727
N -1205091
B -1752127
C -1807893
T -1822790
E 571712
M 565006
F -1994194
P 1943939
C -31883
L -1383036
H -14560
F 228669
M 677982
R 604175
B -1920759
B -1009134
A 1724177
R 729051
B -1937562
T 1723291
D -282317
I 1865572
M -186728
Q 1723583
F -642897
S -1556981
S -375289
O 1450377
E 1487619
O 1840387
B -1340737
P -1323098
I 354750
S 347112
M 576794
C -729245
N 369539
H 955161
A 273285
N 812442
T -1922309
N 1552797
S -343181
O 1498928
E 1623993
T 1511322
P 1058772
M -130186
G 697025
O 1802414
I -750983
O 1145054
B -1272660
L 1914558
H 1411541
O -1312822
D -1678012
E 1445825
K -1445204
O -1231615
N 1166343
S -502376
B -1479432
I 778776
O -1174240
R -1039238
R 1286270
F 616490
Q -1610846
S 31807
M -1706192
P 1977767
J 1397580
O -483955
C 1297654
B 1257872
A -1276344
N 197630
B 1592527
H 684160
S -636830
M 448620
L 1320291
F 1274776
O 1155563
G -1478528
O -853539
J -1389960
E 1188879
O -165640
A -168751
D 55030
E -794982
F -93433
F -1910437
A -1626191
T 946191
P 1606829
Q -73456
G -780015
H -303147
O 1147267
S 136209
T -1249522
D -359717
H -43778
H -1710393
S -136209
T -1492554
S 1187256
M 761880
T 414740
N 471221
D 1359206
T -1848707
P -1539214
E 1596003
R -945811
G -661870
C -406181
H -706927
F -1382440
H -1935976
K 1948229
Q -1010139
N 1418376
C 715506
C 987334
K 1448567
G 294583
O -377469
D -446863
P -644710
A -1042423
T -1752969
K 727270
K -530790
N 276479
G 224766
I 1154228
Q 1088505
A 801674
H -1565846
O 1312825
Q -1778193
S -1187256
Q 657353
D -757165
C -1728618
O -1357106
S 1733091
B 902692
D -45335
H 580343
I 1527438
I -861548
Q 1860228
O -1870580
L 1125477
K 304035
J 1401811
T -47110
M 978811
C 1802127
A -1566347
D -545231
B 1810358
R 1213329
B -819669
A -1781246
N 1591693
Q -1859362
N -790251
J 769695
O 1603048
B 114714
M -1796010
O -153686
K 1713142
B -31901
I -911572
O -968640
A -1375634
T -722340
E -460079
F -283227
I -229783
E 823398
T -1809039
T -18095
C -34528
P 129782
T 1343898
O -1442832
R -1705804
N 1289491
A -192477
G -1240784
H -432097
T 1492728
K -1441812
Q -344744
S 1346823
T 92155
O -1259444
L 942534
B -1053875
T -1213427
S -1414607
H -1685040
P -192065
D -1858467
L -1121518
P 1111566
E 265939
F -412443
D -910393
D 219422
N 163396
I 1122069
T 1388959
J 25163
N 371596
H 207967
C -1933466
H -1822379
L 1584803
K 1524940
K -1191990
S 164681
G -417481
S 1717331
H 1522870
G -104338
I 1109661
M 836868
I 1006343
S -1219381
O 1111231
N 1733407
T -21639
R -417794
R 892364
Q 918416
F -1723893
C -511767
G -562880
F -1383405
G 698791
G -697788
J -1961483
G 34046
R 317308
L 974295
D -1174105
E 982434
R -123000
C -1105692
E -625604
G -655655
Q 425094
S -1262770
S 950637
C -183805
A -512878
S -1362866
A -659597
Q 458508
M -544854
T -1507034
F -1311547
N -224308
I -1553702
C -1075238
Q 1688057
R 1715391
L -841221
Q -1056405
M 1222576
F -65533
G -1922645
O -423454
G -1739743
Q 211886
R 1471782
K 1963884
F -254713
P 1840649
D 1223
P 1325985
J -1793682
H -1947895
M 1901366
A -1278853
O 1338131
D -1117438
J 587098
C -1725071
I 954304
D 874514
R -1915992
G -1220441
H -170076
P -1777682
A 840654
G -1079970
K 239562
I -616606
D -1469249
G -1593018
R -1019035
H 111073
M -1628303
D -1984923
B -661115
I -1001281
R -1163281
A 614260
N -700199
S -652939
C -306736
E 1927995
N 451521
S 537587
J 90219
T -197725
J 169688
N 53489
I 1776766
M -125170
N 596398
R 1436027
S 361782
L 1555605
R 1677354
A -1361060
F 415473
M -971266
K -214035
R -1646304
D 960142
N 431739
L -324151
I 793436
M -209560
J -531493
N -701424
E -291040
T 1639019
S -249564
I -1523293
G 828450
N -1019943
I -700285
Q 707350
L -648854
Q 177701
I -97730
K -1574264
B 952491
K 848128
S -649805
F 511071
? 109620220
J -1867833
T -1433931
T 1850722
J 560964
T -782007
G -312646
F 518876
Q 468829
E -725371
F 1509944
L 1796595
J -902623
R 1055170
J -340222
K 436383
K -1629299
T 859297
P -1155913
Q 43121
A -779317
N 1762593
P -805141
P 684608
L 511829
E -731438
F -660274
O 233982
B -1786707
L 1427555
E 974750
T -763163
O 1605206
N -1865188
P -961029
N -1156793
S 1339016
S 450880
A 1835240
K 485899
R -1278993
L 1517146
Q 358263
C -931682
J 379145
P -963264
P 1252732
G 384636
T -87255
K 1185739
K -1047123
C -1119244
O 128514
T -1660939
R -1273461
R -1391966
R 1832225
J -240606
H 758347
I 1137803
F 1612915
E -1741665
D 901206
S 510373
C 138942
M 1646790
I 1267009
L -1912679
H -1222043
D -1018165
A -12628
C 1385450
Q -830379
E -594062
B 299867
A -1783494
S -1878481
G 1552596
J -138539
J 242018
I 30807
F 740709
M 1726090
E -1455912
S -421788
D -13247
S 1730351
T -999658
P 1204641
M -202606
E 1132947
J -242018
L 548776
A -702981
T 1644663
S 927878
P 308167
S 1367833
S 320725
I -346700
M -1521292
S -1643230
H 474280
G -175326
E -1202931
D -346074
Q -1464464
R -706983
D 1798907
M 1793839
S 1904415
T 1721794
C 1346473
Q 1946813
A 443445
G 329390
C -1444953
Q -1456781
D 1838134
O -303500
E 1018824
H -750250
J 1858334
P 1741927
T 1699150
O 102490
G -11847
F -657151
O 1994647
? 438500958
N -1333126
C -1409955
J 965489
R 108167
I -780132
M -929346
J 846514
J -564922
P 461017
Q -1968797
L -1053208
R 978231
J 1009407
F 754966
O 1918320
T -887849
Q -503963
G 160502
N 1058974
I -634724
R 201898
E 129422
K 663111
B 206270
T -529964
Q 33214
M -66969
Q 1503349
J 1667187
F 875852
R 1777816
C -1167177
C 1424786
D -1850764
J 1451666
L -200547
O -1725124
G 1155364
E -1784066
E 1441741
G 852533
J -472466
N -287483
F -1118101
N -1592743
R -1607164
Q -135103
P -1125081
R 1492556
A -1333099
J -1096949
M -1690852
O 753007
C 540736
S -1935658
G -290876
E 500962
L 1505049
H 794800
O 919770
A -158512
L 1172633
N 140781
J 491674
K -472915
R 575241
Q -1565534
O -895967
K -186781
J 1938553
Q 710146
G -1887324
B -884845
G 924229
P 1329177
P 1591247
H 1402815
B 1655020
B -1548905
B 1295325
C -1927967
C -1140430
L 1820646
S 1575300
C -313326
M -1322184
G -383772
T -1949287
B 1848670
M -246294
H -321258
D 1335654
O -57484
N 1370554
D -213067
P 1424867
H -901269
T -1505555
