100000
H 553936
A -262590
A -887758
D -440193
G -504280
G -657872
G 221671
C -209715
E -693554
B -430143
G -373101
H 523759
E -356891
G 421616
F 766309
G 303316
E 753614
A -318154
B -330778
D 260284
I 800937
H 739
I 621104
J -779642
D -205505
F 175299
D 510376
D 520773
E 54676
A 839028
H 364072
C 897733
E 458795
J -731360
H 326672
D -360009
E 426180
H 11109
D 523748
H -599112
C -726437
C 811836
A 128950
J -155451
E 984616
D 618484
C 573631
G -409826
D 417749
A -947167
D -850176
I 493010
C 554583
E 673523
J -411993
C -397565
J 902173
B 138610
A -142009
C 307049
A 923717
B 297094
I -8710
D 837947
F 279012
F 742940
C 689004
H -925068
D 954148
I -832365
H 203903
A 606061
G -596350
I 722833
A -535456
C -823243
F -647809
D 83549
C -774737
B -761810
B 160588
E 746444
I 366432
H 209282
D 342176
H -717224
I 682360
A 907721
F -301010
F 247754
H -902041
B 622370
D -329944
F -514784
A 854057
J -693178
G -458667
G 297268
E -88051
H -78660
F -625678
A -831930
H 444574
E -656898
J -105478
J 696635
J -601416
G -430513
A -827513
F -196826
E -172703
B 714495
C 521092
B 216412
A -284480
C -673034
H -478810
G -255600
J 915622
C 765843
F -680551
D -81536
H 731981
I -549345
A 886330
A 916733
I 231587
A 948262
E 744874
H -629013
A -33512
H -686376
I -867301
E 213314
A -578730
G 992977
F 191349
D -887372
F -685750
G 155133
A 366530
J 861321
H -821248
D -691491
B 529537
D -978519
F -158507
A -60800
F 496153
G 371529
A 978110
H -510871
D -367575
F 772723
D 669331
I -648720
D -218151
E 400105
B 291939
J -276507
J -932651
C -774920
E 947007
G -725412
I 369190
D -900496
F -136933
D -854372
B -28796
C -443113
J 566228
A 948395
H -539809
A -49472
I -92428
H 888824
E 935416
I 32590
C -245580
G -189087
J -445123
B -530986
A 939698
C -922570
D 395859
I -718048
E -513339
H 277862
E -354971
J -177853
F -509621
C 507604
F 559036
H 332614
D -823178
E -761794
G -110255
E 78749
G -781333
G -438116
H -586790
E 217797
J -604350
E 543182
D -295443
H -936080
I 971936
C 742300
D -959815
I 876032
I -139731
B 860172
F 159780
F -696192
C -85729
F 646996
J 747395
D 870843
J -43633
G 43143
G -313869
G -36648
I -27300
F 814981
C -782406
H -270061
H -464767
B 402599
D 251315
C -223659
F 783123
A -13071
G -385305
H -312688
J -684859
A 74657
A 707589
I 385760
A 123007
D 854341
A -656962
I 310642
A 307092
G -766858
G 528012
C -700216
E 589020
B 807869
A -921529
I -363374
D -991169
E -545272
B 408068
J 332395
F 6225
G 435771
D -104980
F -33395
A -702936
D -319297
D -18800
D 574759
C 266731
B 871028
D 796572
G 186595
A -34026
J 749626
C 35341
H 191311
J -660158
E 736388
G 187297
I 266266
F 590830
G -447715
G -742953
D -620087
A -29315
D 573514
G -337206
I -14303
J 710081
H 706025
F -255964
F -231373
H 564056
F -899468
E 330524
C 544468
D -928505
I 89681
E 923928
D 838572
C -209507
B -61521
D -324170
H 724227
D -129481
D -230198
B -800374
B -958899
C 602539
D -565453
A 402345
A 940837
A 423563
E 708086
I 938259
C -234531
E 597925
C -256154
G -695453
B 436167
H 96969
B 336427
I 803545
E -807435
J 230442
I -86080
G -996913
F 782837
I -225445
A -385234
A 46015
G 860507
F -432425
C 837517
D -578686
A -344977
I -290791
C -76958
B 827182
A -335320
F -420050
C 865427
A -573239
I 372407
A -466876
H -591102
J -465550
I -902181
F -301854
A -971892
B 50628
D 731391
H -20974
J -380784
E 643869
D 581938
I 353754
C 570676
D -198996
E -1474
G 651485
H 465879
J -827172
J 485903
G 956603
I -697024
I 553418
D 583155
A -619919
E -658862
F -513709
I 804129
C 913507
D -631828
J 988363
B -31760
D -819332
A 299259
B 113720
F 279615
I 545868
A 235937
B 446249
H -122424
A -371649
B 476298
A -604366
A 731495
H 560720
G 272092
G -696452
D -19478
H -509350
G 970147
A -917695
H -458046
E 58698
G -172864
I -499245
C -722249
I -773668
H 176489
E 291146
C 240116
J 787610
G -119215
H -506415
C -533169
C -328664
I 824942
B -764429
F -880877
H -593704
G 647339
F -79230
I -551554
H 250428
A -921238
G 283359
G 978353
E 688453
G 316153
B -438636
J -867979
H 153340
C -132737
G 897356
C 652043
C -339659
I 309168
C -991938
D 231612
A 742309
H -168406
G -633215
G 620182
A 999113
G 864137
D -962202
B -755420
E -812786
F 656546
C 190481
D 336371
I -393641
D -892232
J -329115
F -66130
F 186022
I -72843
G 148944
E -383697
E 943396
I -626815
J -900968
H 962303
C 79585
F 910225
D 345777
A -187312
A 264645
G 277956
F -944528
C 321603
E -883208
G 157033
G 141519
H 926561
F -131713
B 882349
C -900138
C 990623
F 602510
E 230799
G -818465
J -892756
E -867910
H 836139
J -932308
F 702259
H -410720
D -712611
C -198858
H -506737
C 15960
B 261793
C 936979
C 262262
C 377466
I -923274
G 47838
B -359213
E 768095
B 206064
D -761846
A -584693
A 95325
F -614164
J 409627
B -816818
D 681196
I 580038
E -563822
E 982553
D 279844
G -530183
D -143816
E -680832
G -609716
C 428797
E 418121
A 935064
D -298625
J 939536
C 25699
C -73389
F 253613
E 233118
F 971877
G -917354
F -812643
A -56298
F 374047
D -675897
I -543759
A 14520
J -96467
B 736883
I 655476
A 748436
F 313578
I 656544
C -250665
J 244400
E -845265
B 5167
H -606077
G 595114
I -815601
C 753800
D -814175
C 821617
H 506178
I 215747
E 126708
D -404720
I 852433
D -444539
E -203116
A 22944
C 769368
B -109630
H -518161
A 462003
J -227555
F 291384
E 313857
D 947705
F -9219
J 989153
E 569220
G -73731
J 719013
D -519759
E -539482
C 254766
A 941845
A 627387
C -675200
J -581713
E 663911
C -358923
F 632390
A 811544
G 396812
E -299029
J -857124
F -299927
A -185504
A -347864
C 908215
J 22975
D 155231
B 11090
E 642764
G -513893
I 730456
G 983255
C 666102
J -400590
F -915808
I -750788
F 43866
A 221723
G -39548
C 58358
I 209847
H 711213
C -887492
F -467402
F -877920
B -853643
C 967788
D -952514
F -392642
D 812855
F -782714
H 327224
A -681259
J -221822
F 316855
A 714283
I 973204
E 602863
D -809105
J -336070
D 546388
I -932239
J -960468
D 949621
F -597485
E -13658
I -314287
F -83705
A 9430
F -212315
H -653637
F -793822
I -969695
I 340479
I -8025
C -376275
A 53589
J -763979
B 682666
G -155036
I -242536
H 848627
B -150137
J -310326
E -639335
J -241012
C -823232
D 64870
D 398116
B 73896
A -51735
I 613921
G -296294
A -467842
G -748596
G -543051
J -979513
A -986425
H -388393
E 575497
I -872337
D -666161
A 566874
B -122771
F -92532
D 609026
A -702097
E -970188
J 487340
J 33387
I -67703
B 604045
A 465742
E -439144
I -834061
G 855273
G 987726
C 987151
G -799451
B -583870
G 665459
F -438303
G -298195
A -173082
E 710322
E -643228
C -151912
J -492121
D -617567
E 36370
G -605461
G -782557
I -973378
B -17238
A 851883
J -35864
E -728651
E -686164
F 324799
F 455251
B -160443
F 451426
H -930226
I -565234
I 943714
D 99974
I 303162
E -150036
C 264115
H -439543
C 581159
J -150715
I 781413
G -135280
F -857427
E 220596
A -295792
I 873657
A -805156
I -935978
A -91481
H -182282
G -398
E -919134
B 259947
I 853618
G -36011
J -756923
A 130196
J -744936
C 337828
I -197877
C -839222
A -684422
G -605347
C -497497
C 511261
A -338142
C -460690
D -815084
F 874007
H -340250
H -176777
B 527743
H -309788
B -415089
J -71408
I -979985
E 387354
A 687591
C 644319
H -902914
B -640814
C -160126
A -260947
A -398420
F 325790
C 484547
F 600891
H -541962
I -697407
H -951513
J 853447
F -541364
C 225168
B 572425
C -282779
A -529179
C 152630
D 580979
H -855986
A -498104
G 178798
B -730442
D 554835
E -446155
J 565154
F -72608
E 998637
J 606805
A -500414
H 478284
J -804027
G -29385
I 219028
I -681833
D -203945
D -595221
E -570104
G -85348
C -77533
J -410812
J 976888
D -567381
A -448438
C 148263
A 784842
G 469012
H 504658
J 476641
H -909449
B -721482
E -375829
H -425695
F 583271
B -256072
A 23092
A 200429
D 483158
I -76185
J 800789
I 793010
D -606705
I -593177
H -502524
C -645994
H 664148
G 184531
B 480632
D -97118
B -981002
G -717474
A -621409
D -978899
G -884047
B 938708
C -763460
F -712188
F -856790
H 111363
G 600014
C 746647
H -105090
C -448752
A -709212
G 441984
C -148532
I 589135
A 122492
H -330274
G -854180
F 510323
A -292246
F -927152
D -441396
G -833028
B 534331
C -619924
B -529193
I 431351
G -792474
I 219838
I 611117
D 5636
A 933482
B -86844
J -549071
F -72484
D -5636
I -528377
D 921120
F 780854
C 599992
D 95226
A 170783
D 731816
H 190549
D -240502
E -407387
D -946561
A -63245
G 493109
C 860332
I -438729
D -561099
B -856217
H -636017
G 111179
H 240093
J 760226
I 448378
A 488333
G 722181
H -844921
J 863525
H 168213
C 281010
G 852205
F 46479
J -688214
A 699503
J -721387
I -750183
E -818722
C -485902
G 170263
C 573328
H -687462
B -828252
D 813582
D 543980
I -725698
D -841245
J 282984
G -936270
A 908164
J -573258
A 4573
D -516317
B 341621
J 356040
C -534504
D 622607
C 847442
F -753579
F 272605
G -510201
H -700378
C -107769
E -861171
G 922191
I -512915
E 45521
G -18510
C -62476
B 244394
F -829601
B 714264
B -943922
I -341352
F -722794
I 767272
I -178251
D -598698
B -358967
D -23909
C 861912
D 64192
F 576918
C 213632
I 312878
H -907684
H -146149
I -55594
D -64192
A -416702
H -644471
H -635266
J -285072
H -625501
B 858021
E -700865
G -541661
A -421179
C 234259
J -615588
E 948577
F -736627
I -938292
E -206634
I 715315
E 88284
D 592365
A 308421
F -398179
G -583108
F 206313
J -169232
F 834237
E -60823
D -592365
B 515376
D 467933
D -110350
E 552505
C -160193
J -876523
D 649904
G 49894
E -102718
A 703898
A 889419
J 425241
J 842929
J -336500
J -204772
B -912387
F 658453
A 920064
G -195522
F -380697
C 264998
A 367763
F -526474
C 227479
H -745657
H -374826
I 191661
J 677379
F 19239
C -17826
D 626511
C -310898
F 780627
I 276622
G 921335
H 177731
J 289894
C -67252
J 323440
E -516740
A 100531
F -213550
H -703514
B 969178
I -697215
C -912314
A -351919
C 834299
C -219454
G 121556
G 602556
F -981710
C -766498
G 124180
I 947663
D 260117
F 101940
J -488754
H -498025
G -709241
D -237492
D -837526
H 185151
E 298203
D 298298
I -528853
B 545284
H 871146
E 512484
G 488002
I -342491
C 539367
B -601442
H -32577
E 441198
H 656791
H 940914
B 710261
J -499839
H 992318
J -618169
C 785573
A 58154
J 666073
B -850091
J 425713
D 662075
A 987392
J 551269
J -792440
D -775548
C 987895
C 873392
I -237738
A -388393
D 508555
E 5665
B 140914
H 421695
J -579856
A -878587
E -191004
D 269511
C -59575
D 253067
J 894670
D 357470
I 211116
G -509066
H -651687
G -203832
H -534118
B -563446
H -553667
A 465336
J -463146
J 296986
B 699483
C 993979
C -994268
G 703109
E 638291
I -74521
C -664956
J -715522
A 193330
C 564711
A 181943
J 108310
I 410725
E 645344
H 982133
H -631270
C 291886
I 335618
B -714237
E 40467
I -90263
B 850716
D -683420
G 543862
G 948468
B -446341
F 243635
H 456141
C 825742
D 598394
D -51708
C -805185
D -375983
J 462717
A 969227
A 734993
J 365222
A 591748
H 689197
B 909734
E -477011
A -9175
H 249463
D 355574
H -66387
A 166945
J 950711
D -824445
I 126449
I 980375
D -472287
H 219793
F -300074
C 467526
E -391410
B -276770
J 594239
B -516532
B -379453
H -950110
? 75744020
A 233366
E 23412
B -948605
G 97952
J -706892
J 896763
B -652856
A -7808
F -441939
C -319408
E 569594
F 191445
C 494659
F 787414
E 378599
B -556662
C 904865
I -638677
F -258941
C -716657
H -582203
D -511544
I 899399
F 53135
H -273209
C -902994
J 462085
F -773053
J -171564
C 211579
D 879095
C -586044
D 979979
H -928880
I -879561
C -14917
H -527462
A 995517
E -577512
G -661894
B 437469
B 591778
C 511096
C 514692
G 958835
D -594295
E 548219
H 117216
F 578962
G -798784
B 973980
I 677506
D 997145
C 613329
I 891516
A -435032
I -166727
I -543967
B 242343
H 644470
A 494818
F -427317
E 65770
C 198934
G -623175
G 580667
F -151645
C -954349
I -886912
H 783910
H 929433
E 605497
C -476381
J -800143
A 141302
E -437881
H 453172
F 941827
H 516612
C 684638
A -735848
E -613935
C -49537
F -426385
E -501627
D -212377
G 31759
J -788559
G 739553
B -485692
J -746870
E 99184
D -744340
F -515442
B -671536
I -579231
C 556938
C 406148
G -177263
F 245871
A 162975
I 669859
D -50648
H 702031
C -672479
G 393098
E 716070
C -593657
C -941511
A -617708
G 919916
B 814020
D 13140
G -729624
F -245871
B 901849
B 221718
E -415771
E -857933
H -501937
E 35696
I -751869
B -185936
F 279938
I -772843
D 207148
J 249530
I 460578
J -394970
E -213760
G -92751
H 402165
F 250407
G -813377
C -200513
B -245681
C -943218
G 130941
G -345783
C 647745
F 801883
F 103577
F 13093
G 967260
F -984781
E -276125
I 457260
J 457583
A 951886
B 566364
E 452241
B -965706
H -127195
A 768269
J -353309
H 197513
J -339097
I 268564
G -676241
A -71216
J -479178
I 307011
H 842129
C -247700
C 833671
B -415850
C 792497
C -520259
G 616085
D -26422
E 554699
H -716005
G 546754
C -73440
C -6951
D 75334
H 1565
H 584972
B 671159
D 969368
I 776755
J 912946
B -384648
I 222746
E 816426
F 344606
B 41315
E -950550
E 320171
F 48962
H -323599
D -592475
H 752349
D 234165
I 782983
D 13954
F 419737
C 962448
A 591643
J -33797
B 250296
G 698641
D -871856
H 5720
D -883635
F -986449
F 895476
C 104898
D -301818
C -433619
F -116252
A -798925
G 746008
B -16260
J -803366
D 722970
B -86520
B 487509
B -782809
B -571899
H -88487
C -689191
D -881013
D 361907
E -247295
B 515288
G 42680
F -873492
A -455625
H -114854
H -353630
B -94170
D -5604
E -8409
F -196705
J 334597
G 977922
I -319524
G -10379
J -152716
H 555477
C 423366
F 109741
I -694305
D 630795
F -109741
J -395872
I 521244
B 581263
C -932431
G -197353
B 823852
J -744380
F 524876
C -778049
C 48947
D -507200
H -717550
C 198090
H -126671
I 514813
I 372406
D 285361
B -167678
G -138226
G -835790
I -646518
H -747785
I 280683
G 653019
C -691354
C 311922
I -275213
J 686549
D 890
J -363966
D 850188
G -191066
J 699214
I 523083
B -110562
B 403232
E -687236
J -997356
B 872593
I -915449
E 197979
F 215910
C 724417
I -445349
B -317881
E 694688
A -400558
F 876889
D 653333
H 847621
F 926550
F 161260
G 198504
B -187988
H 787764
I 37521
H -426798
G 596847
F -535660
D -927262
C -344276
G -455298
I 144239
D -505981
E 223951
F 698559
I 185840
D -714433
F -893281
I 296803
H 234922
D 929381
C 548849
J 468708
D 397965
J 467140
A -107934
G -756515
G -315084
J -277339
A 229428
E -102993
B -752032
A -807328
F 636980
I 866904
F 629509
B 253745
H -201494
E -618911
B 167477
D -764073
I 705935
E -577780
H 376901
D 396179
D 446325
C -421826
J -323732
D -866747
A 790654
I -790130
E 217086
J 527446
G 971953
D 817196
B 491158
E -648591
C 103666
C -607623
A 57693
D -659551
E -415790
B -584829
H -657126
B 253685
J -619043
C 863291
E -284111
H -188897
G -510490
D 77743
H -701150
F 249738
J 698020
A -629587
D -969819
E 305331
D 164141
G -474008
G -719817
F 472308
I -949746
C -385145
D 549412
H 686026
E -255764
C -624789
J 266809
H 92440
D 107908
B -380626
B 596373
J 658857
A -717790
I -86661
J -67361
C -360337
G 686798
H -293746
I -578025
J -599157
G -568876
A 530788
D 70639
C 245626
H 269683
J 422332
A -607782
D 12265
H 797782
G 970233
D -916014
B -587270
I 208879
E -709367
E 979006
F -929712
B -430999
J -753149
B -873167
F 126247
D 189720
C -966686
I 400819
D 333246
I -246994
E -859932
F 4809
I -737873
E 110828
D 804556
D 985747
B -76020
J 497605
C 530555
D 441741
B 214507
I 843121
C -650570
E -331118
D -34475
C -142910
C 152681
H -176517
D -231482
B -733008
J -251468
D 340425
F 817168
G 573663
D -390896
G -684912
H -523844
D 59589
F 101503
C 313409
G -392187
G 842049
E 34488
A -606028
A 652678
G 489112
F 379758
E 124545
F 575348
I 432375
I 211363
H 153950
G -622251
D 203551
J -329890
F -981693
B -905793
E 49491
A -766587
E -359604
H 253577
G -414644
F 974056
J -847642
D -450285
G -752827
A -944106
C 679640
A -759526
C 368915
C -47467
G -422484
A -695926
A 208451
D 375186
G -365416
H -252723
A -333905
A -338618
H 694332
H 489199
E -457706
F 174115
H 315392
D -934778
B -653820
G -322319
H 811234
A 53635
J -755364
F 546782
I -224789
A 384205
F -930299
F 639469
J -543650
E 349964
J 765484
D -526271
A -692456
A 36790
J -324851
B -161092
G 777958
I -501818
C -447143
D 924354
G -75306
H -358616
D -38850
D -244079
H 169506
E 534632
J -440633
J 798323
F 78708
H -795845
D -977200
J 225784
H 657155
J -541186
C 20046
G 712295
E -692578
J 466160
D 578013
B 155826
J -353742
I -798866
A -125088
I -467497
B 820029
B -193116
E -835817
A -535412
H 989644
C 535681
G -138331
C -419438
B -353710
B 592348
I 188471
F 153888
G 122240
D 450166
A 108192
F 681350
J -90909
B 738787
F -877003
I 302469
C -4147
I 440614
J 732184
F 509813
C 371186
E 453864
H 488131
B 754313
B 262271
I -290323
B 759171
E 630510
G -126047
H -270911
D -811525
G 704016
A 512758
B 118857
B -772756
G -215119
C -314805
I 20626
B 617444
E 778994
F 164891
J 892529
H -963526
D 903794
E -528315
G 650547
G 945205
B 834914
D -176357
G -669144
D -329925
C 587262
I 678124
I -218522
A 566419
F -294804
G 832232
E -732644
E 962015
H -823263
H 728355
J 757521
D -812709
C -43846
J 789694
H 718008
B 69395
J 504562
C 722401
E -136245
B 5622
A 449759
J 933507
H 382721
C 381964
E 601719
A -881983
C -699866
A -689062
C 375198
A -297510
D 682355
C 637107
B 654260
B -226856
J -246876
D 419011
A -962334
I 50674
I -963241
E -159469
I -319707
F 339681
A -236290
J -525556
G 645551
J -626521
I -682082
I 861587
D 316939
G -183356
I 136468
D 703519
B -7491
C -879123
I 23747
J -229754
F -3363
J -903556
D 318289
G 672371
D -199097
C 616916
G -361840
D -462662
E 438678
G -633352
I 919955
A -392626
D 890686
G -974649
E 442358
I -176933
B -432778
H 114304
A -822294
B 846438
F -548512
H 381951
I 519136
B -26202
A -548936
A -54654
E 147800
G -232798
J -18471
F -287386
A 49258
G -829391
A 871860
H -703405
E -952471
A 881190
H 815748
D 277194
B 177316
E 956932
B -558637
E -505304
G 245170
A 791827
E 663377
F -802641
? 121958044
J 565766
J 141927
J 955781
D -891950
G -457554
J -305578
H -734799
A 357936
G -148155
E -394940
C -688550
I 981810
D 311619
I 683026
B -620449
B 808976
B 173114
J 295217
H 352793
E 246448
A -146446
E -903520
H -938321
G 581769
G -16128
B 3886
G 559988
I -7654
F 28797
A 185908
E 887815
A 246931
D 809124
H 579046
D 847453
J 726183
G 648320
E 647444
G 570775
C -955063
I -961823
E -762922
G 678349
B 926764
E -909253
G 138371
C -449864
C -882892
I 890311
E 961060
A 498847
A 929741
G 383152
D 279221
J 553694
I -135853
B -377991
C -863899
E -452452
I 647364
I 272250
A -407716
E 264655
J 996066
A 129106
B -149483
B -578490
J 326522
F 39202
D 301892
G -37874
C -870593
H 8693
J -877612
F 728854
A -229621
G 685147
C -619151
C -797341
G -837102
F -42711
F -647957
I 697325
F -646954
I -46879
B -414172
D -649147
A -970512
I 641361
I -62848
D 61887
D -16149
A 399409
D 727615
J 809709
I 558652
E 635391
E 650506
F -10434
J -735138
E -854774
A -573681
D -747835
A 354921
F -111282
H 497567
A 245012
F 649536
G 610308
E -614567
C 842912
H 437345
B 498556
J 794240
G 231395
E -917878
D 726097
J -181120
B -334619
H -713278
H 559744
F -931378
F 689064
B 307173
J 870478
J 403992
A 614273
C -432208
I -1029
F -170586
I 832071
I -811209
B 750544
F 207284
F -515564
G -87450
E -450552
H -207396
H 883638
I 351115
F 232780
G 707044
B -66294
F 574191
I -192997
D 678040
A -537693
G 872443
E 481030
E -287778
J 347791
J 974950
A -495024
D -541424
